link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Habitable,Terrain,Total,Piscine,Terrasse,Type,Année de construction,Places de parc intérieures,Jardin,Balcon,Condition,Chauffage,Climatisation,Meublé,Parking,Standing,Eau chaude,Déchets des eaux usées,Alarme,Année de rénovation,Interphone,Jacuzzi,Recharge de véhicules électriques,Télévision par satellite,Internet,Machine à laver,Sauna,Barbecue,Concierge 24/7,Sécurité,Garage,Piscine intérieure,Ascenseur,Tennis,Centre de remise en forme,Salle à manger,Hammam,Cave à vin,Lave-vaisselle,Piscine extérieure,Studio de yoga,Suites d'hôtes
https://www.properstar.fr/annonce/97510923,maison,"Maison à vendre à Djerba - Midoun, Tunisie",Villa • 6 pce(s) • 3 chambres • 2 sdb • 519 m² • réf: 1048030008-84,Temlel,131 681 €,33.800489,11.017446,6,1,3,2,2,,1,519 m²,519 m²,519 m²,1.0,1.0,Maison,2018,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100180769,maison,Splendide villa a vendre,Villa • 10 pce(s) • 1100 m² • Rez-de-chaussée • réf: 85161457,Bizerte South,936 395 €,37.265216,9.656409,10,,,,,,,1100 m²,,1.53 ha (15300 m²),,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Solaire",,,,Standard,"Solaire, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101492889,maison,"Maison à vendre à Djerba Midoun, Tunisie",Villa • 5 pce(s) • 4 chambres • 3 sdb • 610 m² • réf: 1048030017-222,Djerba Midoun,204 836 €,33.775472,10.958095,5,,4,3,3,,,610 m²,,610 m²,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101754080,maison,"Maison à vendre à Tozeur, Tunisie",Villa • 5 pce(s) • 4 chambres • 2 sdb • 800 m² • réf: 1048026001-205,Tozeur,234 099 €,33.918534,8.122933,5,1,4,2,,,1,800 m²,,800 m²,,,Maison,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97911720,maison,"Maison à vendre à Djerba Midun, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • réf: 1048030017-198,Djerba Midun,108 271 €,33.821572,10.997658,4,,3,2,2,,,,350 m²,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101222509,maison,"Spacieuse Villa à Vendre : Confort et Tranquillité sur 3 Niveaux (Sahloul, Sousse)",Villa • 8 pce(s) • 490 m² • Rez-de-chaussée • réf: 85309718,Sousse,269 214 €,35.824503,10.634584,8,,,,,,,490 m²,,,,,Maison,,,,,Bonne condition,"Air conditionné, Individuel",1.0,,,Standard,"Chaudière, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565157,maison,À Vendre : Maison Traditionnelle au Cœur de Hergla,Maison mitoyenne • 9 pce(s) • 2ème étage • réf: 2287977,Hergla,131 681 €,36.031411,10.504303,9,2,,,,,,,,550 m²,,,Maison,,,,,Bonne condition,"Chauffage central, Individuel, Gaz",1.0,,,,"Réservoir à eau chaude, Individuel",,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101434696,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102874851,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102666487,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398699,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398893,maison,Golf résidence villa Aphrodite 63 isolée Boulevard Meninx Tunis Bay,Villa • 7 pce(s) • 344 m² • 1er étage • réf: 2764637,Gammarth,317 869 €,36.917304,10.285253,7,1,,,,,,344 m²,,344 m²,1.0,,Maison,2018,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Solaire, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398903,maison,Bien d''exception grande et splendide demeure,Propriété • 10 pce(s) • 1500 m² • Rez-de-chaussée • réf: 84435234,Bizerte South,663 085 €,37.265216,9.656409,10,,,,,,,1500 m²,,3.5 ha (35000 m²),1.0,,Maison,,,,,Excellente condition,"Radiateur, Individuel, Electrique",1.0,1.0,1.0,Très luxueux,"Chaudière, Collectif",Drainage principal,1.0,,1.0,1.0,,,1.0,1.0,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399016,maison,"À vendre : Somptueuse Demeure à Vendre à Ouerdenine, Monastir",Villa • 240 m² • réf: 83199428,Ouardanine,289 346 €,35.70871,10.678794,,,,,,,,240 m²,,340 m²,,,,,,,,,,1.0,1.0,1.0,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399209,maison,Ensemble immobilier à vendre à sahloul 3,Maison • 9 pce(s) • 1er étage • réf: 84328292,Sousse,190 205 €,35.824503,10.634584,9,,,,,,,,,250 m²,,,Maison,,,,,Rénovation nécessaire,"Chauffage central, Individuel",,,1.0,Standard,Individuel,Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484596,maison,A VENDRE Maison de charme dans la Médina de Sousse,Villa • 5 pce(s) • 160 m² • 1er étage • réf: 83457596,Sousse,87 787 €,35.824503,10.634584,5,,,,,,,160 m²,,,,,Maison,,,,,Bonne condition,"Air conditionné, Individuel",1.0,,,,"Réservoir à eau chaude, Individuel",,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99731489,maison,Etage de villa a chatt mariem,Villa • 5 pce(s) • 190 m² • Rez-de-chaussée • réf: 85132560,TanTana,134 607 €,35.918751,10.576029,5,,,,,,,190 m²,,200 m²,,,Maison,,,,,Excellente condition,"Radiateur, Individuel, Electrique",,,1.0,Luxe,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100790430,maison,"Maison à vendre à Djerba Midun, Tunisie",Villa • 7029 m² • réf: 1048030017-205,Djerba Midun,0,33.821572,10.997658,,,,,,,,7029 m²,192 m²,7029 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81304791,maison,VILLA DE LUXE A VENDRE HAMMAMET SUD TUNISIE,Villa • 6 pce(s) • 650 m² • 1er étage • réf: 6755924,Hammamet,1 155 863 €,36.407257,10.622471,6,,,,,,,650 m²,,2.6 ha (26000 m²),1.0,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,,Très luxueux,"Chaudière, Individuel",Fosse sceptique,1.0,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,
https://www.properstar.fr/annonce/81553614,maison,Maison Les Jarres Hammamet Nord,Maison • 7 pce(s) • 550 m² • 1er étage • réf: 6375279,Hammamet,673 034 €,36.407257,10.622471,7,2,,,,,,550 m²,,1437 m²,,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",,,,Luxe,"Chaudière, Individuel",Fosse sceptique,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/95008779,maison,Maison Bleue HAMMAMET NORD,Maison • 6 pce(s) • 1700 m² • Plain pied • réf: 84114946,Hammamet,0,36.407257,10.622471,6,,,,,,,1700 m²,,300 m²,,,Maison,,,,,Neuf,"Air conditionné, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103113862,maison,"Maison à vendre à Gammarth, Tunisie",Villa • 6 pce(s) • 3 chambres • 1 sdb • 330 m² • réf: 1048004057-11,Gammarth,526 722 €,36.917304,10.285253,6,,3,1,2,,1,330 m²,340 m²,330 m²,1.0,,,,,1,1.0,,,1.0,,,,,,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,,1.0,,1.0,,,,,
https://www.properstar.fr/annonce/103346655,maison,"Maison à vendre à Djerba Midoun, Tunisie",Maison jumelle • 8 pce(s) • 5 chambres • 2 sdb • 812 m² • réf: 1048030008-129,Djerba Midoun,93 640 €,33.775472,10.958095,8,1,5,2,2,2,2,812 m²,812 m²,812 m²,,1.0,Maison,2015,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101606618,maison,Vente Villa Familiale de 450m² à Sousse,Villa • 8 pce(s) • 600 m² • Rez-de-chaussée • réf: 85356409,Sousse,753 506 €,35.824503,10.634584,8,2,,,,,,600 m²,,450 m²,,,Maison,,,,,Rénovation nécessaire,"Radiateur, Individuel, Gaz",,,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565208,maison,Luxueuse villa à la Soukra,Villa • 6 pce(s) • 5 chambres • 197 m² • réf: 5190228,La Soukra,248 630 €,36.885888,10.248797,6,2,5,,,,,197 m²,,250 m²,,,Maison,,,,,Bonne condition,"Chauffage central, Individuel, Solaire",1.0,,1.0,Luxe,"Chaudière, Individuel",,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565365,maison,belle villa à hammam chatt,Villa • 6 pce(s) • 290 m² • réf: 5177359,Borj Cédria,229 826 €,36.688116,10.377863,6,2,,,,,,290 m²,,550 m²,,,Maison,,,,,Excellente condition,Air conditionné,1.0,,1.0,Luxe,Individuel,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102960775,maison,"Maison à vendre à Tunis, Tunisie",Villa • 7 pce(s) • 5 chambres • 2 sdb • 646 m² • 4ème étage • réf: 1048007052-42,Tunis,351 148 €,36.806495,10.181532,7,1,5,2,2,2,5,646 m²,646 m²,646 m²,,1.0,Maison,1990,,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96736024,maison,"Villa à vendre, Les Berges Du Lac II, à Tunis, Tunisie",Villa • 7 pce(s) • 5 chambres • 4 sdb • 600 m²,Les Berges Du Lac II,0,36.84522,10.272632,7,,5,4,2,,,600 m²,550 m²,,1.0,1.0,,,3,1,1.0,,,1.0,1.0,1.0,,,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0
https://www.properstar.fr/annonce/81304791,maison,VILLA DE LUXE A VENDRE HAMMAMET SUD TUNISIE,Villa • 6 pce(s) • 650 m² • 1er étage • réf: 6755924,Hammamet,1 155 863 €,36.407257,10.622471,6,,,,,,,650 m²,,2.6 ha (26000 m²),1.0,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,,Très luxueux,"Chaudière, Individuel",Fosse sceptique,1.0,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,
https://www.properstar.fr/annonce/81553614,maison,Maison Les Jarres Hammamet Nord,Maison • 7 pce(s) • 550 m² • 1er étage • réf: 6375279,Hammamet,673 034 €,36.407257,10.622471,7,2,,,,,,550 m²,,1437 m²,,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",,,,Luxe,"Chaudière, Individuel",Fosse sceptique,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/100510127,maison,"Appartement S+3 avec Jardin Privé - Résidence de Standing Basse Consommation à Sahloul 4, Sousse",Villa • 4 pce(s) • 121 m² • Rez-de-chaussée • réf: 85248556,Sousse,175 115 €,35.824503,10.634584,4,4,,,,,,121 m²,,138 m²,,1.0,Maison,2024,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,1.0,,1.0,,,,1.0,,,,1.0,1.0,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/95008779,maison,Maison Bleue HAMMAMET NORD,Maison • 6 pce(s) • 1700 m² • Plain pied • réf: 84114946,Hammamet,0,36.407257,10.622471,6,,,,,,,1700 m²,,300 m²,,,Maison,,,,,Neuf,"Air conditionné, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97584651,maison,"Maison à vendre à Djerba - Midoun, Tunisie",Villa • 3 chambres • 2 sdb • 452 m² • réf: 1048030008-85,Temlel,119 976 €,33.800489,11.017446,,,3,2,2,,,452 m²,452 m²,452 m²,1.0,1.0,Maison,2019,,,,,,1.0,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/97698684,maison,"Maison à vendre à Moknine, Tunisie",Villa • 14 pce(s) • 10 chambres • 4 sdb • 432 m² • 1er étage • réf: 1048035033-19,Moknine,248 730 €,35.632401,10.895957,14,,10,4,,,,432 m²,,432 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398892,maison,Golf résidence villa Aphrodite 69 isolée Boulevard Meninx Tunis Bay,Villa • 7 pce(s) • 344 m² • 1er étage • réf: 2764906,Gammarth,317 869 €,36.917304,10.285253,7,1,,,,,,344 m²,,344 m²,1.0,,Maison,2018,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,"Solaire, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398955,maison,"Belle villa S+3 meublée et équipée vue sur la mer, le golf, l'horizon",Villa • 5 pce(s) • 156 m² • Plain pied • réf: 1625287,Tabarka,194 009 €,36.948275,8.74261,5,,,,,,,156 m²,,203 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Commun, Eau chaude",1.0,1.0,1.0,Luxe,"Chaudière, Individuel",Station d'épuration,1.0,2017,,1.0,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399118,maison,À Vendre : Belle Villa à Bouhsina,Villa • 6 pce(s) • 220 m² • Jardin • réf: 6658435,Sousse,380 411 €,35.834273,10.624582,6,,,,,,,220 m²,,,,,Maison,,,,,Excellente condition,Individuel,1.0,,1.0,,Individuel,Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399518,maison,À vendre - Villa à Kantaoui,Villa • 10 pce(s) • 1000 m² • Rez-de-chaussée • réf: 84492391,Akouda,1 507 011 €,35.915833,10.563368,10,2,,,,,,1000 m²,,1500 m²,,,Maison,1985,,,,Rénovation nécessaire,"Radiateur, Individuel",1.0,,1.0,Standard,"Chaudière, Individuel",Fosse sceptique,,1985,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101232332,maison,"Maison à vendre à Houmt Souk, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • 666 m² • réf: 1048030017-207,Houmt Souk,122 902 €,33.875969,10.857283,4,,3,2,2,,,666 m²,,666 m²,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/96736024,maison,"Villa à vendre, Les Berges Du Lac II, à Tunis, Tunisie",Villa • 7 pce(s) • 5 chambres • 4 sdb • 600 m²,Les Berges Du Lac II,0,36.84522,10.272632,7,,5,4,2,,,600 m²,550 m²,,1.0,1.0,,,3,1,1.0,,,1.0,1.0,1.0,,,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0
https://www.properstar.fr/annonce/100965048,maison,"Maison à vendre à Ariana, Tunisie",Villa • 9 pce(s) • 4 chambres • 3 sdb • réf: 1048005017-189,Ariana,436 009 €,36.866537,10.164723,9,,4,3,1,,1,,640 m²,,,1.0,Maison,1989,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101606618,maison,Vente Villa Familiale de 450m² à Sousse,Villa • 8 pce(s) • 600 m² • Rez-de-chaussée • réf: 85356409,Sousse,753 506 €,35.824503,10.634584,8,2,,,,,,600 m²,,450 m²,,,Maison,,,,,Rénovation nécessaire,"Radiateur, Individuel, Gaz",,,1.0,Très luxueux,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/89522640,maison,"Maison à vendre à Nabeul, Tunisie",Maison • 5 pce(s) • 3 chambres • 2 sdb • 250 m² • réf: VM1138-HAMMAMET,Nabeul,122 260 €,36.451289,10.735663,5,,3,2,2,,,250 m²,,,,1.0,,,,167 m²,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/81304792,maison,NABEULFRONT DE MER : VILLA EXCEPTIONNEL 4 PIÈCES 160 M² AVEC TERRASSE VUE MER PANORAMIQUE,Maison • 4 pce(s) • 1 chambres • 450 m² • Plain pied • réf: 6731398,Hammamet,0,36.407257,10.622471,4,,1,,,,,450 m²,,160 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,1.0,1.0,Très luxueux,Individuel,Drainage principal,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/91909473,maison,"Maison à vendre à Houmt Souk, Tunisie",Villa • 572 m² • 1er étage • réf: 1048030007-84,Djerba,269 214 €,33.876705,10.851833,,1,,,,,2,572 m²,572 m²,572 m²,1.0,1.0,Maison,2015,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99982784,maison,Vente aux Enchères Publiques après Réduction de la Mise à Prix de 40%,Maison villageoise • 5 pce(s) • 660 m² • réf: 85149140,Site archéologique de Carthage,921 764 €,36.862585,10.332949,5,1,,,,,,660 m²,,660 m²,1.0,,Maison,,,,,Bonne condition,"Radiateur, Individuel, Gaz",1.0,,,Standard,"Chaudière, Individuel",Drainage principal,,2022,,,,,,,1.0,,,,1.0,1.0,,,1.0,,,,,,,
https://www.properstar.fr/annonce/101265131,maison,"Maison à vendre à Houmt Souk, Tunisie",Villa • 4 pce(s) • 3 chambres • 2 sdb • 380 m² • réf: 1048030017-210,Houmt Souk,114 123 €,33.875969,10.857283,4,,3,2,2,,,380 m²,,380 m²,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102344390,maison,"Maison à vendre à Kairouan, Tunisie",Maison individuelle • 9 pce(s) • 3 chambres • 1 sdb • 340 m² • réf: 1048035022-39,Kairouan,119 976 €,35.671166,10.100547,9,,3,1,1,,,340 m²,,340 m²,,,Maison,1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565300,maison,À Vendre - Magnifique Villa Neuve avec Piscine à RIADH,Villa • 6 pce(s) • 250 m² • Rez-de-chaussée • réf: 7463378,Sousse Riad,271 262 €,35.780449,10.630917,6,2,,,,,,250 m²,,400 m²,1.0,,Maison,2021,,,,Neuf,"Radiateur, Individuel",1.0,,1.0,Luxe,"Chaudière, Individuel",Drainage principal,1.0,,1.0,1.0,,,1.0,,,1.0,,1.0,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565366,maison,"Maison à vendre à Akouda, Tunisie",Villa • 5 pce(s) • 600 m² • réf: 4181647,Akouda,602 804 €,35.87,10.57,5,2,,,,,,600 m²,,1100 m²,,,Maison,,,,,Bonne condition,"Radiateur, Individuel, Electrique",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565393,maison,Magnifique Villa 3 Niveaux à Vendre à Sahloul 2,Villa • 13 pce(s) • 454 m² • réf: 8018592,Sousse,421 378 €,35.824503,10.634584,13,,,,,,,454 m²,,700 m²,,,Maison,,,,,Excellente condition,"Radiateur, Individuel, Electrique",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,,,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565416,maison,magnifique appartement RDC S+4 à vendre,Villa • 5 pce(s) • 184 m² • Rez-de-chaussée • réf: 7593360,Sousse,160 943 €,35.824503,10.634584,5,2,,,,,,184 m²,,294 m²,,,Maison,,,,,Excellente condition,"Radiateur, Individuel, Eau chaude",1.0,,1.0,,"Chaudière, Individuel",Drainage principal,,,1.0,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565609,maison,UNE BELLE VILLA MEUBLE S+7 SUPERFICIE 900 M2 A VENDRE A SOUSSE ELKANTAOUI,Villa • 9 pce(s) • 8 chambres • 900 m² • réf: 3156846,Akouda,1 521 642 €,35.915833,10.563368,9,2,8,,,,,900 m²,,1902 m²,,,Maison,1997,,,1.0,Bonne condition,"Chauffage central, Individuel, Eau chaude",1.0,1.0,1.0,Luxe,"Chaudière, Individuel",Drainage principal,1.0,2014,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565610,maison,Vente Maison d'Hôtes entre Hammamet et Nabeul – Route Touristique,Maison • 16 pce(s) • 1200 m² • réf: 186258,Nabeul,1 902 053 €,36.451289,10.735663,16,2,,,,,,1200 m²,,3200 m²,,,Maison,,,,,Bonne condition,Chauffage central,,,,,Individuel,Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102565159,maison,À Vendre : Superbe Maison Antique au Centre-Ville de Tunis,Maison mitoyenne • 6 pce(s) • 340 m² • Plain pied • réf: 6170782,Tunis,190 205 €,36.806495,10.181532,6,3,,,,,,340 m²,,,,,Maison,,,,,Bonne condition,,,,1.0,,"Réservoir à eau chaude, Individuel",Drainage principal,,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398707,maison,"Maison à vendre à Gammarth, Tunisie",Villa • 7 pce(s) • 475 m² • réf: 4521462,Gammarth,1 902 053 €,36.917304,10.285253,7,,,,,,,475 m²,,,1.0,,,,,,,,,1.0,1.0,1.0,,,,1.0,,,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99398824,maison,Villa indépendante à vendre Hammam Sousse meublée,Villa • 5 pce(s) • 380 m² • Rez-de-chaussée • réf: 84865340,Hammam Sousse,228 246 €,35.886399,10.591507,5,,,,,,,380 m²,,600 m²,1.0,,Maison,,,,,Bonne condition,"Individuel, Electrique",1.0,1.0,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398891,maison,"Maison à vendre à Gammarth, Tunisie",Villa • 7 pce(s) • 400 m² • réf: 7875695,Gammarth,318 960 €,36.917304,10.285253,7,,,,,,,400 m²,,,1.0,,,,,,,,,1.0,,1.0,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398927,maison,Vente terrain constructible + permis de bâtir R+2,Maison • 22057 m² • réf: 82574757,Tunis,3 616 826 €,36.806495,10.181532,,2,,,,,,22057 m²,,3.23 ha (32338 m²),,,Maison,2023,,,,Neuf,"Chauffage central, Individuel, Gaz",,,,Standard,"Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398954,maison,"Belle villa 2 ch + 1 suite meublée et équipée vue sur la mer, le golf, l'horizon",Villa • 5 pce(s) • 156 m² • Plain pied • réf: 1625317,Tabarka,194 009 €,36.948275,8.74261,5,,,,,,,156 m²,,203 m²,1.0,,Maison,,,,,Excellente condition,"Chauffage central, Commun, Eau chaude",1.0,1.0,1.0,Luxe,"Chaudière, Individuel",Station d'épuration,1.0,2017,,1.0,,,1.0,1.0,1.0,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99398994,maison,Villa golf isolée neuve de 375 m2 avec 4 chambres terrasse jardin piscine,Villa • 8 pce(s) • 375 m² • réf: 1875019,Gammarth,347 128 €,36.917304,10.285253,8,1,,,,,,375 m²,,,1.0,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,
https://www.properstar.fr/annonce/99399081,maison,"Explorer la beauté de la maison en Tunisie : Un voyage à travers la culture, le patrimoine et l'hospitalité",Maison mitoyenne • réf: 82862328,Sousse,165 771 €,35.824503,10.634584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399094,maison,Vente Triplex + Local Commercial,Maison avec appartements • 6 pce(s) • 350 m² • 1er étage • réf: 6150399,Ben Arous,146 312 €,36.7435,10.231976,6,4,,,,,,350 m²,,350 m²,,,Maison,2018,,,,,"Individuel, Electrique",,,1.0,Standard,"Chaudière, Individuel",,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399104,maison,"Vente Superbe Villa avec piscine - Chatt Mariem, Sousse",Villa • 7 pce(s) • 700 m² • Rez-de-chaussée • réf: 83308440,Chott Meriam,395 042 €,35.933487,10.546488,7,,,,,,,700 m²,,,1.0,,Maison,,,,,Excellente condition,"Air conditionné, Individuel",1.0,1.0,1.0,Luxe,"Réservoir à eau chaude, Individuel",,1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399131,maison,Villa indépendante vue mer,Villa • 5 pce(s) • 300 m² • réf: 2620603,Nabeul,934 347 €,36.451289,10.735663,5,2,,,,,,300 m²,,1800 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",,,1.0,Luxe,"Chaudière, Individuel",,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399144,maison,Vente Villa Kantaoui,Villa • 5 pce(s) • 1er étage • réf: 84104004,Akouda,877 870 €,35.915833,10.563368,5,,,,,,,,,1100 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,,1.0,Luxe,Individuel,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399197,maison,Villa golf isolée neuve superbe vue sur le golf plus de 367m2 avec 4 chambres terrasse jardin piscine,Villa • 8 pce(s) • 367 m² • réf: 1738998,Gammarth,358 171 €,36.917304,10.285253,8,1,,,,,,367 m²,,484 m²,1.0,,Maison,2019,,,,Neuf,"Chauffage central, Individuel, Gaz",1.0,,1.0,Très luxueux,"Réservoir à eau chaude, Individuel",Station d'épuration,1.0,,1.0,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,
