link,title,address,price,m²,Pièces,Chambres,Salle de bain,nuits min.,Jardin,Terrasse,Vue sur mer,Piscine,Climatisation,Cuisine équipée,Réfrigérateur,Four,TV,Machine à laver,Type de bien,Etat,latitude,longitude,Chauffage central,Salles de bains,Garage,Sécurité,Porte blindée,Micro-ondes,Internet,Surface de la parcelle,Concierge,Façade extérieure,Cheminée,Nombre d'étages,Salon européen,Antenne parabolique,Double vitrage,Orientation,Vue sur les montagnes,Pièce,Entre-seul,Animaux domestiques autorisés,Type du sol,Chambre,Ascenseur
https://www.mubawab.tn/fr/a/7803089/villa-toumana,Villa Toumana,Midoune à Midoun,800 TND par jour,,4,4,,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.866667,10.85,,2,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7911238/a-louer-villa-avec-piscine-%C3%A0-manzel-jmil,A Louer Villa avec Piscine à Manzel Jmil,Bizerte à Bizerte Nord,600 TND par jour,,4,3,,2,1.0,,,1.0,,,,,,,Maison,Bon état,37.272,9.8708,,2,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7910320/location-vacance-150dt-nuit%C3%A9,Location vacance 150dt/ nuité,Kélibia,Prix à consulter,300,3,2,1,2,1.0,1.0,1.0,,,,,,,,Maison,Nouveau,36.96994942923661,11.069045327900167,,,,,,,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7908588/maison-indipendnate-1-ere-position-a-la-plage,Maison indipendnate 1 ere position a la plage,Kélibia,2 200 TND,500,3,2,1,1,1.0,1.0,1.0,,,,,,,,Maison,Nouveau,36.90594386300933,11.060254936033864,,,,,,,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7907189/villa-ferdaous,Villa ferdaous,Djerba à Djerba,550 TND par jour,,3,3,,5,,,,1.0,1.0,1.0,,,,,Villa,Bon état,33.8075978,10.8451467,,2,,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7519511/soukra-chotrana2-location-d-une-villa-avec-piscine-court-s%C3%A9jour,"Soukra Chotrana2, location d'une villa avec piscine court séjour",Chotrana 2 à La Soukra,1 300 TND par jour,1200,6,6,,1,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.883333,10.25,1.0,2,1.0,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7803079/villa-paradis,Villa Paradis,Aghir,550 TND par jour,,3,3,,7,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.759722,11.01251,,2,,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7802793/villa-hasdrubal,Villa Hasdrubal,Midoun zone touristique,750 TND par jour,,3,3,,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8115848,10.987461,,2,,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7802752/villa-bayrem,Villa Bayrem,Midoune à Midoun,400 TND par jour,,2,2,1,6,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.866667,10.85,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7802730/dar-lella-hadhria,Dar Lella Hadhria,Houmt Souk à Houmt Souk,250 TND par jour,,3,3,1,7,1.0,,,,1.0,1.0,,,,,Villa,Bon état,33.866667,10.85,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7802698/villa-les-hirondelles-de-djerba,Villa Les Hirondelles De Djerba,Tezdaine,650 TND par jour,,3,3,,7,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,33.8039664,11.0400653,,2,,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7859402/villa-meubl%C3%A9e-de-740m%C2%B2-%C3%A0-yasmine-hammamet,Villa meublée de 740m² à yasmine hammamet,Yasmine Hammamet à Hammamet,6 000 TND par semaine,740,5,4,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,1.0,3,,,,1.0,,,,,,,,,,Sud,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7713570/la-villa-el-mnarra-s2-avec-piscine,La Villa EL Mnarra S2 Avec piscine,Midoune à Midoun,450 TND par jour,400,,2,,6,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,33.866667,10.85,,2,1.0,,1.0,1.0,1.0,,,,,,1.0,1.0,,Ouest,,,,,Carrelage,,
https://www.mubawab.tn/fr/a/7671294/a-louer-villa-s7-avec-piscine-%C3%A0-jinene-hammamet,A louer villa S7 avec piscine à Jinene hammamet,Yasmine Hammamet à Hammamet,Prix à consulter,1000,9,7,,6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.396922636487,10.566860326794213,,5,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7889848/belle-et-tr%C3%A8s-grande-maison-pieds-dans-l%E2%80%99eau,Belle et très grande maison pieds dans l’eau,El Maamoura,Prix à consulter,1200,15,9,,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,Villa,Bon état,36.466667,10.8,,5,1.0,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7876293/villa-s5-pied-dans-l-eau-%C3%A0-jinen-b%C3%A9ni-khiar,Villa S5 pied dans l'eau à Jinen Béni Khiar,Beni Khiar à Beni Khiar,12 000 TND par semaine,1000,7,5,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.45104160249114,10.780751251291187,,5,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,Sud,,,,1.0,Marbre,,
https://www.mubawab.tn/fr/a/7848822/location-estivale-villa-s4-avec-piscine,Location Estivale Villa S4 avec piscine,Hammamet à Hammamet,Prix à consulter,400,5,4,,6,,,,1.0,,,,,,,Villa,Bon état,36.40108,10.61457,,2,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7797463/location-estivale,Location Estivale,Hammamet Nord à Hammamet,Prix à consulter,350,4,3,1,4,,,,,,,,,,,Villa,Bon état,36.40108,10.61457,,,,,,,,,,,,,,,,Nord,,,,,,,
https://www.mubawab.tn/fr/a/7745496/location-bien-%C3%A9quip%C3%A9-250l-a-la-plage-savle-blanc,Location bien équipé 250l a la plage savle blanc,Kélibia,140 TND par jour,120,3,2,1,1,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.967572143904334,11.06420066644736,,,1.0,,,,,,,1.0,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7403504/maison-%C3%A0-louer-avec-piscine-%C3%A0-djerba,Maison à louer avec piscine à Djerba,Djerba à Djerba,Prix à consulter,700,10,7,,3,,1.0,,1.0,,1.0,,,,,Maison,Nouveau,33.8075978,10.8451467,,3,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7403503/maison-d-h%C3%B4te-%C3%A0-louer-%C3%A0-djerba-en-vacances,Maison d'hôte à louer à Djerba en vacances,Djerba à Djerba,Prix à consulter,800,10,11,,3,,1.0,,1.0,,1.0,,,,,Maison,Nouveau,33.8075978,10.8451467,,4,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7403502/maison-d-h%C3%B4te-%C3%A0-louer-%C3%A0-djerba-en-vacances,Maison d'hôte à louer à Djerba en vacances,Djerba à Djerba,Prix à consulter,500,3,10,,3,,1.0,,1.0,,,,,,,Maison,Nouveau,33.8075978,10.8451467,,3,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/6963958/villa-sandra-%C3%A0-hammamet-nord,Villa Sandra à Hammamet Nord,Hammamet Nord à Hammamet,5 500 TND par semaine,200,3,3,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,,36.419773,10.661894,,3,,,,1.0,,,,,,,,1.0,,,,,,,Marbre,,
https://www.mubawab.tn/fr/a/7429029/grande-maison-%C3%A0-louer-saison-estivale-et-hors-s,Grande maison à louer saison estivale et hors s,Kélibia,1 000 TND par semaine,120,5,3,,3,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,36.83636647817228,11.0984988170147,1.0,2,,,1.0,1.0,1.0,,,,,,,1.0,,Ouest,,,,1.0,Carrelage,,
https://www.mubawab.tn/fr/a/7445203/location-villa-salwa-%C3%A0-yasmine-hammamet,Location Villa Salwa à Yasmine Hammamet,Yasmine Hammamet à Hammamet,3 000 TND par semaine,400,5,4,,7,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,,2,,1.0,,1.0,,,1.0,,,,,1.0,,,,,,,Marbre,,
