link,title,address,price,m²,Chambres,Terrasse,Garage,Sécurité,Type de bien,latitude,longitude,Cuisine équipée,Chambre,Pièces,Salles de bains,Ascenseur,Concierge,Meublé,Façade extérieure,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Four,Micro-ondes,Etat,Etat du bien,Étage du bien,Type du sol,Standing,État,Livraison:,Chambre rangement,Salon européen,Vue sur mer,Salle de bain,Jardin,Piscine,Vue sur les montagnes,Pièce,Réfrigérateur,Machine à laver,Surface habitable,Orientation,Surface extérieure,Cheminée,Surface de la parcelle
https://www.mubawab.tn/fr/pa/7845710/jolie-appartement-%C3%A0-vendre,Jolie Appartement à vendre,Les Jardins de Carthage à Le Kram,Prix à consulter,163,3,1.0,1.0,1.0,Appartement,36.84844693107827,10.30990469503087,1.0,,4,3,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,2ème,Marbre,Haut standing,En cours de construction,novembre 2025,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/pa/7881341/jolie-appartement-%C3%A0-vendre,Jolie Appartement à vendre,Les Jardins de Carthage à Le Kram,Prix à consulter,123,2,,,1.0,Appartement,36.84844693107827,10.30990469503087,1.0,,2,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,4ème,Marbre,Haut standing,En cours de construction,novembre 2025,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/pa/7924183/grand-s3-avec-terrasse,Grand S3 avec terrasse,El Menzah 9 à El Menzah,Prix à consulter,195,3,1.0,,1.0,Appartement,36.85380240735654,10.172128085686682,1.0,,5,3,1.0,,,,1.0,1.0,1.0,,,1.0,1.0,Nouveau,Moins d'un an,3ème,Marbre,Haut standing,En cours de construction,septembre 2026,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7809378/a-vendre-un-s2-%C3%A0-la-nouvelle-m%C3%A9dina,A vendre Un S2 à la nouvelle médina,Nouvelle Medina à Nouvelle Medina,270 000 TND,107,2,1.0,1.0,1.0,Appartement,36.78897999999999,10.18348,1.0,,3,2,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,Nouveau,Moins d'un an,3ème,Marbre,Haut standing,En cours de construction,juin 2025,,,,,,,,,,,,Est,,,
https://www.mubawab.tn/fr/pa/8007530/appartement-%C3%A0-l-achat-%C3%A0-cit%C3%A9-boumhel,Appartement à l'achat à Cité Boumhel,Cité Bou Mhel à Boumhel Bassatine,225 000 TND,62,,1.0,1.0,1.0,Appartement,36.28283271807748,10.657144753135876,1.0,1,2,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,,3ème,,Haut standing,En cours de construction,mars 2026,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7662391/superbe-s2-de-96-83-m%C2%B2-%C3%A0-d%C3%A9couvrir-%C3%A0-sahloul-4,"Superbe S2 de 96,83 m² à découvrir à Sahloul 4",Sahloul à Sousse Ville,340 000 TND,97,2,1.0,1.0,1.0,Appartement,35.829981050300866,10.601191807499786,1.0,,2,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,,,,,,1.0,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/pa/7798829/des-appartements-s3-spacieux-%C3%A0-elmenzah-9c,Des Appartements S3 SPACIEUX à elMenzah 9C,El Menzah 9 à El Menzah,520 000 TND,129,3,1.0,1.0,1.0,Appartement,36.84020123387958,10.160353063986188,1.0,,4,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,Haut standing,En cours de construction,juillet 2026,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7469746/a-vendre-appartement-s1-neuf,A vendre appartement s1 neuf,Ain Zaghouan Nord à La Marsa,360 000 TND,74,,,1.0,1.0,Appartement,36.876389,10.325278,1.0,1,2,,1.0,1.0,,,,1.0,1.0,1.0,,1.0,,Nouveau,Moins d'un an,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8108179/appartement-neuf-s2-aux-jardins-de-carthage,Appartement neuf s2 aux jardins de Carthage,Les Jardins de Carthage à Le Kram,649 000 TND,112,3,1.0,1.0,,Appartement,36.833333,10.316667,1.0,,2,,,,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8095910/a-vendre-duplex-vue-lac-au-lac-2,A vendre Duplex vue lac au lac 2,Les Berges Du Lac 2 à La Marsa,1 580 000 TND,315,3,1.0,1.0,,Appartement,36.876389,10.325278,1.0,,3,,,,1.0,,,1.0,1.0,,,1.0,1.0,Nouveau,,,,,,,,,,1,,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8138933/magnifique-loft-gammart-touristique,Magnifique loft Gammart touristique,Gammarth à La Marsa,1 100 000 TND,210,2,1.0,,,Appartement,36.917739,10.288893000000002,,,4,2,,,,,,,,,,,,Bon état,1-5 ans,,Marbre,,,,,,,,,,,,,,210 m²,Sud,200 m²,,
https://www.mubawab.tn/fr/a/8048382/appartement-s1-en-vente-%C3%A0-kairouan,Appartement S1 en Vente à Kairouan,Kairouan Ville à Kairouan Ville,100 000 TND,70,,,,,Appartement,35.6776,10.0924,,1,2,,,,,,,,,,,,,Bon état,,2ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8089338/appartement-s2-a-vendre,Appartement S2 A Vendre,Kairouan Ville à Kairouan Ville,230 000 TND,118,2,1.0,1.0,,Appartement,35.6776,10.0924,1.0,,3,,1.0,,,,,,1.0,,,,,Nouveau,1-5 ans,2ème,,,,,,,,1,,,,,,,118 m²,,,,
https://www.mubawab.tn/fr/a/7895613/appartement-%C3%A0-vendre-%C3%A0-kairouan,Appartement à vendre à Kairouan,Kairouan Ville à Kairouan Ville,90 000 TND,50,2,,,,Appartement,35.6776,10.0924,,,,,,,,,,,,,,,,Nouveau,1-5 ans,2ème,,,,,,,,1,,,,1,,,,Ouest,,,
https://www.mubawab.tn/fr/a/8110922/%C3%A0-vendre-%E2%80%93-appartement-s1-avec-pp-%C3%A0-ennaser-1,À VENDRE – Appartement S1 avec PP à Ennaser 1,Cité Ennasr 1 à Ariana Ville,275 000 TND,64,,,1.0,1.0,Appartement,36.8625,10.19556,1.0,1,2,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,Parquet,,,,1.0,1.0,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8124693/bel-appartement-%C3%A0-vendre-%C3%A0-riadh-al-andalous-superficie-89-m%C2%B2,Bel appartement à vendre à Riadh al Andalous. Superficie 89 m²,Riadh al Andalous à Ariana Ville,Prix à consulter,89,2,,1.0,,Appartement,36.87737015940337,10.180952689704895,,,,,1.0,,1.0,,,,,,,,,,,,,Haut standing,En cours de construction,juin 2026,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7966175/appartement-en-vente-%C3%A0-cit%C3%A9-el-ghazela,Appartement en vente à Cité el Ghazela,Cité el Ghazela à Raoued,270 000 TND,90,2,,1.0,1.0,Appartement,36.89670616627912,10.17772874748744,1.0,,3,,1.0,1.0,,,,1.0,1.0,,,,,Nouveau,,,,Haut standing,En cours de construction,décembre 2025,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7997710/opportunit%C3%A9-d-un-s2-de-89m%C2%B2-avec-balcon-%C3%A0-vendre,Opportunité d'un S2 de 89m² avec Balcon à vendre,Fouchana à Fouchana,Prix à consulter,89,2,1.0,,,Appartement,36.710671871527516,10.194840236753164,1.0,,3,,,,,,,,,,,,,Nouveau,Moins d'un an,,,Économique,En cours de construction,juin 2025,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8106973/s1-neuf-aux-jardins-de-carthage-l-ultime,S1 Neuf aux jardins de carthage L'ULTIME,Les Jardins de Carthage à Le Kram,Prix à consulter,65,,1.0,,1.0,Appartement,36.8482350035399,10.297964146299623,1.0,1,2,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,,,1.0,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8138013/s1-pied-dans-l-eau-a-chott-mariem,S1 pied dans l'eau a chott mariem,Chott Meriem à Akouda,165 000 TND,42,,1.0,,,Appartement,35.87,10.57,1.0,1,2,,,,,,,,,,,1.0,,Bon état,,2ème,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8072571/a-vendre-un-appartement-s1-%C3%A0-hammamet-nord,A vendre un appartement s1 à hammamet nord,Hammamet Nord à Hammamet,180 000 TND,60,,1.0,,,Appartement,36.40108,10.61457,,1,3,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7671891/bel-appartement-s2-avec-une-terrasse-vue-sur-mer,Bel Appartement S2 avec une terrasse vue sur mer,El Kantaoui à Hammam Sousse,530 680 TND,127,,1.0,,1.0,Appartement,35.849708959907815,10.59828565199814,1.0,,3,,,,,,,1.0,1.0,,,,,Nouveau,,,,Haut standing,Finalisé,juin 2024,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7804314/%C3%A0-vendre-%E2%80%93-immeuble-r4-inachev%C3%A9-%C3%A0-la-goulette,À VENDRE – Immeuble R4 Inachevé à La Goulette,La Goulette à La Goulette,1 900 000 TND,353,,,,,Appartement,36.818056,10.305,,1,,,,,,,,,,,,1.0,,Nouveau,,,,,,,,,,1,,,,1,,,900 m²,,,,
https://www.mubawab.tn/fr/a/8137197/%C3%A0-vendre-%E2%80%93-spacieux-appartement-s3-%C3%A0-ezzahra,À VENDRE – Spacieux Appartement S3 à Ezzahra,Ezzahra à Ezzahra,200 000 TND,,3,1.0,,1.0,Appartement,36.89147,10.16262,1.0,,4,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Bon état,1-5 ans,3ème,,,,,1.0,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128701/un-appartement-s3,Un appartement S3,Les Jardins de Carthage à Le Kram,470 000 TND,147,3,1.0,1.0,1.0,Appartement,36.855570400000005,10.291834,1.0,,4,2,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,Bon état,,,,,,,,,,,1.0,,,,,,118 m²,,5 m²,,
https://www.mubawab.tn/fr/a/8139898/appartement-s3-%C3%A0-vendre-au-bardo,Appartement s3 à vendre au bardo,Le Bardo à Le Bardo,275 000 TND,111,3,,1.0,1.0,Appartement,36.83017,10.13736,1.0,,5,,,1.0,1.0,,,,1.0,,,,,Bon état,,1er,Marbre,,,,,,,1,,,,,,,100 m²,,,,
https://www.mubawab.tn/fr/a/8139892/a-vendre-s1-meubl%C3%A9-avec-place-de-parking,A vendre s1 meublé avec place de parking,La Marsa à La Marsa,290 000 TND,80,,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,1,,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,Bon état,,,,,,,,,,1,,,,1,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8139895/un-appartement-s1-%C3%A0-vendre-%C3%A0-vendre-%C3%A0-sahloul,Un appartement s1 à vendre à vendre à sahloul,Sahloul à Sousse Jaouhara,230 000 TND,55,,1.0,1.0,,Appartement,35.832439,10.622471,1.0,1,,,1.0,1.0,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,1,,,,1,,,55 m²,,,,
https://www.mubawab.tn/fr/a/8139891/appartement-s4-kh%C3%A9zama-sousse-avenue-des-palmie,"Appartement S4 Khézama, Sousse. Avenue des Palmie",Khezama Est,559 000 TND,192,5,1.0,,,Appartement,35.8440039,10.6165647,,,6,2,,,,,,,,1.0,,,,Bon état,10-20 ans,1er,,,,,,,,,,,,,,,169 m²,Est,23 m²,,
https://www.mubawab.tn/fr/a/8126513/spacieux-studio-%C3%A0-louer-situ%C3%A9-%C3%A0-corniche,Spacieux studio à louer situé à corniche,Sousse Corniche,Prix à consulter,100,,1.0,,1.0,Appartement,35.81771,10.64549,1.0,1,2,,1.0,,1.0,,,1.0,1.0,,,1.0,,Nouveau,,,,,,,,,,1,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7910914/r%C3%A9sidence-nessma-%C3%A0-plage-hammem-el-ghezez,Résidence NESSMA à plage hammem el ghezez,Hammam El Ghezaz,182 000 TND,62,,1.0,,1.0,Appartement,36.930637,11.048549,,1,2,,,1.0,,,,,,,,,,Nouveau,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7829522/r%C3%A9sidence-pieds-dans-l-eau-%C3%A0-kerkouane-k%C3%A9libia,Résidence pieds dans l'eau à kerkouane kélibia,Kélibia,165 000 TND,55,,1.0,,1.0,Appartement,36.8493,11.0918,1.0,1,2,,,,1.0,,1.0,,,1.0,1.0,1.0,,Nouveau,,,,,,,,1.0,1.0,1,,,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/pa/6974432/luxueux-s2-%C3%A0-vendre,Luxueux S2 à vendre,Les Jardins de Carthage à Le Kram,865 000 TND,137,2,1.0,1.0,1.0,Appartement,36.849629178665424,10.305353408920894,1.0,,3,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,1er,,Haut standing,Finalisé,,1.0,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/pa/7942285/s1-%C3%A9l%C3%A9gant-%C3%A0-skyline-jardins-de-carthage,"S1 Élégant à Skyline, Jardins de Carthage",Les Jardins de Carthage à Le Kram,397 710 TND,66,,,,1.0,Appartement,36.85421052118045,10.30065537812417,1.0,1,2,,1.0,,,,,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7814248/bel-appartement-s3-%C3%A0-vendre-%C3%A0-cit%C3%A9-el-ghazela,Bel appartement S3 à vendre à Cité el Ghazela,Cité el Ghazela à Raoued,Prix à consulter,150,3,,1.0,1.0,Appartement,36.95444400000001,10.191389,1.0,,4,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,,,,Haut standing,En cours de construction,décembre 2024,1.0,1.0,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8036636/superbe-appartement-%C3%A0-vendre-%C3%A0-les-jardins-de-carthage-2-chambres,Superbe appartement à vendre à Les Jardins de Carthage. 2 chambres,Les Jardins de Carthage à Le Kram,386 000 TND,131,2,,1.0,,Appartement,36.86137527433983,10.286977587631052,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8073890/charmant-appartement-s2-%C3%A0-la-marsa,Charmant appartement S2 à La Marsa,La Marsa à La Marsa,Prix à consulter,150,2,1.0,1.0,1.0,Appartement,36.873486423648075,10.310832484657656,1.0,,3,2,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,3ème,Marbre,Haut standing,En cours de construction,juin 2026,,,,,1.0,,,,,,,Sud,11 m²,,
https://www.mubawab.tn/fr/pa/8072932/s1-neuf-de-68-5-m%C2%B2-%E2%80%93-r%C3%A9sidence-youssef-sfax,"S1 NEUF de 68,5 m² – Résidence Youssef, Sfax",Sfax Ville à Sfax Ville,Prix à consulter,82,,,1.0,1.0,Appartement,34.745396159882276,10.762601324224638,1.0,1,2,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,,Nouveau,Moins d'un an,4ème,,Haut standing,Finalisé,septembre 2024,,,,1,,,,,,,68 m²,,,,
https://www.mubawab.tn/fr/pa/7685970/appartement-%C3%A0-vendre-%C3%A0-sahloul-4,Appartement à vendre à Sahloul 4,Sahloul à Sousse Ville,415 000 TND,124,3,1.0,1.0,1.0,Appartement,35.829981050300866,10.601191807499786,1.0,,4,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,,,Haut standing,En cours de construction,,,,,1,1.0,1.0,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/pa/8016257/un-coquet-appartement-s1-de-56-3m%C2%B2,Un coquet appartement S1 de 56.3m²,Aouina à La Marsa,219 000 TND,56,,1.0,1.0,1.0,Appartement,36.88984458825465,10.354286225668387,1.0,1,2,,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,Marbre,Haut standing,En cours de construction,mars 2026,,,,1,1.0,,,,,,48 m²,,,,
https://www.mubawab.tn/fr/pa/8124700/superbe-appartement-%C3%A0-vendre-%C3%A0-riadh-al-andalous,Superbe appartement à vendre à Riadh al Andalous,Riadh al Andalous à Ariana Ville,Prix à consulter,143,3,,1.0,1.0,Appartement,36.87737015940337,10.180952689704895,1.0,,4,2,1.0,,1.0,,,1.0,,,1.0,,,Nouveau,,,,Haut standing,En cours de construction,juin 2026,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7576653/%C3%A0-vendreun-coquet-s2-%C3%A0-boumhal-el-bassatine,À VendreUn Coquet S2 à Boumhal El Bassatine,Bou Mhel à Boumhel Bassatine,298 000 TND,100,2,1.0,,1.0,Appartement,36.57723999999999,10.342459999999972,1.0,,3,2,1.0,,,1.0,,1.0,1.0,,,,,Nouveau,,,,Haut standing,En cours de construction,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8100067/appartement-%C3%A0-l-achat-%C3%A0-gammarth-sup%C3%A9rieur-2-chambres-porte-blind%C3%A9e-et-chauffage-central,Appartement à l'achat à Gammarth Supérieur. 2 chambres. Porte blindée et chauffage central,Gammarth Supérieur à La Marsa,630 000 TND,120,2,1.0,,,Appartement,36.8931787,10.3099394,1.0,,,2,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,10-20 ans,2ème,Marbre,,,,,1.0,,,,,1.0,,,,120 m²,Est,,,
https://www.mubawab.tn/fr/a/8135313/appartement-s2-la-soukra,Appartement s2 la soukra,Chotrana 1 à La Soukra,448 000 TND,128,2,1.0,1.0,1.0,Appartement,36.896544,10.217961,1.0,,,3,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,1er,Marbre,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135317/appartement-s2-la-soukra,Appartement s2 la soukra,La Soukra à La Soukra,415 000 TND,107,2,1.0,1.0,1.0,Appartement,36.8650901,10.2123551,1.0,,,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,,Marbre,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8110395/vente-appartement-%C3%A0-khezema,Vente Appartement à Khezema,Khezama Est,260 000 TND,100,3,,1.0,,Appartement,35.844,10.618753,,,7,,,,,,,,,,,,,Bon état,,,,,,,,,,1,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7301799/grand-s3-%C3%A0-la-r%C3%A9sidence-amira-boumhal,"Grand S3 à la Résidence Amira, Boumhal",Bou Mhel à Boumhel Bassatine,Prix à consulter,153,3,,1.0,1.0,Appartement,36.577239999999996,10.34246,1.0,,4,,1.0,,,,,1.0,1.0,1.0,1.0,,,Nouveau,,,,Haut standing,Finalisé,janvier 2024,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7948152/appartement-s3-%C3%A0-l-achat-%C3%A0-bhar-lazreg-la-marsa,Appartement S3 à l'achat à Bhar Lazreg. La Marsa,Bhar Lazreg à La Marsa,416 000 TND,125,3,,1.0,1.0,Appartement,36.87278095134796,10.291909660830783,1.0,,4,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,Marbre,Haut standing,En cours de construction,juillet 2025,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8107562/penthouse-neuf-au-10%E1%B5%89-%C3%A9tage-%E2%80%93-r%C3%A9sidence-l%E2%80%99ultime,Penthouse Neuf au 10ᵉ étage – Résidence L’Ultime,Les Jardins de Carthage à Le Kram,Prix à consulter,270,3,1.0,,1.0,Appartement,36.8482350035399,10.297964146299623,1.0,,4,3,1.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,Haut standing,En cours de construction,,,,,,,1.0,,,,,,,80 m²,,
https://www.mubawab.tn/fr/pa/8039016/vente-d-un-bel-appartement-%C3%A0-sahloul-surface-totale-112-m%C2%B2,Vente d'un bel appartement à Sahloul. Surface totale 112 m²,Sahloul à Sousse Jaouhara,Prix à consulter,112,2,,,,Appartement,35.86159646113158,10.588617705158214,,,3,2,,,,,,1.0,,,,,,Nouveau,,,,Haut standing,En cours de construction,mars 2025,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8106984/s3-neuf-r%C3%A9sidence-l%E2%80%99ultime-projet-diar-rached,S3 Neuf Résidence L’Ultime Projet Diar Rached,Les Jardins de Carthage à Le Kram,Prix à consulter,140,3,1.0,,1.0,Appartement,36.8482350035399,10.297964146299623,1.0,,4,3,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,Marbre,Haut standing,En cours de construction,,,1.0,,,,1.0,,,,,,Est,,,
https://www.mubawab.tn/fr/pa/7671880/bel-appartement-s2-%C3%A0-kantaoui-%C3%A0-1-min-de-la-plage,Bel appartement S2 à Kantaoui à 1 min de la Plage,El Kantaoui à Hammam Sousse,514 701 TND,115,2,1.0,,1.0,Appartement,35.849708959907815,10.59828565199814,1.0,,3,2,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,Nouveau,,,,Haut standing,Finalisé,juin 2024,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7670672/coquet-s1-%C3%A0-kantaoui-%C3%A0-1-min-de-la-plage,Coquet S1 à Kantaoui à 1 min de la Plage,El Kantaoui à Hammam Sousse,298 230 TND,67,,,,1.0,Appartement,35.849708959907815,10.59828565199814,1.0,1,2,,1.0,,,,1.0,1.0,1.0,,,1.0,,Nouveau,,,,Haut standing,Finalisé,juin 2024,,,1.0,1,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7300527/vente-appartement-s2-de-standing-la-marsa,Vente appartement s2 de standing la marsa,La Marsa à La Marsa,385 000 TND,120,2,1.0,,,Appartement,36.894199199999946,10.27622320000002,1.0,,3,2,,,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,,,,,,,,,,,,,,105 m²,,20 m²,,
https://www.mubawab.tn/fr/pa/7934677/appartement-%C3%A0-l-achat-%C3%A0-bou-mhel,Appartement à l'achat à Bou Mhel,Bou Mhel à Boumhel Bassatine,Prix à consulter,120,2,,,1.0,Appartement,36.577239999999996,10.34246,1.0,,3,2,,,,,,,,1.0,,,,Nouveau,Moins d'un an,,Marbre,Haut standing,Finalisé,janvier 2024,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7762132/studio-%C3%A0-hammem-el-ghezez,Studio à hammem el ghezez,Hammam El Ghezaz,85 000 TND,70,,,,,Appartement,36.930637,11.048549,,1,,,,,,,,,,,,,,Nouveau,,,,,,,,,,1,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/8036814/a-vendre-appartement-s3-aux-jardins-de-carthage,A vendre: Appartement S3 aux jardins de carthage,Les Jardins de Carthage à Le Kram,788 000 TND,170,3,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,,4,3,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,1-5 ans,,Marbre,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8083595/a-vendre-appartement-s3-neuf,A vendre: appartement s3 neuf,Les Jardins de Carthage à Le Kram,1 270 000 TND,225,3,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,,5,3,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127017/%C3%A0-vendre-appartement-s3-aux-jardins-de-carthage,À vendre: Appartement S3 aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,470 000 TND,150,3,1.0,1.0,,Appartement,36.833333,10.316667,1.0,,4,,1.0,1.0,,,,1.0,1.0,,,,,Bon état,,,,,,,,,1.0,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127023/%C3%A0-vendre-appartement-s2-aux-jardins-de-carthage,À vendre: Appartement S2 aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,450 000 TND,130,2,1.0,1.0,,Appartement,36.833333,10.316667,1.0,,3,2,1.0,1.0,,,,1.0,1.0,,,,,Nouveau,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127985/%C3%A0-vendre-appartement-s3-aux-jardins-de-carthage,À vendre: Appartement S3 aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,720 000 TND,200,3,1.0,1.0,,Appartement,36.833333,10.316667,1.0,,4,2,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,Bon état,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7975663/%C3%A0-vendre-penthouse-s3-avec-vue-sur-le-lac,À vendre: Penthouse s3 avec vue sur le lac,Les Berges Du Lac 2 à La Marsa,1 100 000 TND,200,3,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,4,2,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,,,,,,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8040938/a-vendre-appartement-s1-neuf-promoteur,A vendre: Appartement s1 neuf promoteur,Les Jardins de Carthage à Le Kram,450 000 TND,70,,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,1,2,,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135058/a-louer-appartement-s1-aux-jardins-de-carthage,A louer: Appartement S1 aux jardins de Carthage,Les Jardins de Carthage à Le Kram,Prix à consulter,70,,1.0,1.0,1.0,Appartement,36.833333,10.316667,1.0,1,2,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,,,,,,,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135134/a-vendre-appartement-s2,A vendre: Appartement S2,Les Berges Du Lac 2 à La Marsa,950 000 TND,172,2,1.0,1.0,1.0,Appartement,36.876389,10.325278,1.0,,3,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,,,Marbre,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7998293/superbe-s3-avec-terrasse-au-3%C3%A8me-nlle-soukra,"Superbe S3 avec terrasse au 3ème, Nlle Soukra",Ain Zaghouan Nord à La Marsa,790 000 TND,269,3,1.0,1.0,1.0,Appartement,36.863876807084864,10.273864231133004,1.0,,4,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,3ème,,Haut standing,Finalisé,décembre 2024,1.0,1.0,,,,,,,1.0,,,,,,
