link,title,address,price,m²,Pièces,Chambre,Salle de bain,Jardin,Meublé,Climatisation,Chauffage central,Cuisine équipée,Machine à laver,Type de bien,Etat,latitude,longitude,Pièce,Chambres,Surface habitable,Surface extérieure,Terrasse,Vue sur mer,Façade extérieure,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Porte blindée,Réfrigérateur,Four,TV,Micro-ondes,Internet,Animaux domestiques autorisés,Etat du bien,Type du sol,Garage,Ascenseur,Vue sur les montagnes,Concierge,Chambre rangement,Étage du bien,Orientation,Salles de bains,Piscine,Cheminée,État,Livraison:,Standing
https://www.mubawab.tn/fr/a/8098216/villa-en-s2-de-plain-pied,Villa en s2 de plain pied,Hammamet à Hammamet,2 000 TND,300.0,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,2.0,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8102327/a-louer-appartement-s1-finement-meubl%C3%A9,A louer: Appartement S1 finement meublé,Les Jardins de Carthage à Le Kram,2 600 TND,85.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.833333,10.316667,,,,,1.0,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8095655/s0-meubl%C3%A9-%C3%A0-louer-aux-jardins-de-carthage,S0 meublé à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 300 TND,,4.0,1.0,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,1.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8052786/location-appartement-dalia-%C3%A0-hammamet,Location Appartement Dalia à Hammamet,Hammamet Nord à Hammamet,1 100 TND,120.0,4.0,,1.0,,1.0,1.0,1.0,,,Appartement,Bon état,36.40108,10.61457,,3.0,110 m²,0 m²,1.0,,,,1.0,1.0,,1.0,,1.0,,,,,1-5 ans,Marbre,1.0,,,,,1er,Nord,,,,,,
https://www.mubawab.tn/fr/a/8079730/location-s1-richement-meubl%C3%A9,Location S1 richement meublé,Les Berges Du Lac 2 à La Marsa,2 500 TND,80.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.87638899999999,10.325278,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1-5 ans,Marbre,1.0,1.0,,1.0,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/8101243/appartement-s2-meubl%C3%A9-au-lac-2,Appartement S2 meublé au lac 2,Les Berges Du Lac 2 à La Marsa,2 300 TND,100.0,,,,,1.0,,,1.0,,Appartement,,36.8468986,10.2641808,,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8101878/a-louer-appartement-s2-meubl%C3%A9-%C3%A0-la-marsa-plage,A louer appartement S2 meublé à La Marsa plage,La Marsa à La Marsa,1 700 TND,75.0,,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,1.0,2.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8055230/a-louer-un-appt-s2-meubl%C3%A9-%C3%A0-la-nouvelle-soukra,A louer un appt S2 meublé à la Nouvelle Soukra,Aouina à La Marsa,2 000 TND,115.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,115 m²,,,,,,,,,,1.0,1.0,1.0,,,,,,1.0,1.0,,,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/8098232/location-appartement-s2-neuf,Location Appartement s2 Neuf,Les Jardins de Carthage à Le Kram,2 600 TND,140.0,3.0,,,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.833333,10.316667,,2.0,,,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,Moins d'un an,,1.0,,,,,,,2.0,1.0,,,,
https://www.mubawab.tn/fr/a/8075905/s1-meubl%C3%A9-%C3%A0-la-marsa-plage,S1 meublé à La Marsa Plage,La Marsa à La Marsa,1 600 TND,,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,,1 m²,1 m²,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,Moins d'un an,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084852/a-louer-un-penthouse-en-s4-avec-piscine-au-lac2,A Louer un Penthouse en s4 avec piscine au Lac2,Les Berges Du Lac 2 à La Marsa,8 000 TND,,4.0,,1.0,,,,,1.0,,Appartement,Nouveau,36.876389,10.325278,,5.0,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8101804/appart-s2-antoine-meubl%C3%A9-%C3%A0-louer-%C3%A0-ezzahra,Appart S2 Antoine Meublé à Louer à Ezzahra,Ezzahra à Ezzahra,1 500 TND,100.0,3.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.89147,10.16262,,2.0,80 m²,,1.0,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8101803/appartement-s3-avec-terrasse-au-lac-2,Appartement S3 avec terrasse au Lac 2,Les Berges Du Lac 2 à La Marsa,3 800 TND,,4.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1-5 ans,Carrelage,1.0,1.0,,1.0,,3ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8101802/%C3%A0-louer-un-s1-jamais-habit%C3%A9-neuf-ennaser-2,À louer un s1 jamais habité neuf Ennaser 2,Cité Ennasr 2 à Ariana Ville,1 050 TND,80.0,,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,1.0,,70 m²,10 m²,1.0,,,,1.0,1.0,1.0,,,,,,,,Moins d'un an,Marbre,1.0,1.0,,1.0,,2ème,Ouest,,,,,,
https://www.mubawab.tn/fr/a/8071123/location-appartement-neuf-au-jardin-de-carthage,Location appartement neuf au jardin de carthage,Les Jardins de Carthage à Le Kram,1 600 TND,75.0,2.0,1.0,1.0,1.0,,1.0,,1.0,,Appartement,Nouveau,36.833333,10.316667,,,,,1.0,,,,,1.0,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8095573/location-s2-meubl%C3%A9-jardin-de-carthage,Location S2 meublé jardin de carthage,Les Jardins de Carthage à Le Kram,2 700 TND,135.0,3.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.833333,10.316667,,2.0,,,1.0,,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8101785/etage-de-villa-meubl%C3%A9-s3-%C3%A0-hammamet,Etage de villa meublé S3 à Hammamet,Hammamet à Hammamet,1 500 TND,,6.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,3.0,,,1.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8071133/s3-%C3%A0-louer-au-lac-2,S3 à Louer au Lac 2,Les Berges Du Lac 2 à La Marsa,2 500 TND,,6.0,,1.0,,1.0,,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,3.0,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1-5 ans,Marbre,1.0,1.0,,1.0,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/8084366/s3-en-location,S3 en location,La Marsa à La Marsa,2 200 TND,140.0,4.0,,,,,1.0,1.0,,,Appartement,Nouveau,36.8941992,10.2762232,,3.0,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8018483/appartement-s2-neuf-%C3%A0-louer-aux-jardins-de-carthage,Appartement S2 Neuf à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 100 TND,122.0,2.0,,1.0,,,,,,,Appartement,Nouveau,36.8555704,10.291834,,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8070963/appartement-richement-meubl%C3%A9,Appartement richement meublé,La Marsa à La Marsa,4 000 TND,150.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,33.88689999999999,9.5375,,2.0,,50 m²,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1-5 ans,Carrelage,,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8086464/un-appartement-s4-au-jardin-de-carthage,Un appartement S4 au jardin de Carthage,Les Jardins de Carthage à Le Kram,2 400 TND,220.0,5.0,,,1.0,,1.0,1.0,1.0,,Appartement,Bon état,36.855570400000005,10.291834,,4.0,180 m²,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,10-20 ans,Marbre,1.0,1.0,,1.0,,1er,Est,2.0,,,,,
https://www.mubawab.tn/fr/a/7818131/s2-richement-meubl%C3%A9-aux-jardins-de-carthage,S2 richement meublé aux Jardins de carthage,Les Jardins de Carthage à Le Kram,3 200 TND,95.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.833333,10.316667,1.0,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Moins d'un an,Marbre,1.0,1.0,,1.0,,,Est,,,,,,
https://www.mubawab.tn/fr/a/8101595/s2-en-location,S2 en location,Bizerte,800 TND,140.0,,,,,,,,,,Appartement,,37.266667,9.866667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8101585/s2-en-location,S2 en location,Hiboun à Mahdia Ville,470 TND,83.0,,,,,,,,,,Appartement,,35.5303145,11.016855,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8101575/s2-en-location,S2 en location,Nabeul à Nabeul,1 600 TND,95.0,,,,,1.0,1.0,1.0,,,Appartement,,36.45056,10.73505,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8077335/duplex-s4-a-louer-au-lac2,Duplex S4 a Louer au Lac2,Les Berges Du Lac 2 à La Marsa,4 000 TND,,9.0,,,,,,,1.0,,Appartement,Bon état,36.876389,10.325278,,4.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,1-5 ans,Marbre,1.0,1.0,,1.0,1.0,7ème,,3.0,,,,,
https://www.mubawab.tn/fr/a/8088940/s2-en-location,S2 en location,Les Jardins de Carthage à Le Kram,2 600 TND,90.0,3.0,,,,,,,,,Appartement,Nouveau,36.8555704,10.291834,,2.0,,,1.0,,,,,,,,,,,,,,Moins d'un an,Marbre,1.0,,,,,1er,,2.0,1.0,,,,
https://www.mubawab.tn/fr/a/7974791/studio-meubl%C3%A9-s0-aux-jardins-de-carthage,Studio meublé S0 aux jardins de carthage,Les Jardins de Carthage à Le Kram,1 100 TND,60.0,,1.0,1.0,,1.0,1.0,,1.0,1.0,Appartement,Bon état,36.833333,10.316667,1.0,,,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7997890/appartement-meubl%C3%A9-s2-aux-berges-du-lac-2,Appartement meublé S2 aux berges du lac 2,Les Berges Du Lac 2 à La Marsa,5 000 TND,160.0,3.0,,1.0,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,2.0,,,,,,,,,,,,1.0,1.0,,1.0,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8078687/appartement-s1-aux-jardins-de-carthage,Appartement S1 aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 400 TND,82.0,2.0,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.833333,10.316667,,,,,1.0,,,,,1.0,,,,,,,,,,,1.0,1.0,,1.0,,4ème,,,,,,,
https://www.mubawab.tn/fr/a/8082012/appartement-s2-%C3%A0-ain-zaghouan-nord,Appartement s2 à Ain Zaghouan Nord,Ain Zaghouan Nord à La Marsa,1 700 TND,100.0,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,2.0,,,,,,,,1.0,,,,1.0,,,,,,,1.0,1.0,,1.0,,2ème,,,,,,,
https://www.mubawab.tn/fr/a/8101538/appartement-s2,Appartement s2,Hammam Sousse à Hammam Sousse,1 300 TND,85.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,35.8569,10.5972,,2.0,85 m²,,,,,,,1.0,1.0,,1.0,1.0,1.0,,,,1-5 ans,Marbre,1.0,1.0,,1.0,,5ème,Nord,,,,,,
https://www.mubawab.tn/fr/a/8101458/a-louer-s3-meubl%C3%A9-au-lac-1,A Louer S3 Meublé au Lac 1,Les Berges Du Lac 1 à La Marsa,2 500 TND,135.0,4.0,,,,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,1.0,,,,1.0,1er,,2.0,,,,,
https://www.mubawab.tn/fr/a/8093103/etage-de-villa-avec-vue-d%C3%A9gag%C3%A9e-%C3%A0-gammarth,Etage de villa avec vue dégagée à Gammarth,Gammarth à La Marsa,3 000 TND,,,,,,,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,1.0,2.0,,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,1er,,2.0,,1.0,,,
https://www.mubawab.tn/fr/a/8032781/appartement-s4-meubl%C3%A9e-vue-lac,Appartement s4 meublée vue lac,Les Berges Du Lac 1 à La Marsa,6 000 TND,230.0,5.0,,,,,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,4.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1-5 ans,,1.0,1.0,,1.0,1.0,,,4.0,,,,,
https://www.mubawab.tn/fr/a/8100819/%C3%A0-louer-un-appartement-s2-%C3%A0-la-soukra,À louer un appartement s2 à la soukra,La Soukra à La Soukra,1 150 TND,115.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.883333,10.25,,2.0,115 m²,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8101306/spacieux-s2-au-rez-de-chauss%C3%A9e,Spacieux S2 au rez de chaussée,Cité Ennour Jaafar à Raoued,550 TND,70.0,3.0,,1.0,,,,,,,Appartement,Bon état,36.954444,10.191389,,2.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8101271/appartement-s2-%C3%A0-ennaser-2-avec-vue-d%C3%A9gag%C3%A9,Appartement S2 à ennaser 2 avec vue dégagé,Cité Ennasr 1 à Ariana Ville,1 500 TND,140.0,3.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.8625,10.19556,,2.0,,,1.0,,1.0,,,,1.0,1.0,,1.0,,,,,Moins d'un an,Marbre,1.0,1.0,1.0,1.0,1.0,3ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8101266/a-louer-appartement-s3-au-c%C5%93ur-des-jardins-de-carthage,A louer Appartement S3 au cœur des Jardins de Carthage,Le Kram,2 400 TND,,,,,,,,,1.0,,Appartement,,36.833333,10.316667,,4.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8101166/appartement-s2-meubl%C3%A9-au-lac-1,Appartement s2 meublé au Lac 1,Les Berges Du Lac 1 à La Marsa,2 400 TND,100.0,2.0,,1.0,,1.0,,,,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8092986/beau-rez-de-chauss%C3%A9e-vue-sur-mer-avec-piscine-%C3%A0-louer,Beau rez de chaussée vue sur mer avec piscine à louer,La Marsa à La Marsa,3 000 TND,100.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,36.8941992,10.2762232,,,,,1.0,1.0,,,,,,,,,,,,,5-10 ans,Marbre,1.0,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8100825/s1-au-menzah-9c,S1 au menzah 9C,El Menzah 9 à El Menzah,1 050 TND,72.0,,1.0,1.0,,,1.0,1.0,1.0,,Appartement,Nouveau,36.845235,10.164723,1.0,,60 m²,,,,,,1.0,1.0,1.0,1.0,,,,,,,Moins d'un an,Marbre,1.0,1.0,1.0,1.0,,6ème,Ouest,,,,,,
https://www.mubawab.tn/fr/a/8100814/spacieux-appartement-s3-au-lac1,Spacieux appartement S3 au Lac1,Les Berges Du Lac 1 à La Marsa,2 500 TND,160.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,3.0,,,,,,1.0,1.0,1.0,1.0,1.0,,,,,,,,,1.0,1.0,,1.0,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8098467/s3-meubl%C3%A9-%C3%A0-la-marsa-mal1493,S3 meublé à La Marsa MAL1493,La Marsa à La Marsa,4 500 TND,,,,,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,1.0,3.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8084608/location-appartement-meubl%C3%A9-au-lac-2,Location Appartement meublé au lac 2,Les Berges Du Lac 2 à La Marsa,2 450 TND,,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.876389,10.325278,,,,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8092260/a-vendre-appartement-s2-%C3%A0-hammem-sousse,A vendre appartement s2 à hammem sousse,Hammam Sousse à Hammam Sousse,420 000 TND,128.0,3.0,,1.0,,,1.0,1.0,1.0,,Appartement,Bon état,35.8569,10.5972,,2.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8039239/superbe-appartement-%C3%A0-louer-%C3%A0-gammarth-sup%C3%A9rieur-surface-de-115-m%C2%B2-porte-blind%C3%A9e-et-chauffage-central,Superbe appartement à louer à Gammarth Supérieur. Surface de 115 m². Porte blindée et chauffage central,Gammarth Supérieur à La Marsa,2 800 TND,115.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.87908500000002,10.306524200000002,,2.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1-5 ans,Marbre,1.0,,1.0,1.0,,1er,Nord,,,,,,
https://www.mubawab.tn/fr/a/8100665/tr%C3%A8s-bel-appartement-en-location-%C3%A0-cit%C3%A9-ennasr-1-pi%C3%A8ce,Très bel appartement en location à Cité Ennasr. 1 Pièce,Cité Ennasr à Hammam Lif,111 111 TND,120.0,,,1.0,,,,,,,Appartement,Nouveau,0.0,0.0,1.0,2.0,,,,,,,,,,,,,,,,,5-10 ans,Parquet,,,,,,2ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8100631/un-appartement-s1,Un appartement S1,Les Jardins de Carthage à Le Kram,2 000 TND,60.0,,1.0,1.0,,,1.0,1.0,,,Appartement,Nouveau,36.833333,10.316667,1.0,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8100587/s2-vide-et-jamais-habit%C3%A9-%C3%A0-hammamet-nord,S2 vide et jamais habité à Hammamet Nord,Hammamet Nord à Hammamet,1 000 TND,106.0,3.0,,1.0,,,,1.0,1.0,,Appartement,Nouveau,36.40108,10.61457,,2.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,Moins d'un an,,1.0,1.0,1.0,1.0,,5ème,,,,,,,
https://www.mubawab.tn/fr/a/7972289/s1-neuf-%C3%A0-louer-au-jardin-de-carthage,S1 Neuf à Louer au jardin de Carthage,Les Jardins de Carthage à Le Kram,1 300 TND,70.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,36.833333,10.316667,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8082197/ennasr-2-%C3%A0-louer-agr%C3%A9able-appt-s3,ENNASR 2; à LOUER Agréable appt S3,Cité Ennasr 2 à Ariana Ville,Prix à consulter,220.0,5.0,,,,,,1.0,1.0,,Appartement,Bon état,36.8625,10.19556,,4.0,,,,,,,,,,,1.0,1.0,,1.0,,,,,1.0,,,,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8021924/coquet-appartement-s1-meubl%C3%A9-%C3%A0-louer-aux-jardins-de-carthage,Coquet Appartement S1 meublé à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,2 000 TND,85.0,,1.0,,,1.0,,,,,Appartement,,36.8555704,10.291834,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7975370/%C3%A0-louer-s2-meubl%C3%A9-%C3%A0-la-marsa,À louer s2 meublé à la Marsa,La Marsa à La Marsa,3 500 TND,110.0,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8094515/appartement-s3-avec-terrasse-%C3%A0-louer-la-marsa,Appartement S3 avec terrasse à louer La Marsa,La Marsa à La Marsa,2 600 TND,150.0,4.0,,,1.0,,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,1.0,,,1.0,1.0,1.0,,1.0,,,,,,,1.0,1.0,,1.0,1.0,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8006939/appartement-s3-aux-berges-du-lac-2,Appartement S3 aux Berges du Lac 2,Les Berges Du Lac 2 à La Marsa,3 200 TND,190.0,4.0,,,,,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,3.0,,,,,,,1.0,1.0,,1.0,,1.0,,1.0,,,,,1.0,1.0,,1.0,,2ème,,2.0,,,,,
https://www.mubawab.tn/fr/a/8074951/appartement-s2-meuble-vue-mer-a-la-marsa,Appartement s2 meuble vue mer a la Marsa,La Marsa à La Marsa,3 700 TND,80.0,,,1.0,,1.0,,,,,Appartement,Nouveau,36.876389,10.325278,,2.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8099418/bel-appartement-en-location-%C3%A0-aouina-1-chambre-bien-meubl%C3%A9,Bel appartement en location à Aouina. 1 chambre. Bien meublé,Aouina à La Marsa,1 900 TND,85.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,33.88689999999998,9.537500000000003,,,85 m²,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1-5 ans,Marbre,1.0,1.0,,,,3ème,Est,,,,,,
https://www.mubawab.tn/fr/a/8100309/appartement-s1-meubl%C3%A9-%C3%A0-ain-zaghouan,Appartement S1 meublé à Ain zaghouan,Ain Zaghouan Nord à La Marsa,1 800 TND,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.87638900000003,10.325278,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8095744/a-louer-un-appartement-en-s3-meubl%C3%A9-%C3%A0-gammart,A louer un appartement en S3 meublé à Gammart,Gammarth à La Marsa,4 000 TND,150.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.876389,10.325278,,3.0,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,1.0,,,,,,,2.0,,,,,
https://www.mubawab.tn/fr/a/8010717/a-louer-villa-au-jardin-de-carthage,A louer villa au jardin de carthage,Les Jardins de Carthage à Le Kram,6 500 TND,500.0,6.0,,,1.0,,1.0,1.0,1.0,,Appartement,Nouveau,36.833333,10.316667,,6.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,,,1.0,1.0,,1.0,,,,4.0,,,,,
https://www.mubawab.tn/fr/a/8073769/a-louer-appartement-meubl%C3%A9-au-jardin-de-carthage,A louer appartement meublé au jardin de carthage,Les Jardins de Carthage à Le Kram,1 850 TND,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.833333,10.316667,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8037031/spacieux-s-plus-3-richement-meubl%C3%A9,Spacieux s plus 3 richement meublé,El Menzah 4 à El Menzah,4 000 TND,170.0,4.0,,,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.84523500000001,10.164723000000029,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,Marbre,1.0,1.0,1.0,1.0,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/7978003/a-louer-un-s3-front-lac-au-lac2,A louer un S3 front lac au lac2,Les Berges Du Lac 2 à La Marsa,4 800 TND,200.0,4.0,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.876389,10.325278,,3.0,,,1.0,,,,,,1.0,,,,,,,,1-5 ans,,1.0,,,,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/7931872/s2-neuf-%C3%A0-louer-aux-jardins-de-carthage,S2 neuf à louer aux jardins de carthage,Les Jardins de Carthage à Le Kram,2 300 TND,140.0,,,,,,1.0,1.0,1.0,,Appartement,Nouveau,36.833333,10.316667,1.0,2.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,Moins d'un an,Marbre,1.0,1.0,,1.0,,1er,Est,2.0,1.0,,,,
https://www.mubawab.tn/fr/a/8100072/a-louer-s4-avec-jardin-%C3%A0-la-marsa,A Louer S4 avec Jardin à La Marsa,La Marsa à La Marsa,4 200 TND,380.0,5.0,,,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,36.876389,10.325278,,4.0,,,1.0,,,,,,,,,1.0,,,,,,,1.0,,,,,,,3.0,,,,,
https://www.mubawab.tn/fr/a/8088879/appartement-s3-meubl%C3%A9-avec-jardin-au-lac-2,Appartement S3 meublé avec jardin au Lac 2,Les Berges Du Lac 2 à La Marsa,6 200 TND,,4.0,,,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,3.0,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,,,3.0,,,,,
