link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85645292,location Annuelle S+2 meublé à Bouhsina,Sousse,800 TND / Mois,Appartement,85645292,3 pièces,90 m²,90 m²,Central,Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème,"Nord-est, Nord-ouest",Dégagée Ciel,,,,,,1.0,1.0,,1.0,35.8245,10.63458,,,1.0,,1.0,,1.0,,,,,,1.0,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85643115,Location annuelle S+2 à,Chatt Meriem,1 000 TND / Mois,Appartement,85643115,3 pièces,100 m²,200 m²,,,Collectif,Chaudière,Individuelle,,Neuf,4ème,Nord-est,Panoramique Mer,,,,,,,1.0,,,35.93646,10.54913,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85643102,Location Annuelle S+2 Meublé à,Chatt Meriem,800 TND / Mois,Appartement,85643102,3 pièces,80 m²,80 m²,,Electrique,Collectif,,Individuelle,,Bon état,3ème,Nord-est,Dégagée Ciel,,,,,,,1.0,,,35.93123,10.54346,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85643097,Location annuelle S+1 à,Chatt Meriem,600 TND / Mois,Appartement,85643097,2 pièces,50 m²,50 m²,Sans chauffage,Electrique,Collectif,Chauffe-eau,Individuelle,,Bon état,3ème,Nord-est,Dégagée Ciel,,,,,,,1.0,,,35.93695,10.54752,,,,,,,,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85641123,Location annuelle S+1 à,Chatt Meriem,600 TND / Mois,Appartement,85641123,2 pièces,50 m²,50 m²,,Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème,Nord-est,Dégagée Ciel,,,,,,,1.0,,,35.93601,10.54792,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85638450,Location Scolaire S+1 à chott Meriem,Chatt Meriem,1 500 TND / Mois,Appartement,85638450,2 pièces,80 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,2ème,,Panoramique Mer Ciel,,,,,,1.0,,,,35.87806,10.57013,,,1.0,,1.0,1.0,,1.0,,,,,,1.0,1.0,,,,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85623879,Superbe Appartement S+2 avec Piscine Privée,Monastir,2 200 TND / Mois,Appartement,85623879,3 pièces,110 m²,200 m²,Radiateur,Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée / 4 étages,Nord-est,Dégagée Cour Piscine,,,,,,1.0,1.0,1.0,,35.7645,10.81451,,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,,1.0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85594287,À louer En Exclusisite Chez Home In Tunisia: Appartement S+2 Meublé - Zone Touristique de,Sousse,1 250 TND / Mois,Appartement,85594287,3 pièces,100 m²,118 m²,"Radiateur, Climatisation",Gaz,Mixte,Chaudière,Individuelle,Tout à l'égout,Bon état,4ème étage / 4,,Dégagée,,,,,,,,,,35.8273,10.6339,,,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,1.0,,,,,1.0,,1.0,,,1.0,1.0,,,,,,,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85581532,Appartement Moderne et Lumineux – Location Annuelle dans Résidence Sécurisée,Sousse Khezama,1 500 TND / Mois,Appartement,85581532,4 pièces,147 m²,164 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,6ème étage / 6,"Nord-est, Sud-est",Dégagée Ciel,1,3,2,,,1.0,1.0,,,35.85829,10.61077,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,1,,1.0,1.0,,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85558895,À Louer – Appartement Spacieux de Type S+3,Sousse Khezama,Prix sur demande,Appartement,85558895,4 pièces,100 m²,130 m²,"Radiateur, Climatisation","Gaz, Electrique, Eau chaude",Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er étage / 3,"Est, Sud-est",Dégagée Mer Verdure,,,,,,1.0,1.0,,,35.8562,10.6152,,1.0,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85532297,A LOUER - Appartement S+2 à Sahloul 4 - Jamais Habité,Sousse,1 550 TND / Mois,Appartement,85532297,3 pièces,,97 m²,"Radiateur, Climatisation",,Individuel,Chaudière,Individuelle,,Neuf,5ème étage / 6,Nord-est,Dégagée,,,,,,1.0,,,,35.83065,10.60824,,,1.0,,,1.0,1.0,,,1.0,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85531692,location saisonnière S+1 à,Tantana,1 000 TND / Mois,Appartement,85531692,2 pièces,65 m²,,Climatisation,Eau chaude,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,1er étage / 4,,Panoramique,,,,,,,1.0,1.0,,35.83533,10.60109,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85531377,Location annuelle S+3 meublé à khzema,Khezama Ouest,1 800 TND / Mois,Appartement,85531377,4 pièces,130 m²,150 m²,"Radiateur, Climatisation",Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,2ème,Nord-est,Dégagée Ciel,,,,,,,1.0,,,35.84617,10.6036,,,,,1.0,1.0,1.0,1.0,,1.0,,,1.0,,1.0,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85505922,S+2 Non Meublé à Khezama - Location Longue Durée,Sousse Khezama,1 850 TND / Mois,Appartement,85505922,3 pièces,120 m²,150 m²,Central,Gaz,Collectif,Chaudière,Individuelle,Fosse septique,Bon état,4ème étage / 5,Nord-est,Dégagée Rue,1,2,2,,,,,,,35.85144,10.6084,,,1.0,,1.0,1.0,1.0,,,,,,,,1.0,,1,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85503274,À Louer : Appartement S+2 Non Meublé à Khezama,Sousse Khezama,1 100 TND / Mois,Appartement,85503274,3 pièces,120 m²,150 m²,Central,Gaz,Collectif,Chaudière,Individuelle,Fosse septique,Bon état,5ème étage / 5,Nord-est,Dégagée Rue,,,,,,,,,,35.85144,10.6084,,,1.0,,1.0,1.0,1.0,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85494682,Location Annuelle S+1 à chott Meriem,Chatt Meriem,1 200 TND / Mois,Appartement,85494682,2 pièces,69 m²,,Climatisation,,Collectif,Chaudière,Collective,Tout à l'égout,Excellent état,2ème étage / 2,,Dégagée Mer Verdure,,,,,,1.0,1.0,,,36.82283,10.18351,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85492607,Location Scolaire S+2 à,Tantana,1 100 TND / Mois,Appartement,85492607,3 pièces,,67 m²,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 2,,Dégagée,,,,,,1.0,1.0,,,35.9213,10.57576,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,,,1.0,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85413353,Location Annuelle: Appartement S+3 à Sousse Panorama,Sousse Corniche,1 150 TND / Mois,Appartement,85413353,4 pièces,120 m²,130 m²,"Radiateur, Climatisation, Central",,Collectif,Chaudière,Individuelle,,Neuf,2ème,Nord-est,Dégagée Ciel,,,,,,,1.0,,,35.83948,10.63378,,,,,1.0,,1.0,,,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85413263,Location Annuelle Appartement S+1 à Panorama Sousse,Sousse Corniche,750 TND / Mois,Appartement,85413263,2 pièces,70 m²,75 m²,"Radiateur, Climatisation, Central",Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,2ème,Nord-est,Dégagée Ciel,,,,,,,1.0,,,35.83427,10.63075,,,,,,1.0,1.0,,,1.0,,,1.0,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85381865,Location Appartement S+5 - Centre Ville,Sousse,1 250 TND / Mois,Appartement,85381865,6 pièces,160 m²,,"Climatisation, Central",,Individuel,Chauffe-eau,Individuelle,,Bon état,1er,Nord-ouest,Dégagée Ville Rue,,,,,,,,,,35.8347,10.62927,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85347639,location Scolaire S+1 à hergla,Hergla,600 TND / Mois,Appartement,85347639,2 pièces,40 m²,,"Radiateur, Climatisation",,Collectif,,,,Excellent état,Rez-de-jardin / 2 étages,,Dégagée,,,,,,,1.0,,,36.03431,10.50252,,1.0,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,1.0,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85342133,location annuelle S+1 à,Hergla,550 TND / Mois,Appartement,85342133,2 pièces,60 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,,Bon état,1er étage / 3,,Dégagée,,,,,,,1.0,,,36.00375,10.43101,,,1.0,,1.0,1.0,,,,1.0,,,1.0,,,,,,,1.0,,1.0,,,,,,,1.0,,1.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85341928,Location Annuelle – Coquet Appartement S+1 près de la Mer à la Corniche de Sousse,Sousse Corniche,1 500 TND / Mois,Appartement,85341928,2 pièces,60 m²,80 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 3,Nord-est,Dégagée Cour,1,,,,,,1.0,,,35.81771,10.64549,,,1.0,,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,,1,1.0,1.0,1.0,,1.0,,,1.0,,,,1.0,,,,,,,,,,,1,,1,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85321836,"À Louer : Appartement S+2 à Folla Palm Lake, Monastir",Zone Skanes,1 500 TND / Mois,Appartement,85321836,3 pièces,75 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,1er,,Dégagée Ciel Rue,,,,,,1.0,1.0,,,35.77777,10.79381,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85321219,Appartement de type S+2,Sousse Khezama,Prix sur demande,Appartement,85321219,3 pièces,80 m²,100 m²,"Radiateur, Climatisation","Gaz, Electrique, Eau chaude",Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-jardin / 3 étages,"Est, Sud-est",Dégagée Mer Verdure,,,,,,1.0,1.0,,,35.8562,10.6152,,1.0,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85319747,"Location Annuelle S+2 à  – Appartement Meublé 1er Étage, Proche de la Mer",Hergla,1 100 TND / Mois,Appartement,85319747,3 pièces,80 m²,,"Radiateur, Climatisation",,Mixte,Chaudière,Individuelle,Tout à l'égout,Bon état,1er étage / 3,,Dégagée,,,,,,,1.0,,,36.03329,10.50863,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,,,,,,1.0,,1.0,,,1.0,1.0,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85318031,Location appartement S+1 à Kantaoui,El Kantaoui,900 TND / Mois,Appartement,85318031,2 pièces,,,,,,Chaudière,Individuelle,,Bon état,1er,,Dégagée,,,,,,1.0,,,,35.88196,10.59921,,,1.0,,,1.0,1.0,1.0,,1.0,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85314803,location annuelle S+2 à chott Meriem,Chatt Meriem,2 200 TND / Mois,Appartement,85314803,3 pièces,90 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,4ème,,Dégagée Mer Ciel,,,,,,1.0,1.0,,,35.87039,10.57187,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85309760,À Louer : Superbe Duplex sur la Route Touristique de Sousse,Hammam Sousse,1 800 TND / Mois,Appartement,85309760,4 pièces,122 m²,170 m²,"Radiateur, Climatisation, Central",Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Panoramique Piscine,,,,,,,1.0,1.0,,35.88529,10.58807,,,,,,,1.0,1.0,,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85299710,location scolaire S+1 à Chott Meriem,Chatt Meriem,1 200 TND / Mois,Appartement,85299710,2 pièces,80 m²,,Climatisation,,Collectif,,Individuelle,Tout à l'égout,Neuf,2ème étage / 4,,Panoramique Mer,,,,,,1.0,,,,35.87808,10.57073,,,1.0,,1.0,,1.0,1.0,,1.0,,,,,,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85298618,LOCATION annuelle Appartement S+1 à,Tantana,600 TND / Mois,Appartement,85298618,2 pièces,75 m²,80 m²,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,3ème étage / 3,,Dégagée,,,,,,,1.0,,,35.80635,10.61376,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85286518,"Location Scolaire – Appartement à la Résidence Monte Carlo, Khezama",Hammam Sousse,1 850 TND / Mois,Appartement,85286518,3 pièces,104 m²,,"Radiateur, Climatisation",Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,6ème,,Panoramique Mer Ciel,,,,,,,1.0,,,35.8569,10.5972,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85285644,Location Scolaire s+1 à,Tantana,650 TND / Mois,Appartement,85285644,2 pièces,65 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 2,,Dégagée Rue,,,,,,,,,,35.92028,10.57837,,,1.0,,1.0,1.0,,1.0,,,,,,1.0,1.0,,,1.0,1.0,,,1.0,,,1.0,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85285446,Superbe S+4 sur  4,Sahloul,3 000 TND / Mois,Appartement,85285446,5 pièces,150 m²,186 m²,Radiateur,Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Excellent état,5ème,"Nord-est, Sud-est",Dégagée Ciel Rue,,,,,,1.0,1.0,,,35.83855,10.59005,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,1.0,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85283731,"Location Appartement Meublé S+2 – Très Haut Standing – Zone Touristique,",Sousse,1 800 TND / Mois,Appartement,85283731,,84 m²,,Central,,Individuel,Chaudière,Individuelle,,Neuf,2ème,,Panoramique,,,,,,1.0,,,,35.8245,10.63458,,,1.0,,1.0,,1.0,1.0,,1.0,,,,,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85270599,location Scolaire S+1 à Tantana,Chatt Meriem,800 TND / Mois,Appartement,85270599,2 pièces,80 m²,,"Radiateur, Climatisation",,,Chaudière,Individuelle,Tout à l'égout,Neuf,1er étage / 1,,Dégagée Campagne Ciel,,,,,,1.0,1.0,,,35.82046,10.63456,,,1.0,,,1.0,,1.0,,1.0,,,,,,,,,,,1.0,1.0,1.0,,1.0,1.0,,,,,,,1.0,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85262170,"Appartement S+2 Haut Standing à Sahloul 4, Sousse",Cité Sahloul,1 200 TND / Mois,Appartement,85262170,3 pièces,100 m²,,Radiateur,,Individuel,Chaudière,Individuelle,,Excellent état,5ème,,Dégagée,,,,,,1.0,,,,35.84033,10.59432,,,1.0,,1.0,1.0,,,,1.0,,,,,1.0,,,1.0,,,,1.0,,,,,1.0,1.0,,,,,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85244754,location annuelle S+2 Chott Meriem,Chatt Meriem,700 TND / Mois,Appartement,85244754,3 pièces,60 m²,,Climatisation,,Mixte,,Individuelle,Tout à l'égout,Bon état,2ème,,Dégagée Mer Ciel,,,,,,,,,,35.96155,10.54294,,,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
