price,total_area,rooms,terrace,elevator,furnished,air_conditioning,heating,security,floor_number,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
2300.0,100.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,1.0,2.0,False,True,False,True,False,False,True,False
200.0,100.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,35.8888,10.5869,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
180.0,100.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.9168,10.5652,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
500.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.797,10.1575,2.0,0.0,0.0,0.0,1.0,True,False,False,False,False,False,True,False
650.0,65.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,36.789,10.1835,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,True,False
2300.0,50.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,36.8764,10.3253,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
250.0,100.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.8717,10.5751,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
250.0,100.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,35.8747,10.5718,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
160.0,110.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,36.8891,10.3223,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1200.0,150.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8569,10.5972,4.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
2700.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.9137,10.5569,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
3571.0,58.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,43.6809,7.2293,0.0,0.0,0.0,0.0,1.0,True,False,False,False,True,False,False,False
250.0,80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.7707,10.8293,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
1600.0,70.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.8333,10.3167,0.0,1.0,1.0,0.0,1.0,True,False,False,True,False,False,True,False
2300.0,80.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,35.9148,10.578,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
350.0,150.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,37.272,9.8708,2.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False
4000.0,110.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,36.8764,10.3253,3.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
1000.0,55.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8833,10.25,0.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
230.0,97.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,36.8764,10.3253,0.0,1.0,0.0,0.0,2.0,False,False,False,True,False,False,True,False
330.0,140.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.7624,10.8068,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
220.0,80.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,33.8116,10.9875,0.0,1.0,1.0,1.0,1.0,False,False,False,False,False,True,False,False
1600.0,80.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8764,10.3253,0.0,1.0,0.0,1.0,1.0,True,False,False,True,False,False,True,False
850.0,80.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,33.8076,10.8451,2.0,0.0,0.0,0.0,1.0,True,False,True,False,True,True,False,False
1200.0,90.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,36.8239,10.2264,2.0,0.0,0.0,0.0,1.0,True,False,True,False,False,False,False,False
700.0,60.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,35.9431,10.5202,0.0,1.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
370.0,60.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,35.7674,10.8101,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
2600.0,130.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,36.9034,11.1052,3.0,0.0,0.0,0.0,2.0,False,True,True,False,False,False,True,False
950.0,100.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.4011,10.6146,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
2400.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8493,11.0918,2.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
250.0,100.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8293,10.5953,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
280.0,100.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,36.4011,10.6146,2.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
2900.0,200.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8873,10.3224,3.0,1.0,1.0,0.0,3.0,False,True,False,True,False,False,True,False
1300.0,100.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,36.8764,10.3253,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
800.0,80.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,35.8747,10.5718,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,False,True,False
280.0,110.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
350.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.7612,10.809,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
1500.0,120.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,36.8625,10.1956,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1500.0,150.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8177,10.6455,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
2000.0,120.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,36.8764,10.3253,2.0,1.0,1.0,0.0,2.0,True,False,False,True,False,False,True,False
1900.0,110.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,36.8883,10.2742,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
490.0,120.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.764,10.8077,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
2500.0,110.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,36.8333,10.3167,3.0,0.0,0.0,0.0,3.0,True,False,False,True,False,False,True,False
1700.0,68.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,36.8764,10.3253,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
900.0,150.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8452,10.1647,3.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
190.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.9431,10.5202,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1700.0,180.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,35.8406,10.5989,0.0,0.0,0.0,0.0,1.0,True,False,True,False,False,True,False,False
1200.0,110.0,6.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,2.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
1250.0,70.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8764,10.3253,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
108.16,30.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8625,10.1956,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
700.0,90.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,36.8119,10.1814,3.0,0.0,0.0,0.0,1.0,True,False,False,False,False,True,False,False
1200.0,100.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,35.8256,10.6084,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
180.0,80.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,35.9174,10.5612,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
100.0,80.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.8624,10.27,0.0,0.0,1.0,0.0,1.0,False,False,False,True,False,False,True,False
252.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,35.8273,10.6339,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,True,False,False
670.0,120.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,36.7311,10.3277,2.0,0.0,0.0,0.0,2.0,True,False,False,False,True,False,False,False
380.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.7612,10.7405,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
430.0,100.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.9485,10.5399,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
230.0,60.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.8861,10.5956,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
1900.0,80.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,35.9475,10.545,0.0,0.0,0.0,1.0,1.0,False,True,False,True,False,False,True,False
1000.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.861,10.5976,0.0,0.0,0.0,0.0,1.0,False,True,False,True,False,True,False,False
2500.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8566,10.3258,2.0,0.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
2100.0,70.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,2.0,0.0,0.0,1.0,2.0,False,True,False,True,False,False,True,False
180.0,120.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,35.7218,10.6179,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
1600.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8764,10.3253,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
200.0,60.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,36.8187,10.1892,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1800.0,140.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.8556,10.2918,2.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
330.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.7757,10.7677,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
1700.0,90.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8594,11.1245,2.0,0.0,0.0,0.0,2.0,False,True,False,False,False,False,True,False
180.0,40.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,35.9212,10.5773,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
600.0,100.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,35.6776,10.0924,2.0,0.0,0.0,0.0,1.0,True,False,True,False,True,False,True,False
1500.0,80.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.3892,10.5525,0.0,0.0,1.0,0.0,1.0,False,True,False,True,False,False,True,False
680.0,180.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,35.7636,10.8149,0.0,0.0,0.0,1.0,1.0,False,False,True,False,False,True,False,False
1600.0,132.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,35.4085,10.0289,3.0,1.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
250.0,60.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,35.9167,10.579,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
800.0,72.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,36.8333,10.3167,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
120.0,122.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,36.8542,10.2561,2.0,1.0,1.0,0.0,1.0,False,False,False,True,False,False,True,False
3500.0,110.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,36.8764,10.3253,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
100.0,100.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,36.8454,11.0986,2.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,True,False
250.0,75.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.7764,10.8265,0.0,0.0,0.0,0.0,1.0,False,False,True,False,False,True,False,False
420.0,100.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,35.7757,10.7949,0.0,0.0,0.0,1.0,1.0,False,False,True,False,True,False,True,True
1900.0,145.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,36.8625,10.1956,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
180.0,80.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,35.8415,10.6204,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
