price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
1200000.0,400.0,8.0,4.0,0.0,0.0,0.0,1.0,0.0,36.8625,10.1956,8.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
850000.0,300.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
595000.0,170.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8833,10.25,4.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
270000.0,130.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,36.8188,10.166,3.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1490000.0,463.0,6.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,5.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
2900000.0,600.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,4.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1200000.0,450.0,7.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8625,10.1956,5.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1290000.0,420.0,8.0,2.0,0.0,0.0,0.0,1.0,0.0,36.8625,10.1956,6.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
770000.0,305.0,5.0,1.0,0.0,0.0,1.0,1.0,1.0,36.4198,10.6619,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
575000.0,160.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4198,10.6619,3.0,1.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
520000.0,308.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,36.4011,10.6146,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
400000.0,150.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,35.6776,10.0924,3.0,0.0,0.0,0.0,337774.4436363636,814548.518095238,True,False,False,True,False,False,False,True,True,False
1400000.0,350.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
350000.0,321.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,35.4683,11.0488,3.0,1.0,1.0,0.0,375000.0,607626.79375,True,False,False,True,False,False,True,False,True,False
245000.0,163.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,2.0,1.0,0.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
750000.0,260.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.9077,10.296,4.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1350000.0,500.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,36.8764,10.3253,6.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1179000.0,340.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8625,10.1956,5.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1550000.0,500.0,7.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8833,10.25,5.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1700000.0,500.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,6.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
250000.0,400.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,36.689,10.2996,6.0,1.0,1.0,0.0,529454.5454545454,831885.7976100629,False,True,False,True,False,False,False,True,True,False
420000.0,250.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,36.4465,10.7172,5.0,1.0,0.0,0.0,994136.9111340205,783799.5456266907,False,False,True,True,False,False,True,False,True,False
720000.0,181.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,36.55,10.8333,3.0,1.0,0.0,0.0,700000.0,783799.5456266907,False,True,False,False,True,False,True,False,True,False
750000.0,400.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,36.4011,10.6146,4.0,0.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
3700000.0,550.0,12.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8566,10.3258,6.0,1.0,1.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1700000.0,640.0,6.0,6.0,1.0,0.0,1.0,1.0,0.0,36.8625,10.1956,4.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1700000.0,230.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,3.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1050000.0,480.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
680000.0,380.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8188,10.166,8.0,0.0,0.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
995000.0,400.0,6.0,3.0,0.0,0.0,1.0,1.0,1.0,36.8241,10.2244,6.0,1.0,1.0,0.0,518012.26,917271.3972689076,False,True,False,True,False,False,False,True,True,False
170000.0,130.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.8014,10.6082,2.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
360000.0,297.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,36.5772,10.3425,3.0,0.0,1.0,0.0,747303.2021052631,831885.7976100629,False,False,True,True,False,False,False,True,True,False
445000.0,150.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1100000.0,347.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,1.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
750000.0,200.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
500000.0,140.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,3.0,1.0,1.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
750000.0,120.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,37.2667,9.8667,4.0,1.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
350000.0,250.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,37.2667,9.8667,5.0,1.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
350000.0,260.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,37.2667,9.8667,5.0,0.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
200000.0,100.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,37.2667,9.8667,3.0,0.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
450000.0,250.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,37.23,9.91,4.0,1.0,1.0,0.0,419940.0,534121.1009677419,True,False,False,True,False,True,False,False,True,False
540000.0,450.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
2200000.0,700.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,36.8452,10.1647,3.0,1.0,1.0,0.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
1190000.0,300.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,36.8452,10.1647,3.0,1.0,1.0,0.0,1542012.4593548388,831885.7976100629,False,False,True,True,False,False,False,True,True,False
481000.0,155.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,36.861,10.2746,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
802500.0,350.0,6.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,3.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
200000.0,383.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,35.644,10.9468,4.0,1.0,0.0,0.0,362886.7866666666,641574.9720430108,True,False,False,True,False,False,True,False,True,False
1250000.0,400.0,8.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,6.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
500000.0,140.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,36.7833,10.9833,3.0,1.0,1.0,0.0,357611.62727272726,783799.5456266907,True,False,False,True,False,False,True,False,True,False
695000.0,463.0,8.0,2.0,1.0,0.0,0.0,1.0,1.0,36.8302,10.1374,6.0,1.0,1.0,0.0,694850.0507317072,1449446.8968031188,False,True,False,True,False,False,False,True,True,False
750000.0,120.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,37.2667,9.8667,4.0,1.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
350000.0,250.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,37.2667,9.8667,5.0,1.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
350000.0,260.0,7.0,2.0,1.0,0.0,1.0,0.0,0.0,37.2667,9.8667,5.0,0.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
200000.0,100.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,37.2667,9.8667,3.0,0.0,0.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
450000.0,250.0,6.0,2.0,1.0,0.0,1.0,0.0,0.0,37.23,9.91,4.0,1.0,1.0,0.0,419940.0,534121.1009677419,True,False,False,True,False,True,False,False,True,False
490000.0,450.0,9.0,3.0,1.0,0.0,1.0,0.0,1.0,37.2433,9.6467,7.0,1.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
520000.0,609.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,37.2667,9.8667,3.0,1.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
200000.0,120.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,37.23,9.91,3.0,1.0,0.0,0.0,419940.0,534121.1009677419,True,False,False,True,False,True,False,False,True,False
350000.0,250.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,37.272,9.8708,4.0,0.0,1.0,0.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
470000.0,270.0,5.0,2.0,1.0,0.0,1.0,0.0,1.0,37.2597,9.8823,3.0,1.0,1.0,0.0,235000.0,465625.0,True,False,False,True,False,True,False,False,True,False
350000.0,300.0,4.0,2.0,1.0,0.0,1.0,0.0,0.0,37.23,9.91,3.0,1.0,1.0,0.0,419940.0,534121.1009677419,True,False,False,True,False,True,False,False,True,False
425000.0,180.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,36.5769,10.8582,2.0,1.0,0.0,1.0,468502.50999999995,783799.5456266907,True,False,False,True,False,False,True,False,True,False
950000.0,250.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,5.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1800000.0,799.0,9.0,5.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,7.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1050000.0,400.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,34.7655,10.7434,3.0,1.0,1.0,0.0,544027.7777777778,1105774.472,False,True,False,True,False,False,False,True,True,False
828000.0,350.0,6.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,3.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
502000.0,140.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,36.8728,10.2919,3.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1352000.0,542.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,4.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1050000.0,280.0,5.0,3.0,0.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1700000.0,570.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,4.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
496000.0,185.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,36.861,10.2746,3.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1500000.0,427.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,36.8452,10.1647,3.0,1.0,1.0,1.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1488000.0,525.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,36.8764,10.3253,4.0,0.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1780000.0,800.0,7.0,3.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,6.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
996000.0,440.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,36.7723,10.2212,3.0,1.0,1.0,0.0,559271.8892307692,831885.7976100629,False,True,False,True,False,False,False,True,True,False
1050000.0,440.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1500000.0,480.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
250000.0,200.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,36.8493,11.0918,3.0,0.0,0.0,0.0,451934.8628125,783799.5456266907,True,False,False,True,False,False,True,False,True,False
990000.0,418.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1300000.0,300.0,8.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8452,10.1647,6.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1079000.0,600.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,36.8625,10.1956,3.0,0.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1240000.0,550.0,6.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,5.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
530000.0,200.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,36.8302,10.1374,6.0,0.0,0.0,0.0,694850.0507317072,1449446.8968031188,False,True,False,True,False,False,False,True,True,False
400000.0,140.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,35.8177,10.6455,4.0,0.0,0.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
1350000.0,375.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,36.8833,10.25,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1050000.0,270.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.4002,10.6188,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1150000.0,890.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,35.8324,10.6225,7.0,1.0,1.0,0.0,1015812.9829508197,927922.7543356643,False,False,True,True,False,False,False,True,True,False
850000.0,325.0,9.0,4.0,1.0,1.0,1.0,1.0,1.0,35.7218,10.6179,7.0,1.0,1.0,0.0,1339000.0,814548.518095238,False,False,True,True,False,False,False,True,True,False
540000.0,500.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
340000.0,350.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,35.6776,10.0924,4.0,1.0,1.0,0.0,337774.4436363636,814548.518095238,True,False,False,True,False,False,False,True,True,False
180000.0,82.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,35.6776,10.0924,4.0,0.0,0.0,0.0,337774.4436363636,814548.518095238,True,False,False,True,False,False,False,True,True,False
270000.0,200.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,35.6776,10.0924,4.0,1.0,0.0,0.0,337774.4436363636,814548.518095238,True,False,False,True,False,False,False,True,True,False
360000.0,254.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,35.6776,10.0924,5.0,1.0,0.0,0.0,337774.4436363636,814548.518095238,True,False,False,True,False,False,False,True,True,False
1900000.0,557.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,36.8579,10.2803,3.0,0.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1050000.0,253.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,36.8833,10.25,4.0,1.0,1.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
590000.0,163.0,8.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8833,10.25,4.0,1.0,1.0,0.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
690000.0,603.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,36.8188,10.166,4.0,1.0,1.0,0.0,1047495.4257471263,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1400000.0,560.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,36.8452,10.1647,6.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
720000.0,120.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,2.0,1.0,0.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
2800000.0,375.0,4.0,3.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,3.0,1.0,1.0,0.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
550000.0,530.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,36.689,10.2996,3.0,1.0,1.0,0.0,529454.5454545454,831885.7976100629,False,True,False,True,False,False,False,True,True,False
660000.0,630.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,35.7833,10.8333,3.0,0.0,1.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
1150000.0,220.0,6.0,4.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,5.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
825000.0,502.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,35.7833,10.8333,3.0,0.0,1.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
1200000.0,476.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.7833,10.8333,3.0,0.0,0.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
780000.0,360.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,36.8452,10.1647,3.0,1.0,1.0,0.0,1177994.243076923,783799.5456266907,False,False,True,True,False,False,True,False,True,False
750000.0,174.0,9.0,3.0,1.0,1.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1300000.0,386.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8566,10.3258,3.0,1.0,1.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
350000.0,152.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,35.7678,10.8225,3.0,1.0,1.0,0.0,925293.5079999999,641574.9720430108,False,False,True,True,False,False,True,False,True,False
650000.0,753.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,35.6886,10.8423,6.0,0.0,1.0,0.0,360350.0,641574.9720430108,True,False,False,True,False,False,True,False,True,False
170000.0,262.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,35.682,10.7662,2.0,1.0,0.0,0.0,219000.0,641574.9720430108,True,False,False,False,True,False,True,False,True,False
268000.0,490.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,35.682,10.7662,5.0,0.0,0.0,0.0,219000.0,641574.9720430108,True,False,False,False,True,False,True,False,True,False
970000.0,800.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1268000.0,493.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,36.8764,10.3253,4.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1800000.0,800.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,36.8643,10.2184,6.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1100000.0,260.0,11.0,5.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
4400000.0,550.0,6.0,2.0,1.0,0.0,1.0,1.0,0.0,36.8566,10.3258,4.0,1.0,1.0,0.0,2180444.6730612246,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
1300000.0,200.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,36.8625,10.1956,4.0,1.0,1.0,0.0,1020923.2245882354,917271.3972689076,False,False,True,True,False,False,False,True,True,False
1200000.0,260.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.8833,10.25,4.0,1.0,0.0,1.0,1011828.5111111111,917271.3972689076,False,False,True,True,False,False,False,True,True,False
750000.0,215.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
900000.0,603.0,6.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,5.0,1.0,1.0,0.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1100000.0,347.0,5.0,3.0,1.0,0.0,1.0,1.0,0.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
750000.0,230.0,4.0,2.0,1.0,0.0,0.0,1.0,0.0,36.4011,10.6146,3.0,1.0,0.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1180000.0,443.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1250000.0,487.0,5.0,4.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1470000.0,421.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,3.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1700000.0,639.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1400000.0,481.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,36.4109,10.6551,3.0,0.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1050000.0,400.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
1100000.0,394.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,36.4011,10.6146,4.0,1.0,1.0,1.0,809528.7390138675,783799.5456266907,False,False,True,True,False,False,True,False,True,False
530000.0,320.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,37.2667,9.8667,5.0,0.0,0.0,1.0,513185.1669565218,534121.1009677419,False,True,False,True,False,True,False,False,True,False
1035000.0,285.0,7.0,4.0,1.0,0.0,1.0,1.0,0.0,36.8764,10.3253,5.0,1.0,1.0,1.0,1578293.3970945948,1449446.8968031188,False,False,True,True,False,False,False,True,True,False
