link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons,Terrain 201 m²,Salles de bains / toilettes,Terrain 300000 m²,Baie de brassage,Extincteur automatique à eau,Quai de déchargement,Réseau informatique,Rideau métallique,Robinet d'incendie armé,Zone de remorquage,Pilliers,En coin de rue,Terrain 600 m²,Maison 600 m²,Terrain 10000 m²,Suites,Terrain 750 m²,Terrain 5000 m²,Conduit d'extraction,Contrôle d'accès,Terrain 3200 m²,Ventilation simple flux,Restaurant d’entreprise,Terrain 3500 m²,Cinéma,Voiturier,Centre d'affaires,Terrasse 40 m²,Sous-sol,Séjour/cuisine,Chambre d'enfants,Porte coupe-feu,Maison 150 m²,Appartements 150 m²,Appartements 120 m²,Autre 50 m²,Terrasse 1350 m²,Véranda 1200 m²,Cuisine 400 m²,Séjour 95 m²,Terrasse 140 m²,Terrain 320000 m²,Terrain 1200 m²,Terrain 525 m²,Terrasse 38 m²,Appartement 121 m²,Appartement 65 m²,Appartement 85 m²,Appartement 130 m²,Appartement 300 m²,Terrain 100000 m²,Appartement 76 m²,Garage 16 m²,Terrain 15300 m²,Terrain 6960 m²,Terrain 994 m²,Piscine intérieure 50 m²,Garage 70 m²,Terrain 98000 m²,Spa 11000 m²,Terrain 419 m²,Terrain 460 m²,Terrain 11883 m²,Terrain 500 m²,Terrain 7513 m²,Terrain 6698 m²,Terrain 900 m²,Cuisine 21 m²,Terrain 16313 m²,Terrain 416 m²,Terrain 120000 m²,Terrain 1500 m²,Jardin 60 m²,Terrain 576 m²,Appartement 220 m²,Hall 220 m²,Terrain 1000 m²,Terrain 491 m²,Appartement 80 m²,Terrain 24000 m²,Terrain 8050 m²,Chambre 21000 m²,Cuisine 600 m²,Boîte de nuit 400 m²,Cafétéria 300 m²Café Maure,Piscine intérieure 400 m²,Chambre de service 500 m²Animateur,Salle 300 m²,Salle de réception 600 m²,Salle à manger 2000 m²,Salle de jeux 400 m²,Local technique 800 m²,Salle de sport 300 m²,Jardin 300 m²BARBECUE,Autre 1500 m²Centre de Thalasso,Terrain 42382 m²,Terrain 110000 m²,Terrain 700 m²,Terrain 736000 m²,Terrain 678 m²,Sous-sol 80 m²,Terrain 360 m²,Jardin 203 m²,Terrain 19200 m²,Jardin 168 m²,Balcon 21 m²,Jardin 360 m²,Autre 600 m²,Terrasse 25 m²,Balcon 15 m²,Salle 120 m²,Cuisine 30 m²,Bureau 12 m²,Terrain 20000 m²,Terrain 1800 m²,Logement 120 m²,Logement 150 m²,Grange 400 m²inachevé,Débarras 16 m²,Grange 125 m²,Grange 88 m²,Terrain 13000 m²,Appartement 70 m²,Terrasse 200 m²,Sous-sol 335 m²,Terrain 2561 m²,Abri de jardin 80 m²,Chambre d'enfants 16 m²,Chambre 16 m²,Chambre 22 m²,Cuisine 25 m²,Salle de douche / toilettes 10 m²,Balcon 10 m²,Salon 45 m²,Hall 21 m²,Terrain 478 m²,Garage 40 m²,Appartement 180 m²,Appartement 340 m²,Terrain 2100 m²,Jardin 1100 m²,Terrain 1080 m²,Terrain 38000 m²,Terrain 240 m²,Terrain 400 m²,Terrain 950 m²,Local technique 58 m²,Salle de réunion 777 m²,Sous-sol 1314 m²,"Hall 390 m²cuisine, Salle et Hall",Chambre 696 m²,Chambre 662 m²,Local technique 194 m²,Terrasse 510 m²,Jardin en copropriété,Terrain 1003 m²,Terrain 367 m²,Gonflables,Pêche,Plateforme hydraulique,Plongée,Vélos,Terrain 1211 m²,Terrain 45000 m²,Terrain 684 m²,Terrain 16316 m²,Sous-sol 1711 m²,Salle de jeux 50 m²,Commerce 300 m²,Bureau 200 m²,Terrain 270 m²,Parking 270 m²,Terrain 240000 m²,Chambre 25340 m²,Commerce 3018 m²,Sous-sol 580 m²,Open space 450 m²,Mezzanine 850 m²,Hall 8 m²,Salon 24 m²,Salle de bains 5 m²,Chambre 13 m²,Cuisine 9 m²,Terrasse 10 m²,Terrain 3660 m²,Sous-sol 200 m²,Mezzanine 200 m²,Terrain 252 m²,Terrain 451 m²,Terrain 7500 m²,Terrain 7800 m²,Jardin 150 m²,Jardin 50 m²,Garage 20 m²,Terrain 21000 m²,Terrain 350 m²,Terrain 730 m²,Garage 18 m²,Sous-sol 557 m²,Sous-sol 100 m²,Salle 100 m²,Salle de réception 120 m²,Hammam,Studio,Maison 283 m²,Lot,Terrain 248 m²,Terrain 65000 m²,Terrain 8200 m²,Commerce 40 m²,Appartement 107 m²,Galerie 20 m²,Toilette PMR 2 m²,Cuisine 5 m²,Terrain 60000 m²,Terrain 42000 m²,Terrain 580 m²,Terrain 16775 m²,Terrain 482 m²,Terrain 540 m²,Terrain 504 m²,Chambre 25 m²,Cuisine 20 m²,Salon 70 m²,Salle de bains / toilettes 12 m²,Salle de douche / toilettes 15 m²,Sous-sol 160 m²,Parking extérieur 30 m²,Terrain 1450 m²,Terrain 1020 m²,Terrain 125000 m²,Terrasse 12 m²,Salle à manger,Chambre de service,Local technique,Terrain 820 m²,Terrain 7000 m²,Terrain 3 ha,Chambre 2 ha,Commerce 0 ha,Chambre de maître 40 m²,Chambre de maître 60 m²,Terrain 688 m²,Appartement 78 m²,Salon 59 m²,Couloir 10 m²,Chambre de maître 22 m²,Salle de bains 4 m²,Salle de douche / toilettes 6 m²,Cuisine 11 m²,Grenier 31 m²,Chambre 18 m²,Salle de bains 8 m²,Dégagement 4 m²,Autre 105 m²,Escalier 4 m²,Sous-sol 6 m²,Terrain 572 m²,Terrains 2032 m²,Terrains 1000 m²,Terrains 1291 m²,Terrains 1293 m²,Terrains 1667 m²,Terrains 8940 m²,Terrains 5160 m²,Appartement 109 m²
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85285995,"Appartement S+2 à Vendre - Très Haut Standing - Khzema, Sousse",Sousse Khezama,477 000 TND,Appartement,85285995,3 pièces,102 m²,115 m²,Central,,Individuel,,,,Neuf,5ème,,Dégagée,,,,,,1.0,,,,35.80635,10.61376,,,1.0,,1.0,1.0,1.0,,,1.0,,,,,1.0,,,1.0,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85248556,"Appartement S+3 avec Jardin Privé - Résidence de Standing Basse Consommation à  4, Sousse",Sahloul,598 430 TND,Appartement,85248556,4 pièces,121 m²,138 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,Rez-de-chaussée / 4 étages,Sud,Dégagée Jardin,,,,,,1.0,1.0,,,35.84033,10.59432,,,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85189860,Vente Appartement S+2 Bab Jdid,Sousse,163 200 TND,Appartement,85189860,3 pièces,,,,,,Chauffe-eau,Individuelle,Tout à l'égout,À rafraîchir,1er étage / 3,,Aperçu Mer Monument,,,,,,,,,,35.81917,10.63976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85162958,Appartement S+1 à,Hergla,218 000 TND,Appartement,85162958,2 pièces,76 m²,85 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,3ème étage / 3,Nord,Dégagée Ciel Rue,,,,,,1.0,1.0,,,36.02873,10.50298,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85160092,Appartement S+2 à vendre - Proximité de la plage,Hammam Sousse,Prix sur demande,Appartement,85160092,,,,,,,,,,,,,,,,,,,,,,,35.8569,10.5972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85154901,vente appartement S+2 à Sahloul 4,Cité Sahloul,315 000 TND,Appartement,85154901,3 pièces,74 m²,,"Radiateur, Climatisation",Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Neuf,Rez-de-chaussée / 5 étages,,Dégagée,,,,,,1.0,1.0,,,35.83448,10.60127,,,1.0,,,1.0,,1.0,,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,,,,,,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85126917,Appartement de standing S+1 avec vue sur la Corniche de Sousse,Sousse Corniche,270 000 TND,Appartement,85126917,2 pièces,,73 m²,Au sol,Gaz,Individuel,Chaudière,Individuelle,,Excellent état,7ème étage / 7,Nord-est,Dégagée Ville Ciel,,,,,,1.0,,,,35.81771,10.64549,,,1.0,,1.0,,1.0,1.0,,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85117470,Appartement S+1 en vente - Direct promoteur,Sahloul,226 600 TND,Appartement,85117470,2 pièces,60 m²,,"Climatisation, Central",Eau chaude,Individuel,Chaudière,Individuelle,,Neuf,9ème,Nord-est,Panoramique Ciel Rue,,,,,,1.0,1.0,,,35.82955,10.60712,,,1.0,,,,1.0,,,1.0,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85108209,À Vendre – Penthouse d’Exception avec Vue Panoramique sur Mer à Khezama,Hammam Sousse,1 300 000 TND,Appartement,85108209,3 pièces,250 m²,500 m²,"Radiateur, Climatisation, Central",Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,7ème,"Nord-est, Nord-ouest",Panoramique Mer Ciel,,,,,,,1.0,,,35.89031,10.59314,,,,,1.0,,1.0,,,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85095673,S+3 vue mer CHATT MERIEM à vendre,Tantana,420 000 TND,Appartement,85095673,4 pièces,102 m²,150 m²,Central,Electrique,Collectif,,Individuelle,Tout à l'égout,Bon état,3ème étage / 3,Est,Panoramique Mer Ciel,,,,,,,1.0,,,35.94312,10.52022,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85068969,"🏡 À vendre – Appartement S+1 de 82,5 m² au 4ᵉ étage – Résidence neuve West Carthage – La Marsa,",Tunis,466 590 TND,Appartement,85068969,2 pièces,82.5 m²,,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,4ème étage / 4,Nord,Dégagée Jardin Ciel,,,,,,1.0,1.0,,,36.85876,10.28525,,,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,,1.0,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,1.0,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85065938,Appartement S+2 au Rez-de-Chaussée - West Carthage Residence,Tunis,394 000 TND,Appartement,85065938,2 pièces,71.7 m²,139.24 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,Rez-de-chaussée,Nord,Externe Jardin,,,,,,1.0,1.0,,,36.88912,10.32227,,,1.0,,,1.0,1.0,,,,,,1.0,1.0,1.0,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85018885,vente appartement de luxe,Sousse,289 100 TND,Appartement,85018885,3 pièces,108 m²,108 m²,"Climatisation, Central",Eau chaude,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,,,Dégagée,,,,,,,,,,36.83947,10.19382,,,,,,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85015059,vente duplex s+3 neuf,Sousse,391 475 TND,Appartement,85015059,4 pièces,147 m²,,Central,Eau chaude,Individuel,,Individuelle,Tout à l'égout,Neuf,,,Dégagée,,,,,,,,,,35.83145,10.60823,,,1.0,,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85003977,À vendre : Appartement moderne S+1,Cité Olympique,246 588 TND,Appartement,85003977,2 pièces,69 m²,111 m²,"Climatisation, Central",Eau chaude,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,5ème étage / 7,,Dégagée,,,,,,,,,,35.8245,10.63458,,,1.0,,,1.0,,,,1.0,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85003619,vente appartement s+1 cité olympique,Cité Olympique,241 850 TND,Appartement,85003619,2 pièces,69 m²,111 m²,"Climatisation, Central",Eau chaude,Individuel,Chaudière,Individuelle,Tout à l'égout,Neuf,,,Dégagée,,,,,,,,,,35.8245,10.63458,,,1.0,,,1.0,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84909299,vente appartement s+3 a akouda,Akouda,400 000 TND,Appartement,84909299,4 pièces,180 m²,256 m²,"Radiateur, Climatisation",,,,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée / 4 étages,,Dégagée,,,,,,1.0,1.0,,,35.85978,10.59257,,,1.0,,1.0,1.0,,,,1.0,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
