link,title,address,price,m²,Pièces,Chambres,Salles de bains,Jardin,Garage,Piscine,Chauffage central,Cuisine équipée,Type de bien,Etat,Etat du bien,Type du sol,latitude,longitude,Terrasse,Concierge,Cheminée,Climatisation,Porte blindée,Réfrigérateur,Four,Chambre rangement,Entre-seul,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Nombre d'étages,Pièce,Internet,Micro-ondes,Animaux domestiques autorisés,Surface de la parcelle,Meublé,TV,Machine à laver,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Orientation,Chambre,Surface habitable,Standing,État,Livraison:
https://www.mubawab.tn/fr/a/8070224/villa-s3-avec-piscine-et-jardin-%C3%A0-louer-%C3%A0-gammarth,Villa S3 avec piscine et jardin à louer à Gammarth,Gammarth à La Marsa,7 500 TND,400.0,5.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8128302/villa-s3-neuf-%C3%A0-louer-%C3%A0-la-marsa,Villa S3 Neuf à louer à la Marsa,La Marsa à La Marsa,6 000 TND,250.0,4.0,3.0,3.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8114668/villa-plain-pied-s4-meubl%C3%A9e-%C3%A0-louer-%C3%A0-la-marsa,Villa plain pied S4 meublée à louer à la Marsa,La Marsa à La Marsa,5 400 TND,1000.0,5.0,4.0,2.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8126269/villa-s5-avec-piscine-et-jardin-%C3%A0-louer-%C3%A0-gammarth,Villa S5 avec piscine et jardin à louer à Gammarth,Gammarth à La Marsa,6 300 TND,400.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,1.0,,,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7982010/villa-de-ma%C3%AEtre-%C3%A0-menzah-5,Villa de maître à Menzah 5,El Menzah 5 à Ariana Ville,7 000 TND,1350.0,10.0,8.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,10-20 ans,Marbre,36.84838529999999,10.1745278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8124056/location-coquette-villa-%C3%A0-gammarth,Location coquette villa à Gammarth,Gammarth à La Marsa,6 000 TND,1000.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.917739,10.288893000000002,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8120038/une-villa-s4-%C3%A0-gammarth-avec-piscine-vue-mer,Une villa s4 à gammarth avec piscine vue mer,Gammarth à La Marsa,14 000 TND,600.0,5.0,4.0,2.0,1.0,,1.0,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,,1.0,1.0,,,1.0,1.0,,1.0,1.0,,,,1.0,,,,,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8120313/une-villa-s4-%C3%A0-la-marsa-avec-jardin,Une villa s4 à la marsa avec jardin,La Marsa à La Marsa,3 200 TND,450.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,,,,1.0,1.0,,,1.0,1.0,,1.0,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133932/location-villa-bureautique-mutuelle-ville,Location villa bureautique mutuelle ville,Mutuelle Ville à El Menzah,4 500 TND,400.0,7.0,6.0,3.0,1.0,,,1.0,1.0,Maison,Bon état,,,36.845235,10.164723,,,,1.0,1.0,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133871/duplex-s4-avec-jardin-cit%C3%A9-el-khalil,Duplex S4 avec jardin cité El Khalil,Cité El Khalil à La Marsa,2 000 TND,145.0,6.0,4.0,2.0,1.0,,,1.0,,Maison,Bon état,,Marbre,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,2.0,,,,,,,,,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8133869/a-louer-villa-avec-piscine-%C3%A0-la-soukra,A Louer Villa avec Piscine à La Soukra,La Soukra à La Soukra,6 000 TND,600.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.883333,10.25,1.0,,,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8044810/%C3%A9blouissante-villa-de-prestige-en-location-%C3%A0-carthage,Éblouissante Villa de Prestige en Location à Carthage,Salambo à Carthage,10 000 TND,750.0,9.0,5.0,4.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.8694317,10.3164051,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,1.0,1.0,,450 m²,1.0,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8133850/a-louer-villa-avec-piscine-%C3%A0-la-marsa,A Louer Villa avec Piscine à la Marsa,La Marsa à La Marsa,5 000 TND,450.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133805/a-louer-villa-avec-piscine,A louer villa avec piscine,Gammarth à La Marsa,6 500 TND,350.0,,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.87910089999996,10.3065055,1.0,,,1.0,,,,1.0,,,,,,2.0,,,,,,,,,,,,,Sud,,,,,
https://www.mubawab.tn/fr/a/8075588/location-d-une-villa-%C3%A0-gammarth-sup%C3%A9rieur-5-chambres-agr%C3%A9ables-piscine-et-chemin%C3%A9e,Location d'une villa à Gammarth Supérieur. 5 chambres agréables. Piscine et cheminée,Gammarth Supérieur à La Marsa,8 000 TND,850.0,,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.87909099999999,10.3064726,1.0,,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,3.0,,1.0,1.0,1.0,,1.0,,,,,1.0,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/8133786/duplex-meubl%C3%A9-avec-vue-sur-mer-%C3%A0-gammarth,Duplex meublé avec vue sur mer à Gammarth,Gammarth à La Marsa,6 500 TND,,,3.0,4.0,,1.0,,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8133778/a-louer-villa-avec-piscine-%C3%A0-gammarth,A Louer Villa avec Piscine à Gammarth,Gammarth à La Marsa,6 500 TND,400.0,6.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,1.0,,,,,,,,,,800 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8093017/charmante-villa-%C3%A0-louer-%C3%A0-gammarth,Charmante villa à louer à Gammarth,La Marsa à La Marsa,12 000 TND,1500.0,,5.0,,1.0,,,1.0,1.0,Villa,,,,36.8941992,10.2762232,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8094332/villa-s4-%C3%A0-louer-%C3%A0-la-marsa,Villa S4 à Louer à La Marsa,La Marsa à La Marsa,3 500 TND,,,3.0,,1.0,,,,,Villa,,,,36.8941992,10.2762232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8088017/villa-azur-%C3%A0-louer-%C3%A0-sidi-daoud-la-marsa,"Villa Azur à Louer à Sidi Daoud, La Marsa",Sidi Daoued à La Marsa,3 500 TND,320.0,9.0,6.0,2.0,1.0,1.0,,,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,,,,,,1.0,,,,,,,,,,300 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8119460/villa-jumel%C3%A9-s4-jamais-habit%C3%A9e-%C3%A0-gammarth,Villa Jumelé S4 Jamais Habitée à Gammarth,La Marsa à La Marsa,6 000 TND,150.0,,2.0,,,,1.0,1.0,,Villa,,,,36.8941992,10.2762232,,,,1.0,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8131704/a-louer-villa-moderne,A louer villa moderne,Gammarth Supérieur à La Marsa,6 500 TND,400.0,,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.8790108,10.3068061,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,2.0,,,1.0,,,1.0,,1.0,,,,1.0,Sud,,,,,
https://www.mubawab.tn/fr/a/8133747/a-louer-triplex-neuf-avec-agenceur-et-jardin,A Louer Triplex Neuf avec Agenceur et Jardin,Chotrana 1 à La Soukra,6 000 TND,400.0,6.0,5.0,5.0,1.0,1.0,,1.0,1.0,Maison,Nouveau,,,36.883333,10.25,1.0,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8041380/un-joli-triplex-avec-jardin-%C3%A0-louer-%C3%A0-la-soukra,Un Joli Triplex avec jardin à louer à La Soukra,La Soukra à La Soukra,Prix à consulter,400.0,,5.0,,1.0,1.0,,,1.0,Maison,,,,36.88833,10.27417,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133709/a-louer-villa-s4-%C3%A0-la-marsa,A louer villa S4 à la Marsa,La Marsa à La Marsa,3 200 TND,,,5.0,,1.0,1.0,,,1.0,Maison,,,,36.8941992,10.2762232,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133611/maisonnette-s3-en-rez-de-jardin-%C3%A0-cit%C3%A9-el-fawz,Maisonnette S3 en Rez de jardin à cité El Fawz,El Menzah 9 à El Menzah,1 300 TND,150.0,4.0,4.0,3.0,1.0,,,1.0,1.0,Maison,Bon état,1-5 ans,Marbre,36.8482637,10.1410889,1.0,,,,1.0,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8058932/a-louer-%C3%A9tage-de-villa-s2-meubl%C3%A9-%C3%A0-la-marsa,A louer: Étage de Villa S2 meublé à la marsa,La Marsa à La Marsa,4 000 TND,200.0,3.0,2.0,,1.0,1.0,,1.0,1.0,Maison,Bon état,1-5 ans,,36.876389,10.325278,1.0,,,1.0,,1.0,1.0,,,,1.0,,,1.0,,,1.0,,,1.0,1.0,1.0,1.0,,1.0,,Est,,,,,
https://www.mubawab.tn/fr/a/8133495/a-louer-duplex-avec-jardin-au-lac-2,A Louer Duplex avec Jardin au Lac 2,Les Berges Du Lac 2 à La Marsa,3 500 TND,280.0,4.0,3.0,2.0,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133410/etage-de-villa-en-location,Etage de villa en location,La Marsa,4 000 TND,280.0,,,,,,,1.0,,Villa,,,,36.876389,10.325278,1.0,,,1.0,,,1.0,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133355/villa-zahra-%C3%A0-louer-%C3%A0-ezzahra-k%C3%A9libia,"Villa Zahra à louer à Ezzahra, Kélibia",Kélibia,3 600 TND,200.0,4.0,3.0,,1.0,,,,1.0,Maison,Bon état,,,36.8493,11.0918,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8064185/louez-votre-r%C3%A9sidence-%C3%A0-la-marsa-surface-de-180-m%C2%B2-meubl%C3%A9,Louez votre résidence à La Marsa. Surface de 180 m². Meublé,La Marsa à La Marsa,8 000 TND,180.0,,3.0,3.0,1.0,,1.0,1.0,1.0,Maison,Nouveau,1-5 ans,Marbre,36.87910539999999,10.3064597,1.0,,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,2.0,,1.0,1.0,,,1.0,1.0,1.0,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8040072/somptueuse-villa-%C3%A0-louer-%C3%A0-gammarth-5-belles-chambres-bien-meubl%C3%A9,Somptueuse villa à louer à Gammarth. 5 belles chambres. Bien meublé,Gammarth à La Marsa,6 500 TND,310.0,,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.87907110000001,10.306512800000002,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.0,1.0,1.0,,,,,Nord,,,,,
https://www.mubawab.tn/fr/a/8133201/duplex-avec-jardin-%C3%A0-la-marsa,Duplex avec jardin à La Marsa,Cité El Khalil à La Marsa,3 800 TND,,2.0,5.0,3.0,1.0,1.0,,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8042314/villa-s5-a-gmmarth,Villa s5 a gmmarth,Gammarth à La Marsa,6 300 TND,550.0,6.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,,36.87638899999999,10.325278000000004,1.0,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,,,,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8135709/%C3%A0-louer-villa-exceptionnel-front-mer-%C3%A0-la-marsa,À louer villa exceptionnel front mer à la Marsa,La Marsa à La Marsa,Prix à consulter,500.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.8941992,10.2762232,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1000 m²,,1.0,,,1.0,1.0,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/8098535/%C3%A0-louer-joli-villa-avec-vue-imprenable-%C3%A0-gammarth,À Louer joli Villa avec Vue imprenable à Gammarth,Gammarth à La Marsa,7 000 TND,500.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.917739,10.288893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,900 m²,1.0,1.0,,,,,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/8115141/%C3%A0-louer-villa-neuve-avec-vue-imprenable-%C3%A0-gammarth,À louer villa neuve avec vue imprenable à Gammarth,La Marsa à La Marsa,7 500 TND,280.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.8941992,10.2762232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,350 m²,,1.0,,,,1.0,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/8121397/%C3%A0-louer-villa-contemporaine-d%E2%80%99exception-%C3%A0-gammart,À louer Villa contemporaine d’exception à Gammart,Gammarth à La Marsa,13 000 TND,700.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,Moins d'un an,Marbre,36.917739,10.288893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1300 m²,,1.0,,,1.0,,1.0,Est,,,,,
https://www.mubawab.tn/fr/a/8096261/villa-s4-avec-piscine-gammarth,"Villa S4 avec piscine, Gammarth",Gammarth à La Marsa,5 500 TND,250.0,6.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.876389,10.325278,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,1.0,400 m²,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8115164/a-louer-loft-s4-meubl%C3%A9-%C3%A0-cit%C3%A9-les-pins,A Louer: Loft s4 meublé à cité les pins,Cité Les Pins à La Marsa,9 000 TND,350.0,5.0,4.0,3.0,,,,1.0,1.0,Villa,Nouveau,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8047076/a-louer-villa-s3-meubl%C3%A9e-avec-piscine,A louer: Villa s3 meublée avec piscine,Cité Les Pins à La Marsa,Prix à consulter,350.0,5.0,3.0,3.0,1.0,,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133193/maison-typique-a-la-village-sidi-bou-said-vue-mer,Maison typique a la village sidi bou said vue mer,Sidi Bousaid à Carthage,3 000 TND,300.0,5.0,4.0,3.0,,,,1.0,,Maison,Bon état,5-10 ans,Marbre,36.8566,10.3258,,,,,,,,,,,,,,2.0,,,,,300 m²,,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8114877/villa-%C3%A0-louer-pour-l-%C3%A9t%C3%A9-%C3%A0-hammamet-tropical,Villa à LOUER pour l'été à Hammamet Tropical,Hammamet Sud à Hammamet,Prix à consulter,,5.0,4.0,3.0,1.0,,1.0,,1.0,Villa,Bon état,,,36.40108,10.61457,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,,,,1.0,,1000 m²,1.0,1.0,1.0,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8114021/rez-de-chauss%C3%A9e-de-villa-s4-en-location,Rez de chaussée de villa S4 en location,Khezama Est,950 TND,110.0,,4.0,2.0,1.0,,,,,Villa,Bon état,10-20 ans,Carrelage,35.844,10.618753,1.0,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7880480/%C3%A0-louer-villa-de-ma%C3%AEtre-avec-piscine-au-lac-2,À louer Villa de Maître avec Piscine au Lac 2,Les Berges Du Lac 2 à La Marsa,Prix à consulter,1200.0,10.0,6.0,2.0,1.0,1.0,1.0,,,Villa,Bon état,,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8057373/maisonnette-meubl%C3%A9e-s2-a-carthage-hannibal,Maisonnette meublée s2 a carthage hannibal,Carthage à Carthage,2 500 TND,110.0,3.0,2.0,2.0,,,,1.0,1.0,Maison,Bon état,10-20 ans,Marbre,36.8566,10.3258,1.0,,,1.0,,,,,,,,,,1.0,,,,,110 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133135/villa-avec-vue-sur-mer-%C3%A0-gammarth,Villa avec vue sur mer à Gammarth,Gammarth à La Marsa,13 000 TND,,2.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,1.0,2.0,,,1.0,1.0,,,,,,,1.0,1.0,,,,,,
https://www.mubawab.tn/fr/a/8133138/a-louer-un-%C3%A9tage-de-villa-%C3%A0-la-marsa,A louer un étage de villa à la Marsa,Cité Du Stade à La Marsa,1 350 TND,200.0,2.0,2.0,,,,,,,Villa,Nouveau,,,36.876389,10.325278,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8038600/a-louer-un-%C3%A9tage-de-villa-s3-vue-sur-mer-%C3%A0-gammarth,A louer un étage de villa S3 vue sur mer à Gammarth,Gammarth Supérieur à La Marsa,4 000 TND,180.0,4.0,3.0,,,,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8133101/une-villa-s3-%C3%A0-gammarth-avec-piscine,Une villa s3 à gammarth avec piscine,Gammarth à La Marsa,6 500 TND,600.0,5.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,1.0,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8076531/belle-villa-%C3%A0-m%C3%A9grine-coteau,Belle villa à Mégrine coteau,Megrine Coteau à Mégrine,3 000 TND,250.0,6.0,4.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,5-10 ans,Marbre,36.6938694,10.2622167,1.0,,,1.0,,,,,,,,1.0,,3.0,,,,,360 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7887539/location-villa-urso-s4,Location villa Urso S4,Hammamet Sud à Hammamet,3 000 TND,250.0,5.0,4.0,,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,1.0,,1.0,1.0,,,,1.0,,,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8087724/villa-s5-avec-jardin-et-jardin-%C3%A0-la-marsa,Villa S5 avec jardin et jardin à La Marsa,La Marsa à La Marsa,4 500 TND,450.0,6.0,5.0,3.0,1.0,,,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8111951/duplex-s3-avec-terrasse-%C3%A0-la-soukra,Duplex S3 avec terrasse à La Soukra,La Soukra à La Soukra,1 100 TND,136.0,4.0,3.0,2.0,,,,1.0,,Villa,Bon état,,,36.883333,10.25,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7867649/villa-s5-vue-sur-mer-avec-piscine-%C3%A0-carthage,Villa S5 vue sur mer avec piscine à Carthage,Carthage à Carthage,15 000 TND,,6.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,5-10 ans,Carrelage,36.8566,10.3258,1.0,,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,,,,,1.0,,,,,,,
https://www.mubawab.tn/fr/a/8052658/villa-de-ma%C3%AEtre-%C3%A0-louer-%C3%A0-la-marsa,Villa de maître à louer à la Marsa,La Marsa à La Marsa,10 000 TND,400.0,,5.0,4.0,1.0,1.0,1.0,,1.0,Villa,Bon état,5-10 ans,Marbre,36.87899259999999,10.3067655,1.0,,,,,,,1.0,1.0,,,,,2.0,,,,,,,,,,,,,Nord,,,,,
https://www.mubawab.tn/fr/a/8111311/une-villa-%C3%A0-louer,Une villa à louer,Hammamet à Hammamet,3 000 TND,300.0,3.0,3.0,,,,1.0,,1.0,Villa,Nouveau,,,36.40108,10.61457,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8132691/belle-villa-%C3%A0-louer-avec-piscine,Belle villa à louer avec piscine,La Marsa à La Marsa,4 200 TND,200.0,5.0,5.0,2.0,1.0,,1.0,1.0,,Villa,Nouveau,,,36.876389,10.325278,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8132723/a-louer-lac-2,A louer lac 2,Les Berges Du Lac 2 à La Marsa,Prix à consulter,700.0,,7.0,4.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.8468986,10.2641808,1.0,,,1.0,1.0,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7581728/a-louer-villa-s5-mutuelle-ville,A louer villa S5 Mutuelle ville,Mutuelle Ville à El Menzah,4 500 TND,800.0,6.0,5.0,3.0,1.0,,,1.0,1.0,Villa,Bon état,,,36.831638200000015,10.1641474,1.0,,,1.0,,,,,,,,1.0,,,,1.0,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7952630/villa-%C3%A0-usage-bureautique-au-lac2-%C3%A0-louer,Villa à usage bureautique au lac2 à louer,Les Berges Du Lac 2 à La Marsa,8 000 TND,600.0,7.0,10.0,5.0,1.0,1.0,1.0,1.0,1.0,Maison,Nouveau,,,36.876389,10.325278,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8047925/a-vendre-villa-de-485-m%C2%B2-sur-un-terrain-de-400-m%C2%B2,A vendre villa de 485 m² sur un terrain de 400 m²,Hammam Chatt à Hammam Chatt,650 000 TND,485.0,7.0,6.0,3.0,1.0,1.0,,1.0,,Maison,À rénover,20-30 ans,Carrelage,36.0683,9.97244,1.0,,,1.0,,,,,,,,,,,,,,,400 m²,,,,,,,,Est,,,,,
https://www.mubawab.tn/fr/a/8113422/a-louer-%C3%A9tage-de-villa-s3-meubl%C3%A9-au-manar-2,A louer étage de villa S3 meublé au Manar 2,El Manar 2 à El Menzah,2 500 TND,200.0,5.0,3.0,,,1.0,,1.0,1.0,Villa,Nouveau,,,36.845235,10.164723,1.0,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,1.0,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8126328/villa-jumel%C3%A9e-s3-%C3%A0-louer-aux-jardins-de-carthage,Villa Jumelée S3 à louer aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,3 500 TND,,,3.0,,1.0,,,,,Villa,,,,36.8555704,10.291834,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8096795/duplex-s4-%C3%A0-la-marsa-mdl0322,Duplex S4 à La Marsa MDL0322,La Marsa à La Marsa,3 500 TND,,,4.0,3.0,,,,1.0,1.0,Maison,Bon état,,,36.876389,10.325278,1.0,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8049315/villa-s5-avec-piscine-aux-jardins-de-carthage,Villa S5 avec piscine aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,6 500 TND,,,5.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.833333,10.316667,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8123096/%C3%A0-louer-une-villa-%C3%A0-menzah-9,À louer une villa à Menzah 9,El Menzah 9 à El Menzah,3 500 TND,300.0,8.0,8.0,4.0,1.0,1.0,,1.0,1.0,Maison,Nouveau,,,36.845235,10.164723,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,,1.0,,500 m²,,,,,,,,,,,,,
