price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,floor,latitude,longitude,bedrooms,garage,garden,pool,municipality_avg_price,governorate_avg_price,municipality_quality_affordable_housing_area,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_affordable_housing_area,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_high,governorate_quality_confidence_low
520000.0,130.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,1,36.8669,10.3064,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
213500.0,62.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8929,10.1787,2.0,1.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
321000.0,107.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8967,10.1777,2.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
1200000.0,178.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8942,10.2762,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
130000.0,60.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1,35.8437,10.5865,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
280000.0,150.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,2,35.8324,10.6225,3.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
700000.0,183.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8556,10.2918,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
760000.0,131.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8745,10.3054,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
465000.0,206.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8483,10.1411,2.0,1.0,1.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
150000.0,75.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8452,10.1647,2.0,0.0,0.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
365000.0,153.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2,36.8483,10.1411,2.0,1.0,0.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
1050000.0,220.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8942,10.2762,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
480000.0,90.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8942,10.2762,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
175000.0,120.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,3,35.87,10.57,3.0,1.0,0.0,0.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
585000.0,139.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
180000.0,90.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,36.8188,10.166,2.0,1.0,0.0,0.0,389984.1204651163,406094.33674999996,False,False,True,True,False,False,False,True,True,False
400000.0,175.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8625,10.1956,3.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
432267.0,118.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
191100.0,93.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.952,8.7581,2.0,1.0,1.0,1.0,222051.35384615383,228616.187,True,False,False,True,False,True,False,False,True,False
380000.0,136.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
167000.0,60.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,2,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
187000.0,45.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
580000.0,117.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1,35.896,10.5915,2.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
310000.0,87.0,3.0,2.0,1.0,0.0,0.0,1.0,1.0,1,36.8728,10.2919,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
600000.0,161.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.844,10.6188,4.0,1.0,1.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
175000.0,100.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2,37.23,9.91,2.0,0.0,0.0,0.0,219000.0,273790.43207547173,True,False,False,True,False,True,False,False,True,False
320000.0,120.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
1200000.0,165.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
525350.0,133.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,2,35.8497,10.5983,3.0,0.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
1015100.0,149.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.9331,10.2595,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
260000.0,70.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,6,35.844,10.6188,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
255000.0,99.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8778,10.191,2.0,0.0,1.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
295000.0,127.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8778,10.191,3.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
289000.0,97.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.5772,10.3425,2.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
272000.0,92.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.5772,10.3425,2.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
152000.0,105.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,2,36.8419,11.106,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
150000.0,90.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1,36.8466,11.102,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
200000.0,148.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,3,36.8438,11.1106,3.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
255000.0,145.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,3,36.8444,11.1111,2.0,0.0,0.0,0.0,189879.7706849315,335553.90432183904,True,False,False,True,False,False,False,True,True,False
576000.0,118.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.841,10.3551,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
475000.0,95.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8556,10.2918,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
384000.0,136.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.9544,10.1914,2.0,1.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
552000.0,132.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8565,10.318,2.0,1.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
600000.0,120.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.4506,10.735,2.0,1.0,0.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
500000.0,87.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8566,10.2977,2.0,1.0,1.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
411224.0,111.0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8893,10.2079,2.0,1.0,1.0,1.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
533600.0,92.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
415000.0,140.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8833,10.25,3.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
365000.0,100.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,0.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
150000.0,85.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,2,35.7678,10.8225,2.0,0.0,0.0,0.0,283320.10545454547,299054.0060240964,False,True,False,True,False,False,True,False,True,False
130000.0,40.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1,35.87,10.57,2.0,0.0,1.0,1.0,347622.13037037035,330755.1372713178,False,False,True,True,False,False,False,True,True,False
520000.0,100.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
450000.0,198.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
340000.0,205.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
495000.0,185.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,2,36.4011,10.6146,3.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
240000.0,75.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.4151,10.6514,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
345000.0,85.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2,36.8181,10.305,2.0,1.0,0.0,0.0,320842.93555555557,495512.68618274975,False,True,False,True,False,False,False,True,True,False
289000.0,122.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2,36.8833,10.25,2.0,1.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
340000.0,141.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
130000.0,80.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2,36.9284,10.1481,2.0,1.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
750000.0,120.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8588,10.2928,3.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
360000.0,107.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.4297,10.6724,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
822000.0,172.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.841,10.3551,4.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
180000.0,100.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,1,36.7609,10.2736,3.0,0.0,0.0,0.0,239500.0,273790.43207547173,False,True,False,True,False,True,False,False,True,False
366000.0,64.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1,35.8569,10.5972,2.0,0.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
280000.0,70.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.8659,10.6064,2.0,0.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
267000.0,90.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.5772,10.3425,2.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
98208.0,61.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2,36.7397,10.0916,2.0,0.0,1.0,0.0,144860.5,495512.68618274975,True,False,False,True,False,False,False,True,True,False
384000.0,84.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,37.9289,11.3206,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
383600.0,97.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,2.0,0.0,0.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
533600.0,92.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
145000.0,63.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.7107,10.1948,2.0,0.0,0.0,0.0,174333.33333333334,274088.2291666667,True,False,False,True,False,True,False,False,True,False
220000.0,95.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8778,10.191,3.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
250000.0,75.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.4011,10.6146,2.0,0.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
1250000.0,200.0,4.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.9194,10.3069,4.0,0.0,1.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
295000.0,107.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.4198,10.6619,2.0,1.0,0.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
305000.0,76.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3,36.4506,10.735,2.0,1.0,0.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
290000.0,72.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3,36.4506,10.735,2.0,0.0,0.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
135000.0,57.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2,36.8778,10.191,2.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
250000.0,99.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.8778,10.191,2.0,0.0,1.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
330000.0,144.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8778,10.191,3.0,0.0,0.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
550000.0,164.0,5.0,3.0,1.0,0.0,1.0,1.0,1.0,2,36.8778,10.191,4.0,1.0,1.0,0.0,298410.12333333335,368050.949375,False,True,False,True,False,False,False,True,True,False
255000.0,52.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.8569,10.5972,2.0,0.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
686550.0,149.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,3,35.8569,10.5972,3.0,0.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
580000.0,60.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1,35.8569,10.5972,2.0,0.0,0.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
413000.0,84.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.8569,10.5972,2.0,0.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
350000.0,65.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2,35.8569,10.5972,2.0,1.0,0.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
391400.0,183.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,2,35.8337,10.6407,3.0,0.0,0.0,0.0,303301.0294117647,274088.2291666667,False,True,False,True,False,True,False,False,True,False
250000.0,110.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1,36.8625,10.1956,2.0,1.0,0.0,0.0,362112.70683229814,368050.949375,False,False,True,True,False,False,False,True,True,False
110000.0,100.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,2,36.8302,10.1374,3.0,0.0,0.0,0.0,190533.3,495512.68618274975,True,False,False,True,False,False,False,True,True,False
283000.0,81.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1,36.8728,10.2919,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
563644.0,135.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,35.8497,10.5983,2.0,0.0,1.0,0.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
416000.0,125.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2,36.8728,10.2919,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
540000.0,135.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,2,37.2667,9.8667,3.0,0.0,1.0,0.0,301532.5788888889,273790.43207547173,False,True,False,True,False,True,False,False,True,False
390000.0,122.0,4.0,2.0,1.0,0.0,1.0,1.0,1.0,2,36.5772,10.3425,3.0,0.0,0.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
142000.0,56.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8827,10.2948,2.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
275000.0,93.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.5772,10.3425,2.0,1.0,1.0,0.0,356912.7528888889,256097.71569620253,False,False,True,True,False,True,False,False,True,False
310000.0,92.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4,35.5044,11.0661,2.0,0.0,0.0,0.0,277969.225,327705.16642857145,False,True,False,True,False,False,True,False,True,False
345000.0,80.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
245000.0,111.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,5,36.8764,10.3253,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
240000.0,92.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1,36.8764,10.3253,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
495000.0,147.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,1,36.8764,10.3253,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
210000.0,86.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,5,36.8534,10.2505,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
230000.0,120.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,3,36.8155,10.1857,3.0,0.0,0.0,0.0,257110.19941176468,495512.68618274975,False,True,False,True,False,False,False,True,True,False
450000.0,180.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,1,36.8483,10.1411,3.0,1.0,0.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
750000.0,150.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,2,36.8764,10.3253,3.0,0.0,1.0,1.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
780000.0,206.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,2,36.9177,10.2889,3.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
845000.0,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.9177,10.2889,2.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
370000.0,153.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,2,36.8833,10.25,3.0,0.0,0.0,0.0,393150.9196056338,368050.949375,False,False,True,True,False,False,False,True,True,False
490000.0,87.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.8333,10.3167,2.0,1.0,1.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
112470.0,69.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.7397,10.0916,2.0,0.0,1.0,0.0,144860.5,495512.68618274975,True,False,False,True,False,False,False,True,True,False
833000.0,199.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,2,36.8484,10.3099,2.0,0.0,1.0,1.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
439000.0,91.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2,35.9758,10.446,2.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
510000.0,142.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,2,36.8236,10.281,2.0,0.0,0.0,0.0,320842.93555555557,495512.68618274975,False,True,False,True,False,False,False,True,True,False
1360000.0,209.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2,36.8942,10.2762,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
545000.0,120.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2,36.8764,10.3253,2.0,0.0,1.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
229000.0,97.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1,36.8764,10.3253,2.0,1.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
286825.0,52.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2,36.8556,10.2918,2.0,0.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
220000.0,90.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1,36.8415,10.178,3.0,1.0,0.0,0.0,346388.2,335553.90432183904,False,False,True,True,False,False,False,True,True,False
510000.0,150.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,1,36.8239,10.2264,3.0,1.0,0.0,0.0,303301.0294117647,274088.2291666667,False,True,False,True,False,True,False,False,True,False
419000.0,99.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.841,10.3551,2.0,1.0,0.0,0.0,601819.5220062697,495512.68618274975,False,False,True,True,False,False,False,True,True,False
240000.0,61.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1,36.4506,10.735,2.0,1.0,0.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
470000.0,190.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,36.4506,10.735,2.0,0.0,1.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
570000.0,230.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2,36.4506,10.735,2.0,0.0,1.0,1.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
455000.0,103.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,3,36.3896,10.6014,3.0,1.0,1.0,1.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
720000.0,120.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,2,36.8932,10.3099,3.0,0.0,0.0,0.0,519943.5195618153,495512.68618274975,False,False,True,True,False,False,False,True,True,False
195860.0,121.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2,36.7397,10.0916,3.0,0.0,1.0,0.0,144860.5,495512.68618274975,True,False,False,True,False,False,False,True,True,False
324000.0,73.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2,35.9758,10.446,2.0,1.0,1.0,1.0,339414.0611787819,330755.1372713178,False,False,True,True,False,False,False,True,True,False
295000.0,104.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,3,36.4506,10.735,2.0,0.0,0.0,0.0,356101.26872727275,335553.90432183904,False,False,True,True,False,False,False,True,True,False
350000.0,190.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,2,36.4011,10.6146,2.0,1.0,0.0,0.0,355184.6627435388,335553.90432183904,False,False,True,True,False,False,False,True,True,False
155000.0,50.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,2,36.689,10.2996,2.0,1.0,0.0,0.0,209040.0,256097.71569620253,True,False,False,True,False,True,False,False,True,False
