link,title,address,price,m²,Chambres,Salles de bains,Type de bien,Standing,État,latitude,longitude,Pièces,Jardin,Terrasse,Piscine,Antenne parabolique,Climatisation,Chauffage central,Sécurité,Double vitrage,Porte blindée,Cuisine équipée,Four,Etat,Etat du bien,Type du sol,Livraison:,Garage,Entre-seul,Salon européen,Nombre d'étages,Surface de la parcelle,Vue sur les montagnes,Micro-ondes,Cheminée,Ascenseur,Concierge,Chambre rangement,Réfrigérateur,Machine à laver,Orientation,Salle de bain,Vue sur mer,Meublé,Pièce,Chambre,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/pa/8075222/villa-de-maitre-%C3%A0-la-marsa,Villa de maitre à la Marsa,La Marsa à La Marsa,Prix à consulter,375.0,4.0,5.0,Maison,Haut standing,En cours de construction,36.87348642364808,10.310832484657656,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,Marbre,juin 2026,1.0,1.0,1.0,3.0,300 m²,,,,,1.0,1.0,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/8137664/triplex-s4-neuf-%C3%A0-gammarth,Triplex S4 Neuf à Gammarth,La Marsa à La Marsa,1 500 000 TND,250.0,4.0,,Maison,,,36.8941992,10.2762232,,,1.0,1.0,,,,,,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8042074/etage-de-villa-en-vente,Etage de villa en vente,El Menzah,370 000 TND,233.0,,,Villa,,,36.845235,10.164723,,,1.0,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8109945/villa-%C3%A0-vendre-%C3%A0-hammamet-nord,Villa à vendre à Hammamet Nord,Hammamet Nord à Hammamet,900 000 TND,400.0,4.0,2.0,Maison,,,36.40108,10.61457,5.0,1.0,1.0,,,1.0,1.0,,,1.0,,,Bon état,,,,1.0,,,,603 m²,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8086198/%C3%A0-vendre-villa-290-m%C2%B2-%C3%A0-nabeul-afh2,À vendre: Villa 290 m² à Nabeul AFH2,Cité El Wafa à Nabeul,850 000 TND,290.0,6.0,4.0,Villa,,,36.45056,10.73505,8.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8090140/a-vendre-maison-de-compagne-%C3%A0-nabeul,A vendre maison de compagne à Nabeul,Nabeul à Nabeul,Prix à consulter,150.0,2.0,,Villa,,,36.45056,10.73505,3.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,Nouveau,,,,1.0,,,,10000 m²,1.0,,1.0,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8114822/a-vendre-villa-avec-piscine-cit%C3%A9-wafa-afh2,A Vendre villa avec piscine cité wafa AFH2,Cité El Wafa à Nabeul,1 270 000 TND,500.0,3.0,2.0,Villa,,,36.45056,10.73505,5.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,Nouveau,,,,1.0,,,,247 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8088084/villa-%C3%A0-vendre-%C3%A0-nabeul,Villa à vendre à Nabeul,Nabeul à Nabeul,790 000 TND,300.0,4.0,2.0,Villa,,,36.45056,10.73505,5.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8128072/propri%C3%A9t%C3%A9-%C3%A0-vendre-3niveaux-s%C3%A9par%C3%A9s-%C3%A0-afh2,Propriété à vendre 3niveaux séparés à AFH2,Cité El Wafa à Nabeul,750 000 TND,226.0,2.0,,Villa,,,36.45056,10.73505,3.0,,,,,1.0,1.0,1.0,,,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8104106/belle-villa-%C3%A0-les-grottes-bizerte,Belle Villa à les grottes Bizerte,La Grotte à Bizerte Nord,850 000 TND,300.0,5.0,3.0,Villa,,,37.272,9.8708,7.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,Bon état,,,,1.0,,1.0,,,1.0,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8039067/une-belle-demeure-avec-piscine-couverte,Une belle demeure avec piscine couverte,Gammarth à La Marsa,2 500 000 TND,750.0,5.0,4.0,Villa,,,36.8790573,10.306470900000004,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,5-10 ans,Marbre,,1.0,,,,600 m²,,1.0,1.0,,,1.0,1.0,,Nord,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/8080532/villa-%C3%A0-vendre,Villa à Vendre,Kélibia,1 250 000 TND,459.0,6.0,6.0,Villa,,,36.8421852753547,11.09347683110768,10.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,Bon état,5-10 ans,Marbre,,1.0,,,2.0,,,1.0,,,,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7892242/vente-villa-roslin-s4,Vente villa Roslin S4,Hammamet à Hammamet,990 000 TND,470.0,4.0,3.0,Villa,,,36.40108,10.61457,5.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,Nouveau,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127042/vente-villa-jade-s4,Vente Villa Jade S4,Hammamet Nord à Hammamet,1 250 000 TND,380.0,4.0,3.0,Villa,,,36.40108,10.61457,5.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,,Nouveau,,,,1.0,,1.0,1.0,500 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8137336/%C3%A0-vendre-%E2%80%93-luxueuse-villa-avec-vue-mer-%C3%A0-gammarth,À Vendre – Luxueuse Villa avec vue mer à Gammarth,Gammarth à La Marsa,Prix à consulter,350.0,4.0,3.0,Villa,,,36.876389,10.325278,6.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,Bon état,5-10 ans,Marbre,,1.0,,1.0,1.0,700 m²,1.0,,,,,,,,Sud,,1.0,,,,,
https://www.mubawab.tn/fr/a/8122015/vente-villa-de-maitre-chotrana-2,Vente villa de maitre chotrana 2,Chotrana 2 à La Soukra,Prix à consulter,450.0,5.0,3.0,Villa,,,36.883333,10.25,6.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Bon état,,,,1.0,,,,930 m²,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8037787/vente-villa-selena-s4,Vente villa Selena S4,Hammamet à Hammamet,660 000 TND,220.0,4.0,2.0,Villa,,,36.40108,10.61457,5.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,Nouveau,,,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8113573/%C3%A0-vendre-une-villa-s3-%C3%A0-r%C3%A9nover-%E2%80%93-cit%C3%A9-elgazala-1,À vendre une villa S3 à rénover – Cité Elgazala 1,Cité el Ghazela à Raoued,450 000 TND,125.0,3.0,,Villa,,,36.954444,10.191389,4.0,1.0,1.0,,,,,,,,,,À rénover,,,,1.0,1.0,,1.0,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8139357/a-vendre-villa-de-charme-avec-piscine-%C3%A0-la-soukra,A Vendre Villa de charme avec piscine à La Soukra,Chotrana 1 à La Soukra,2 000 000 TND,800.0,6.0,4.0,Villa,,,36.883333,10.25,3.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,Bon état,10-20 ans,,,,1.0,,3.0,1121 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139349/maison-de-haut-standing-%C3%A0-vendre-%C3%A0-aouina-surface-de-500-m%C2%B2-double-vitrage-et-chauffage-central,Maison de haut standing à vendre à Aouina. Surface de 500 m². Double vitrage et chauffage central,Aouina à La Marsa,1 400 000 TND,500.0,7.0,4.0,Villa,,,36.8533886,10.2504908,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,Marbre,,1.0,,1.0,3.0,325 m²,,1.0,,,,1.0,1.0,1.0,Ouest,,,1.0,,,,
https://www.mubawab.tn/fr/a/8139342/vente-villa-de-luxe-%C3%A0-riadh-al-andalous-surface-totale-350-m%C2%B2-jardin-et-terrasse,Vente villa de luxe à Riadh al Andalous. Surface totale 350 m². Jardin et terrasse,Riadh al Andalous à Ariana Ville,770 000 TND,350.0,5.0,3.0,Villa,,,36.8805752,10.1717264,,1.0,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,Bon état,10-20 ans,Parquet,,1.0,,,2.0,475 m²,,,,,,1.0,,,Est,,,1.0,,,,
https://www.mubawab.tn/fr/a/8139337/vente-villa-de-luxe-%C3%A0-riadh-al-andalous-4-chambres-porte-s%C3%A9curis%C3%A9e-et-chauffage-central,Vente villa de luxe à Riadh al Andalous. 4 chambres. Porte sécurisée et chauffage central,Riadh al Andalous à Ariana Ville,650 000 TND,200.0,4.0,3.0,Villa,,,36.88189972652587,10.179711590110593,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,Bon état,10-20 ans,Marbre,,1.0,,,1.0,450 m²,,,,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7849828/a-vendre-villa-en-s3-avec-piscine-%C3%A0-gammarth-sup%C3%A9rieur,A vendre villa en S3 avec piscine à Gammarth Supérieur,Gammarth à La Marsa,2 100 000 TND,364.0,3.0,4.0,Villa,,,36.8931787,10.3099394,5.0,1.0,1.0,1.0,,,1.0,,,,1.0,,Nouveau,,,,1.0,1.0,,,,,,,,,1.0,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7917557/a-vendre-une-villa-avec-piscine-en-s4-a-gammarth-sup%C3%A9rieur,A vendre une villa avec piscine en S4 a Gammarth Supérieur,Gammarth à La Marsa,2 700 000 TND,900.0,5.0,3.0,Maison,,,36.8931787,10.3099394,5.0,1.0,1.0,1.0,,1.0,1.0,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139288/belle-maison-afh-manarat-hammamet,Belle Maison AFH Manarat Hammamet,Hammamet Sud à Hammamet,Prix à consulter,159.0,2.0,,Maison,,,36.40108,10.61457,3.0,,1.0,,,,,1.0,,,,,Bon état,,,,,,,,120 m²,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8036089/villa-sur-deux-niveaux-450m%C2%B2-tunis-ifct149,Villa sur deux niveaux 450m² Tunis IFCT149,Cité Jardins à Cité El Khadra,1 300 000 TND,450.0,8.0,,Villa,,,36.823935,10.226369,8.0,1.0,1.0,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/pa/7948127/vend-duplex-s2-%C3%A0-bhar-lazreg-2-chambres-agr%C3%A9ables,Vend Duplex S2 à Bhar Lazreg. 2 chambres agréables,Bhar Lazreg à La Marsa,388 000 TND,112.0,2.0,2.0,Maison,Haut standing,En cours de construction,36.87278095134796,10.291909660830784,3.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,Marbre,juillet 2025,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8116255/duplex-jumel%C3%A9-s4-avec-piscine-%C3%A0-la-soukra,Duplex jumelé S4 avec piscine à La Soukra,La Soukra à La Soukra,850 000 TND,290.0,4.0,3.0,Villa,,,36.883333,10.25,5.0,1.0,,1.0,,1.0,1.0,,,,1.0,1.0,Bon état,,,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7940149/somptueuse-villa-%C3%A0-vendre-%C3%A0-gammarth-superficie-495-m%C2%B2,Somptueuse villa à vendre à Gammarth. Superficie 495 m²,Gammarth à La Marsa,1 152 000 TND,495.0,4.0,5.0,Villa,Haut standing,En cours de construction,36.87638899999999,10.325278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8134559/villa-individuelle-en-vente,Villa individuelle en vente,La Marsa à La Marsa,2 650 000 TND,659.0,,,Villa,,,36.8941992,10.2762232,,1.0,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7830273/agr%C3%A9able-duplex-s3-%C3%A0-vendre,Agréable Duplex S3 à vendre,Les Jardins de Carthage à Le Kram,980 000 TND,241.0,3.0,3.0,Villa,Haut standing,En cours de construction,36.84844693107827,10.30990469503087,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,Marbre,novembre 2025,1.0,,,,,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8014443/villa-individuelle-en-vente,Villa individuelle en vente,Hammam Sousse à Hammam Sousse,730 000 TND,430.0,3.0,3.0,Villa,,,35.86166500935982,10.598984998733547,5.0,1.0,,,,1.0,1.0,,,,,1.0,Bon état,,Marbre,,1.0,,,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139339/villa-jardin-de-l-aouina,Villa Jardin De L'aouina,Aouina à La Marsa,1 600 000 TND,500.0,4.0,3.0,Villa,,,36.876389,10.325278,6.0,1.0,1.0,,,,,,1.0,1.0,1.0,,À rénover,5-10 ans,Marbre,,1.0,,1.0,2.0,398 m²,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7940146/somptueuse-maison-%C3%A0-vendre-%C3%A0-gammarth-surface-totale-642-m%C2%B2,Somptueuse maison à vendre à Gammarth. Surface totale 642 m²,Gammarth à La Marsa,1 765 000 TND,642.0,4.0,5.0,Villa,Haut standing,En cours de construction,36.87638899999999,10.325278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8079494/villa-s4-vue-sur-mer-%C3%A0-hammamet-nord,Villa S4 Vue Sur Mer à Hammamet Nord,Hammamet Nord à Hammamet,1 050 000 TND,280.0,4.0,3.0,Villa,,,36.41977299999999,10.661894,5.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,Bon état,1-5 ans,Marbre,,1.0,,,,,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8046884/villa-cam%C3%A9lia,Villa camélia,Yasmine Hammamet à Hammamet,650 000 TND,140.0,4.0,4.0,Villa,,,36.40107999999998,10.61457000000003,5.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,1.0,1.0,1.0,,620 m²,,,1.0,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8110066/villa-diamant-pied-dans-l-eau,Villa Diamant pied dans l'eau,El Maamoura à Beni Khiar,520 000 TND,150.0,2.0,,Maison,,,36.47,10.78,3.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,Nouveau,10-20 ans,Carrelage,,1.0,,,1.0,303 m²,1.0,1.0,,,,,,,,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8119478/villa-tifo,Villa TIFO,Hammamet Sud à Hammamet,250 000 TND,180.0,2.0,2.0,Maison,,,36.40108,10.61457,3.0,1.0,1.0,1.0,,,,,,,,,Nouveau,Moins d'un an,,,,,,2.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8013023/villa-la-rose,Villa la rose,Hammamet Sud à Hammamet,756 000 TND,420.0,4.0,4.0,Maison,,,36.40107999999999,10.61457,5.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,1.0,,Nouveau,,,,1.0,,1.0,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7947675/villa-nusa-penida,Villa nusa penida,Hammamet à Hammamet,1 240 000 TND,490.0,4.0,4.0,Villa,,,36.40107999999999,10.61457,5.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,1.0,,1.0,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8053464/villa-inachev%C3%A9-chotrana-2,Villa inachevé chotrana 2,Chotrana 2 à La Soukra,1 400 000 TND,1000.0,3.0,3.0,Villa,,,36.896544,10.217961,4.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,Carrelage,,1.0,,1.0,4.0,800 m²,,,1.0,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/7896342/%C3%A0-vendre-%E2%80%93-maison-de-charme-%C3%A0-sousse-medina,À VENDRE – Maison de Charme à Sousse Medina,Sousse Medina à Sousse Ville,550 000 TND,200.0,4.0,3.0,Maison,,,35.8273,10.6339,5.0,,1.0,,,1.0,,,,,1.0,,Bon état,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8080015/villa-individuelle-en-vente,Villa individuelle en vente,Monastir Ville,520 000 TND,232.0,,,Villa,,,35.7678,10.8225,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8051805/villa-individuelle-en-vente,Villa individuelle en vente,Skanes à Monastir Ville,700 000 TND,449.0,,,Villa,,,35.783333,10.833333,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8129504/villa-jumel%C3%A9e-en-vente,Villa jumelée en vente,La Soukra à La Soukra,1 150 000 TND,250.0,,,Villa,,,36.88833,10.27417,,,,1.0,,1.0,1.0,1.0,,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7951171/villa-individuelle-en-vente,Villa individuelle en vente,La Soukra à La Soukra,790 000 TND,300.0,,,Villa,,,36.88833,10.27417,,1.0,,,,1.0,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7920527/villa-individuelle-en-vente,Villa individuelle en vente,La Soukra,1 480 000 TND,422.0,,,Villa,,,36.883333,10.25,,1.0,1.0,1.0,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8009227/a-vendre-maison-djerbienne-%C3%A0-vendre-%C3%A0-midoun,A vendre. Maison djerbienne à vendre à Midoun,Midoune à Midoun,450 000 TND,364.0,3.0,2.0,Maison,,,33.81454302184996,10.992671088553363,4.0,1.0,1.0,1.0,,1.0,,,,,1.0,,Bon état,,,,,,,,,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8100295/villa-de-prestige-%C3%A0-vendre-route-du-phare,Villa de Prestige à vendre Route du Phare,Midoune à Midoun,650 000 TND,1000.0,4.0,4.0,Maison,,,33.81538497369183,10.974798402334793,5.0,1.0,1.0,1.0,,1.0,,,,,,,Bon état,,,,,,,,400 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8123544/%C3%A0-vendre-superbe-s2-ind%C3%A9pendante-%C3%A0-monchar-1,À Vendre: Superbe S2 Indépendante à Monchar 1,Hammamet à Hammamet,330 000 TND,130.0,2.0,,Maison,,,36.40108,10.61457,4.0,1.0,,,,1.0,,,,,1.0,,Nouveau,,,,,,,,430 m²,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8130346/%C3%A0-vendre-splendide-villa-avec-piscine-%C3%A0-sidi-hamed,À Vendre Splendide Villa avec Piscine à Sidi Hamed,Hammamet à Hammamet,900 000 TND,350.0,3.0,,Villa,,,36.40108,10.61457,4.0,1.0,,1.0,,1.0,1.0,,,,1.0,,Nouveau,,,,1.0,,,,850 m²,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8077389/vente-villa-sur-2-niv-a-611-m2-a-elmenzah-4,Vente villa sur 2 niv a 611 m2 a elmenzah 4,El Menzah 1 à El Menzah,1 190 000 TND,400.0,4.0,4.0,Maison,,,36.845235,10.164723,6.0,1.0,,,,,,,,,,,À rénover,20-30 ans,Carrelage,,,,,2.0,611 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7721834/vente-villa-standing-renov%C3%A9e-piscine-elmenzah-1,Vente villa standing renovée piscine elmenzah 1,El Menzah 1 à El Menzah,1 600 000 TND,400.0,4.0,3.0,Maison,,,36.845235,10.164723,5.0,1.0,,1.0,,,,,,,1.0,,Nouveau,5-10 ans,Marbre,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8050510/vente-villa-a-el-menzah-1,Vente villa a el menzah 1,El Menzah 1 à El Menzah,1 290 000 TND,563.0,3.0,2.0,Maison,,,36.845235,10.164723,4.0,,,,,,,,,,,,À rénover,30-50 ans,Carrelage,,,,,1.0,250 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139242/villa-odyss%C3%A9e-au-village-lotus,Villa Odyssée au Village Lotus,Aghir,375 000 TND,112.0,2.0,2.0,Villa,,,33.75943210959696,11.013078628311158,2.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,,Bon état,5-10 ans,Marbre,,,,,1.0,162 m²,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139225/villa-p%C3%A9n%C3%A9lope-au-village-lotus-djerba-aghir,Villa Pénélope au Village Lotus Djerba Aghir,Aghir,495 000 TND,153.0,3.0,2.0,Villa,,,33.75976213859393,11.013137636909484,3.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,,Bon état,5-10 ans,Marbre,,,,,1.0,200 m²,,,,,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8136587/villa-ulysse-village-lotus-djerba-aghir,Villa Ulysse Village Lotus Djerba Aghir,Aghir,600 000 TND,284.0,3.0,3.0,Villa,,,33.75914221821351,11.013505099544526,3.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,,Bon état,5-10 ans,Marbre,,,,,1.0,330 m²,,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084249/a-vendre-un-triplex-de-418m%C2%B2-situ%C3%A9-%C3%A0-gammarth,A vendre un triplex de 418m² situé à Gammarth,Gammarth à La Marsa,1 500 000 TND,418.0,3.0,2.0,Villa,,,36.876389,10.325278,4.0,,1.0,1.0,,1.0,1.0,,,,1.0,,Bon état,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7940168/maison-de-haut-standing-%C3%A0-vendre-%C3%A0-gammarth-4-chambres-agr%C3%A9ables,Maison de haut standing à vendre à Gammarth. 4 chambres agréables,Gammarth à La Marsa,986 000 TND,445.0,4.0,5.0,Villa,Haut standing,En cours de construction,36.87638899999999,10.325278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8043012/appartement-s3-haut-standing-avec-suite-parentale,Appartement S3 Haut Standing avec suite Parentale,Sidi Daoued à La Marsa,641 000 TND,231.0,3.0,2.0,Villa,Haut standing,Finalisé,36.866937135973984,10.306362433390792,4.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,,décembre 2024,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8123557/a-vendre-villa-%C3%A0-hammamet-sud,A Vendre Villa à Hammamet Sud,Hammamet Sud à Hammamet,990 000 TND,400.0,5.0,4.0,Villa,,,36.40108,10.61457,6.0,1.0,1.0,1.0,,,,,,,1.0,1.0,Nouveau,,,,,,,1.0,1000 m²,,,,,,,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8134897/%C3%A0-vendre-%E2%80%93-maison-s2-%C3%A0-hammamet-nord,À Vendre – Maison S2 à Hammamet Nord,Hammamet Nord à Hammamet,450 000 TND,150.0,2.0,,Maison,,,36.40108,10.61457,3.0,1.0,,1.0,,,,,,,1.0,,Bon état,,,,,,,,752 m²,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8123568/a-vendre-maison-avec-piscine-%C3%A0-hammamet,A vendre Maison avec piscine à Hammamet,Hammamet Sud à Hammamet,850 000 TND,260.0,4.0,3.0,Maison,,,36.40108,10.61457,5.0,1.0,1.0,1.0,,,,,,1.0,1.0,,Nouveau,Moins d'un an,,,1.0,,,1.0,500 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8135421/a-vendre-villa-de-580-m%C2%B2-sur-un-terrain-de-439-m%C2%B2,A vendre villa de 580 m² sur un terrain de 439 m²,Cité Ennouzha à Ariana Ville,1 300 000 TND,580.0,9.0,6.0,Villa,,,36.8625,10.19556,12.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,1-5 ans,Marbre,,1.0,,1.0,2.0,439 m²,,,,,,1.0,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8139269/a-vendre-villa-s4-%C3%A0-ben-arous,A Vendre Villa s4 à Ben Arous,Ben Arous à Ben Arous,Prix à consulter,581.0,4.0,2.0,Villa,,,36.77228,10.22122,5.0,1.0,1.0,,,,,,,,,,À rénover,,,,1.0,,,2.0,200 m²,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8070321/%C3%A0-vendre-villa-pieds-dans-l-eau,À vendre villa pieds dans l'eau,Hammamet Nord à Hammamet,1 800 000 TND,502.0,3.0,2.0,Villa,,,36.40108,10.61457,4.0,1.0,,,,,,,,,,,Bon état,,,,1.0,,,,502 m²,,,,,,,,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/7918787/a-vendre-belle-villa-titr%C3%A9e-avec-piscine,A Vendre Belle Villa Titrée Avec Piscine,Zone touristique à Midoun,745 000 TND,400.0,4.0,3.0,Villa,,,33.866667,10.85,5.0,1.0,1.0,1.0,,1.0,,1.0,1.0,,1.0,1.0,Bon état,,,,1.0,1.0,,,,,1.0,,,,,1.0,1.0,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8023964/a-vendre-une-villa-exceptionnelle,A vendre; une villa exceptionnelle,Sidi Jmour à Houmt Souk,580 000 TND,5523.0,5.0,3.0,Maison,,,33.89151228548585,10.769719692552464,7.0,1.0,1.0,,,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/8110839/villa-inachev%C3%A9e-a-vendre,Villa inachevée a vendre,Rejiche,370 000 TND,250.0,4.0,2.0,Villa,,,35.3581191,10.7299779,5.0,1.0,1.0,,,,,,,,,,Nouveau,Moins d'un an,,,1.0,,,2.0,462 m²,1.0,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8065671/villa-r1-en-vente,Villa R1 en vente,Cité Jaouhara,630 000 TND,190.0,3.0,2.0,Villa,,,35.83366,10.64068,3.0,1.0,1.0,,,1.0,1.0,,,,1.0,,Bon état,,,,1.0,,,2.0,384 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8079194/une-villa-plain-pied-%C3%A0-sahloul-3,Une villa plain pied à sahloul 3,Sahloul à Sousse Jaouhara,500 000 TND,180.0,3.0,,Maison,,,35.832439,10.622471,4.0,,,,,,,,,,,,Bon état,10-20 ans,Carrelage,,1.0,,,1.0,220 m²,,,,,,,,,Est,1.0,,,,,,
