price,total_area,rooms,bathrooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,house,floor,municipality_avg_price,governorate_avg_price,municipality_quality_high_income_area,municipality_quality_low_income_area,municipality_quality_middle_income_area,municipality_quality_confidence_high,municipality_quality_confidence_low,governorate_quality_high_income_area,governorate_quality_low_income_area,governorate_quality_middle_income_area,governorate_quality_confidence_high,governorate_quality_confidence_low
345000.0,130.0,3,1,1,0,1,1,1,36.8965,10.218,3,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
365000.0,129.0,4,2,1,0,1,1,0,37.2804,9.8214,3,1,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
2650000.0,600.0,7,4,0,0,1,1,1,36.8333,10.3167,6,0,1,1,1,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
370000.0,118.0,3,1,1,1,0,1,0,36.8833,10.25,2,1,1,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
120000.0,69.0,3,1,0,0,0,0,0,35.87,10.57,2,0,0,0,0,4,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1054678.96,320.0,5,3,1,0,1,0,1,33.7755,10.9581,4,1,1,1,1,2,494164.6236734694,495847.4338461538,False,False,True,True,False,False,False,True,True,False
395000.0,100.0,3,1,1,0,1,1,1,36.8625,10.1956,2,1,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1180000.0,420.0,6,1,0,0,0,0,0,36.8625,10.1956,9,0,1,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
350000.0,158.0,4,1,1,1,1,1,1,35.8324,10.6225,3,0,0,0,0,5,289575.872,445521.4417266187,False,True,False,True,False,False,True,False,True,False
530000.0,148.0,6,2,0,0,0,0,0,37.1303,9.7507,4,1,1,0,1,2,432312.5,450921.8086857143,False,False,True,True,False,False,True,False,True,False
420000.0,138.0,4,2,1,0,1,1,1,35.87,10.57,3,1,1,0,0,1,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
650000.0,520.0,3,1,1,0,0,0,0,36.8316,10.1641,2,1,0,0,1,2,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
270000.0,135.0,4,1,1,0,0,0,0,36.8915,10.1626,3,1,0,0,0,1,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
470000.0,120.0,3,2,1,0,1,0,1,36.4011,10.6146,2,0,1,1,0,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
405269.1799999999,385.0,5,2,0,0,0,0,0,35.8245,10.6346,3,0,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
210000.0,109.0,3,1,1,0,1,1,1,36.7609,10.2736,2,1,1,0,0,1,337132.5728,585577.7225429553,False,True,False,True,False,True,False,False,True,False
375000.0,100.0,8,2,1,0,1,0,1,36.8833,10.25,4,0,0,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1850000.0,439.0,8,4,1,0,1,1,1,36.4011,10.6146,6,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
350000.0,149.0,2,1,1,0,0,1,0,36.8714,10.3345,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
742948.86,443.0,5,1,0,0,1,0,0,35.9431,10.5202,5,0,0,1,1,2,577576.6381818182,671335.1702173912,True,False,False,True,False,True,False,False,True,False
270000.0,145.0,3,1,0,0,1,1,0,36.8629,10.2747,2,0,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
2050000.0,612.0,3,1,1,0,0,1,0,36.8764,10.3253,3,0,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
460000.0,138.0,5,2,1,0,1,0,0,37.1303,9.7507,3,1,1,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
304000.0,78.0,2,1,1,0,1,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
390000.0,210.0,3,1,1,0,1,1,0,36.4011,10.6146,2,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
250000.0,142.0,4,1,1,0,0,0,0,35.8273,10.6339,3,0,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
900000.0,504.0,7,3,0,0,0,0,0,36.8493,11.0918,5,0,1,1,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
1100000.0,330.0,5,2,1,0,1,1,1,36.4011,10.6146,3,1,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
665000.0,156.0,3,1,0,0,0,0,0,36.8833,10.25,3,0,1,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
135000.0,46.0,2,1,1,0,0,0,0,37.0991,11.0917,2,0,0,0,0,1,380402.4979591837,563481.0693333333,False,True,False,True,False,False,False,True,True,False
1490000.0,240.0,5,1,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
3780000.0,920.0,6,4,0,0,1,1,1,36.8764,10.3253,5,1,1,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
390000.0,110.0,3,1,1,1,1,1,1,36.4506,10.735,2,1,0,1,0,1,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
180000.0,95.0,2,1,0,0,0,0,0,36.4011,10.6146,2,0,0,0,0,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
900000.0,350.0,5,1,0,0,0,0,0,36.8833,10.25,4,0,0,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
593901.7199999999,625.0,4,1,0,0,1,1,1,36.4073,10.6225,3,0,0,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
120000.0,84.0,3,1,0,0,0,0,0,36.9544,10.1914,2,0,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
265000.0,155.0,4,2,0,0,0,0,0,35.779,10.8108,3,0,0,0,1,2,495836.9231034482,445521.4417266187,False,False,True,True,False,False,True,False,True,False
480000.0,110.0,2,1,1,0,1,1,1,36.8484,10.1944,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
507900.0,111.0,3,1,0,0,1,1,1,35.8355,10.6364,2,0,0,0,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
425000.0,160.0,3,2,1,0,1,1,1,36.8764,10.3253,2,1,0,0,0,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
285000.0,50.0,3,1,1,0,0,0,0,36.8464,11.1139,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
1390000.0,640.0,5,5,1,0,0,0,0,36.8435,11.1106,4,1,1,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
380000.0,127.0,4,1,0,0,0,0,0,36.5796,10.348,2,0,0,0,0,1,457972.3871186441,585577.7225429553,False,False,True,True,False,True,False,False,True,False
900000.0,500.0,7,4,0,1,1,1,0,36.6946,10.4918,6,1,1,1,1,2,640404.2015384615,594225.1026254002,True,False,False,True,False,True,False,False,True,False
750000.0,386.0,2,4,1,0,1,1,1,35.8098,10.6054,3,0,0,0,1,2,1030000.0,563481.0693333333,True,False,False,False,True,False,False,True,True,False
420000.0,370.0,6,2,0,0,0,0,0,35.87,10.57,4,0,0,0,1,2,547808.7881553398,548144.5633815029,True,False,False,True,False,False,False,True,True,False
185000.0,73.0,2,1,0,0,0,0,0,36.4011,10.6146,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
650000.0,348.0,12,3,1,0,1,1,1,37.1303,9.7507,9,1,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
270000.0,55.0,2,1,1,0,1,1,1,35.8569,10.5972,2,0,0,1,0,1,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
270000.0,136.0,4,1,1,1,1,1,0,36.8883,10.2742,3,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
290000.0,186.0,4,3,1,0,1,0,0,35.2793,11.0403,3,0,0,0,0,1,382759.44,548144.5633815029,False,True,False,False,True,False,False,True,True,False
495000.0,159.0,3,1,1,0,0,0,0,36.8469,10.2642,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
920000.0,325.0,5,3,1,0,1,1,1,36.8833,10.25,3,1,1,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
57000.0,142.0,3,1,1,0,0,0,0,36.8891,10.3223,2,0,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
450000.0,132.0,3,2,1,1,1,1,1,36.8625,10.1956,2,1,0,0,0,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
380000.0,145.0,2,1,1,0,1,1,1,36.7609,10.2736,2,1,1,0,0,1,428058.8235294117,450921.8086857143,False,False,True,True,False,False,True,False,True,False
175000.0,67.0,3,1,1,0,0,0,0,36.8833,10.25,2,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
470000.0,165.0,4,2,1,1,1,0,1,37.2135,10.1129,3,1,0,0,0,4,432312.5,450921.8086857143,False,False,True,True,False,False,True,False,True,False
120000.0,60.0,2,1,0,1,0,1,0,36.8462,10.318,2,0,0,0,0,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
385000.0,192.0,4,2,0,0,1,1,1,36.7397,10.0916,3,0,0,0,0,3,395024.1379310345,362276.8421052632,False,False,True,True,False,False,True,False,True,False
2200000.0,670.0,7,3,1,1,1,1,1,36.8566,10.3258,6,0,1,1,1,2,1780338.1496666668,808797.7764630226,True,False,False,True,False,True,False,False,True,False
486000.0,75.0,2,1,1,0,1,1,1,36.8625,10.1956,2,0,1,0,0,4,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
324700.0,82.0,3,1,0,0,1,1,0,36.8833,10.25,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
560000.0,193.0,4,2,1,0,1,1,0,37.1303,9.7507,3,1,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
780000.0,214.0,5,3,1,1,1,1,1,36.8965,10.218,4,0,0,0,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1200000.0,300.0,6,4,1,1,1,1,0,36.7716,10.2768,5,1,1,0,1,2,385250.0,585577.7225429553,False,False,True,True,False,True,False,False,True,False
420659.38,714.0,6,3,1,0,0,0,1,36.7723,10.2212,5,1,1,0,1,2,385250.0,585577.7225429553,False,False,True,True,False,True,False,False,True,False
425000.0,317.0,6,2,1,0,0,0,0,33.809,10.966,2,0,1,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
990000.0,500.0,5,2,1,0,0,0,0,36.4011,10.6146,4,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
420000.0,90.0,2,1,0,0,1,1,1,36.8764,10.3253,2,0,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
235000.0,41.0,2,1,0,0,1,1,1,36.8764,10.3253,2,0,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
250000.0,148.0,3,1,1,0,1,0,1,36.789,10.1835,2,1,0,0,0,1,268843.75,671335.1702173912,False,True,False,True,False,True,False,False,True,False
650000.0,200.0,5,2,1,1,1,1,1,36.8833,10.25,4,1,1,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
800000.0,480.0,8,2,1,0,0,0,0,36.4011,10.6146,3,0,1,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
250000.0,140.0,3,1,1,0,0,0,0,36.8764,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
250000.0,120.0,3,1,1,0,1,0,0,35.844,10.6188,2,0,0,0,0,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
605318.0,207.0,4,2,1,0,1,1,1,35.9203,10.5782,3,0,0,1,1,2,577576.6381818182,671335.1702173912,True,False,False,True,False,True,False,False,True,False
490538.76,213.0,5,1,1,0,0,0,0,36.6886,10.2997,3,0,0,0,1,2,429325.0,585577.7225429553,False,False,True,True,False,True,False,False,True,False
190000.0,83.0,3,1,1,0,0,0,0,36.8764,10.3253,2,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1050000.0,245.0,4,3,1,1,1,1,1,36.8833,10.25,3,1,1,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
150000.0,64.0,3,1,1,1,1,1,0,37.2892,9.864,2,1,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
407513.58,209.0,6,2,0,0,1,1,0,35.7577,10.7276,3,0,0,0,1,2,495836.9231034482,445521.4417266187,False,True,False,True,False,False,True,False,True,False
1400000.0,863.0,6,4,1,0,1,1,0,36.4011,10.6146,4,1,1,1,1,1,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
420000.0,119.0,3,2,1,0,1,1,1,36.8833,10.25,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
1087269.54,320.0,5,2,1,1,1,1,1,35.8864,10.5915,3,1,1,1,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
1080944.98,356.0,7,2,1,0,0,0,0,33.8354,10.9241,3,0,1,0,1,2,553831.6242038216,578308.3086033519,True,False,False,True,False,True,False,False,True,False
980000.0,340.0,5,4,1,0,0,0,0,36.0301,10.5079,5,1,1,0,1,2,462013.2889285714,548144.5633815029,False,False,True,True,False,False,False,True,True,False
750000.0,486.0,12,3,0,0,0,0,0,36.8094,9.909,7,0,0,0,1,2,233773.44,445521.4417266187,False,True,False,True,False,False,True,False,True,False
1200000.0,300.0,6,1,1,0,0,0,0,36.8411,10.1641,6,1,1,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
120000.0,45.0,3,1,1,0,0,0,0,36.8769,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
650000.0,300.0,5,2,0,0,1,1,1,36.8764,10.3253,3,0,0,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
850000.0,180.0,5,2,0,1,1,1,0,36.8764,10.3253,4,0,0,1,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
530000.0,184.0,3,2,1,0,1,1,0,36.9373,10.1339,2,1,1,0,1,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
800000.0,230.0,3,1,1,1,1,1,0,36.6939,10.2622,2,0,0,0,0,1,409377.358490566,585577.7225429553,False,False,True,True,False,True,False,False,True,False
1057839.24,600.0,5,1,0,0,0,0,0,36.8594,10.1663,3,0,0,0,1,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
125000.0,69.0,3,1,0,0,0,0,0,36.4011,10.6146,2,0,0,0,0,4,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
375000.0,128.0,4,1,0,0,0,1,1,36.9544,10.1914,3,1,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
280000.0,135.0,4,1,1,0,0,0,0,36.9544,10.1914,3,0,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
100000.0,120.0,3,1,0,0,0,0,0,36.8728,10.2919,3,0,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
550000.0,118.0,3,2,1,1,1,1,1,36.8332,10.1385,2,1,0,0,0,2,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
270000.0,135.0,4,1,1,1,0,1,0,36.8915,10.1626,3,1,0,0,0,1,1230320.5466666666,585577.7225429553,True,False,False,True,False,True,False,False,True,False
220000.0,200.0,2,2,0,0,0,0,0,36.8493,11.0918,2,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
850000.0,290.0,3,1,0,0,0,0,0,36.8833,10.25,3,1,1,1,1,2,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
430000.0,195.0,6,2,1,0,0,0,0,37.2878,9.8806,5,0,0,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
530000.0,187.0,4,2,1,0,1,1,1,36.9544,10.1914,3,1,0,0,0,1,392712.0922580645,585814.1973839662,False,False,True,True,False,True,False,False,True,False
820000.0,559.0,7,1,0,0,0,1,0,35.7208,10.6264,5,0,0,0,1,2,564198.06188,548144.5633815029,True,False,False,True,False,False,False,True,True,False
274000.0,95.0,3,1,1,0,1,1,1,36.4454,10.7139,2,1,0,1,0,0,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
700000.0,363.0,2,1,1,0,0,0,0,37.2667,9.8667,3,1,1,0,1,2,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
705834.12,600.0,9,1,0,0,0,1,0,36.4073,10.6225,3,0,0,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
130000.0,49.0,2,1,0,0,0,1,0,36.8765,10.3253,2,0,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
560000.0,132.0,4,2,1,0,1,1,1,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
340000.0,103.0,3,1,1,0,1,1,0,36.8827,10.2948,2,1,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
175000.0,96.0,3,1,0,0,0,0,0,36.8493,11.0918,2,0,0,0,0,1,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
585000.0,192.0,5,3,1,0,1,1,0,36.4011,10.6146,3,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
990000.0,300.0,5,2,0,0,0,0,0,36.4011,10.6146,4,0,1,1,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
270000.0,135.0,4,1,1,0,0,0,0,36.8188,10.166,3,0,0,0,0,1,663216.3318120806,808797.7764630226,True,False,False,True,False,True,False,False,True,False
635000.0,132.0,2,2,1,0,1,1,1,36.8764,10.3253,2,1,1,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
150000.0,64.0,2,1,0,0,0,0,0,37.272,9.8708,2,0,0,0,0,1,436799.7784905661,450921.8086857143,False,False,True,True,False,False,True,False,True,False
59000.0,347.0,12,2,1,1,0,0,0,36.8625,10.1956,10,1,0,0,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
395000.0,187.0,4,2,0,0,0,0,0,36.8764,10.3253,3,1,0,0,0,1,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
1500000.0,579.0,7,2,1,0,0,1,1,36.8333,10.3167,6,0,1,1,1,2,691550.3130246913,808797.7764630226,True,False,False,True,False,True,False,False,True,False
270000.0,68.0,3,1,0,0,1,1,0,36.8833,10.25,2,0,0,0,0,1,631184.8991087343,585814.1973839662,True,False,False,True,False,True,False,False,True,False
170000.0,239.0,4,1,0,0,0,0,0,36.8493,11.0918,3,0,0,0,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
175000.0,90.0,3,1,1,0,0,0,0,36.8625,10.1956,2,0,0,0,0,1,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
490000.0,211.0,2,2,1,0,0,0,0,36.8493,11.0918,3,0,1,1,1,2,364002.4979591837,594225.1026254002,False,True,False,True,False,True,False,False,True,False
310000.0,106.0,3,1,1,0,1,1,0,36.4506,10.735,2,0,0,0,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
102543.86,197.0,4,1,0,1,1,0,1,36.4513,10.8406,2,0,0,0,1,2,617984.126857671,594225.1026254002,True,False,False,True,False,True,False,False,True,False
450000.0,555.0,6,4,1,0,0,0,0,33.8869,9.5375,5,1,1,0,1,2,640000.0,563481.0693333333,True,False,False,False,True,False,False,True,True,False
1300000.0,370.0,5,3,1,0,1,1,1,36.8764,10.3253,4,1,1,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
2300000.0,727.0,7,5,1,0,0,1,0,36.8625,10.1956,6,1,1,1,1,2,601218.5383700441,585814.1973839662,True,False,False,True,False,True,False,False,True,False
198000.0,62.0,3,1,1,0,0,0,0,35.7678,10.8225,2,0,0,0,0,4,495836.9231034482,445521.4417266187,False,True,False,True,False,False,True,False,True,False
750000.0,143.0,6,2,1,0,1,1,1,36.8983,10.1751,3,1,1,0,1,1,847804.1826136363,594225.1026254002,True,False,False,True,False,True,False,False,True,False
900000.0,300.0,5,1,1,0,1,1,1,36.4506,10.735,3,0,1,1,1,2,592071.2299173553,594225.1026254002,True,False,False,True,False,True,False,False,True,False
150000.0,463.0,2,1,1,0,0,0,0,36.8764,10.3253,3,0,0,0,1,2,855591.608,808797.7764630226,True,False,False,True,False,True,False,False,True,False
