link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Habitable,Total,Ascenseur,Climatisation,Parking,Type,Condition,Chauffage,Eau chaude,Déchets des eaux usées,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Terrain,Alarme,Balcon,Internet,Meublé,Piscine,Télévision par satellite,Terrasse,Année de construction,Places de parc intérieures,Concierge 24/7,Interphone,Standing,Année de rénovation,Lave-vaisselle,Jacuzzi,Barbecue,Sécurité,Machine à laver,Recharge de véhicules électriques,Sauna,Tennis,Centre de remise en forme,Jardin,Garage
https://www.properstar.fr/annonce/105263182,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 100 m² • 30ème étage • réf: 1048015050-31,Tunis,61 451 €,36.806495,10.181532,2,1,100 m²,100 m²,,,,Appartement,,,,,1,1,1,,,100 m²,,1.0,,,,,,2000,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484787,appartement,A vendre un appartement S+4 à corniche,Appartement • 5 pce(s) • 150 m² • 3ème étage • réf: 82605993,Sousse,90 421 €,35.824503,10.634584,5,,150 m²,,,,,Appartement,Bonne condition,"Chauffage central, Commun, Eau chaude",Individuel,Drainage principal,,,,,,,,,1.0,,,,,,,,,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/105263181,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 152 m² • réf: 1048004058-18,El Kram,175 574 €,36.85488,10.299279,3,4,152 m²,152 m²,1.0,,,Appartement,,,,,2,2,1,,,,1.0,1.0,,,,,,2021,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398966,appartement,Magnifique S+2 pieds dans l'eau a tantana,Appartement • 3 pce(s) • 2 chambres • 106 m² • 2ème étage • réf: 4036361,Chott Meriam,163 869 €,35.933487,10.546488,3,3,106 m²,118 m²,1.0,1.0,1.0,Appartement,Excellente condition,"Chauffage central, Commun, Gaz","Chaudière, Individuel",Drainage principal,2,,,,,,1.0,,,1.0,,,,2010,,,1.0,Luxe,,,1.0,,,,,,,,,
https://www.properstar.fr/annonce/99484733,appartement,Appartement S+2 à Tantana,Appartement • 3 pce(s) • 85 m² • 2ème étage • réf: 3222711,TanTana,101 394 €,35.918751,10.576029,3,2,85 m²,113 m²,1.0,1.0,1.0,Appartement,Excellente condition,Chauffage central,"Chaudière, Individuel",,,,,,,,1.0,,,1.0,1.0,,,,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484760,appartement,Bel appartement à vendre à Sousse - route touristique,Appartement • 3 pce(s) • 100 m² • 4ème étage • réf: 2402765,Sousse,117 969 €,35.824503,10.634584,3,7,100 m²,132 m²,,,,Appartement,Bonne condition,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,1.0,1.0,1.0,,,2011,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105294695,appartement,A vendre : Spacieux Appartement S+3 à Sahloul 2,Appartement • 4 pce(s) • 3 chambres • 132 m² • 2ème étage • réf: 85756492,Sousse,124 365 €,35.824503,10.634584,4,3,132 m²,171 m²,1.0,,1.0,Appartement,Bonne condition,"Chauffage central, Individuel, Eau chaude","Chaudière, Individuel",Fosse sceptique,3,,,,,,,,,,,,,2017,,,1.0,Très luxueux,2020,,,,,,,,,,,
https://www.properstar.fr/annonce/105263178,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 180 m² • réf: 1048026030-18,Ariana,144 849 €,36.866537,10.164723,4,2,180 m²,180 m²,,1.0,,Appartement,,,,,3,1,1,,1,,1.0,1.0,1.0,,,,,2008,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105294694,appartement,Appartement S+2 dans une résidence pieds dans l'eau,Appartement • 3 pce(s) • 2 chambres • 73 m² • 2ème étage • réf: 85720810,Chott Meriam,106 808 €,35.933487,10.546488,3,5,73 m²,80 m²,1.0,1.0,,Appartement,Neuf,"Radiateur, Individuel, Gaz","Chaudière, Individuel",Drainage principal,2,,,,,,,,,,,,,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105263177,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 5 pce(s) • 4 chambres • 1 sdb • 240 m² • réf: 1048026030-17,Ariana,131 681 €,36.866537,10.164723,5,4,240 m²,240 m²,,1.0,,Appartement,,,,,4,1,1,,1,240 m²,1.0,1.0,,,,,,2000,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105010196,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 70 m² • 4ème étage • réf: VA5707-HAMMAMET,Tunis,126 293 €,36.806495,10.181532,2,,70 m²,,1.0,,,Appartement,,Gaz,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105062913,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 177 m² • 1er étage • réf: VA5718-HAMMAMET,Tunis,306 621 €,36.806495,10.181532,4,,177 m²,,1.0,,,Appartement,,Gaz,,,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105010195,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 158 m² • 2ème étage • réf: VA5708-HAMMAMET,Tunis,284 935 €,36.806495,10.181532,4,,158 m²,,1.0,,,Appartement,Neuf,Gaz,,,3,2,3,,,,,1.0,,,,,,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398727,appartement,Appartement S+2 au Rez-de-Chaussée - West Carthage Residence,Appartement • 1 pce(s) • 72 m² • Rez-de-chaussée • réf: 85065938,El Kram,115 294 €,36.85488,10.299279,1,,72 m²,139 m²,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,1.0,,,,,2024,,1.0,,Très luxueux,,,1.0,,1.0,,,,,,,
https://www.properstar.fr/annonce/105010194,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 177 m² • 4ème étage • réf: VA5710-HAMMAMET,Tunis,326 584 €,36.806495,10.181532,4,,177 m²,,1.0,,,Appartement,Neuf,Gaz,,,3,2,3,,,,,1.0,,,,,,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105101401,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 160 m² • 1er étage • réf: VA5715-HAMMAMET,Hammamet,151 664 €,36.407257,10.622471,4,,160 m²,,,,,Appartement,Neuf,Gaz,,,3,2,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105124664,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 153 m² • réf: 1048004058-16,El Kram,165 332 €,36.85488,10.299279,4,5,153 m²,153 m²,1.0,1.0,,Appartement,,,,,3,2,1,,,,,,,,,,1.0,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105141129,appartement,Vente Appartement S+1 au Port El Kantaoui,Appartement • 2 pce(s) • 65 m² • 1er étage • réf: 85716695,Akouda,108 505 €,35.915833,10.563368,2,,65 m²,,,1.0,,Appartement,Excellente condition,"Air conditionné, Commun, Electrique","Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,1.0,,,,,,,,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/103920103,appartement,"Appartement à vendre à Nabeul, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 123 m² • 5ème étage • réf: VA5499-HAMMAMET,Nabeul,111 426 €,36.451289,10.735663,3,,123 m²,,1.0,,,Appartement,,Gaz,,,2,2,2,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105124662,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484711,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105051889,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398735,appartement,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105146542,appartement,Vente Appartement S+1 à El Kantaoui,Appartement • 2 pce(s) • 65 m² • Rez-de-chaussée • réf: 85716874,Akouda,102 477 €,35.915833,10.563368,2,,65 m²,78 m²,,1.0,,Appartement,Neuf,"Air conditionné, Commun, Electrique","Réservoir à eau chaude, Individuel",Drainage principal,,,,,,,,,,1.0,1.0,,,,,,,Luxe,2025,,,,,,,,,,,
https://www.properstar.fr/annonce/99398719,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 2 pce(s) • 138 m² • Rez-de-chaussée • réf: 85068983,El Kram,244 341 €,36.85488,10.299279,2,,138 m²,,1.0,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,1.0,,1.0,,,,,,,
https://www.properstar.fr/annonce/102620499,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 100 m² • 1er étage • réf: VA4903-HAMMAMET,Hammamet,102 141 €,36.407257,10.622471,3,,100 m²,,1.0,,,Appartement,,Gaz,,,2,1,1,,,,,1.0,,,,,,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105062915,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 88 m² • 2ème étage • réf: VA5705-HAMMAMET,Tunis,153 813 €,36.806495,10.181532,3,,88 m²,,,,,Appartement,Neuf,Gaz,,,2,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105010197,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 87 m² • 2ème étage • réf: VA5704-HAMMAMET,Tunis,154 796 €,36.806495,10.181532,3,,87 m²,,1.0,,,Appartement,Neuf,Gaz,,,2,1,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105062914,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 65 m² • 2ème étage • réf: VA5716-HAMMAMET,Tunis,113 392 €,36.806495,10.181532,2,,65 m²,,,,,Appartement,Neuf,Gaz,,,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105062941,appartement,"Appartement à vendre à Nabeul, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 106 m² • 2ème étage • réf: VA4577-HAMMAMET,Nabeul,121 393 €,36.451289,10.735663,3,,106 m²,,1.0,,,Appartement,Neuf,Gaz,,,2,1,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104773616,appartement,À VENDRE – Appartement S+3 dans un emplacement stratégique,Appartement • 4 pce(s) • 3 chambres • 113 m² • 3ème étage • réf: 85676734,La Soukra,87 407 €,36.885888,10.248797,4,,113 m²,130 m²,,1.0,,Appartement,Bonne condition,"Radiateur, Commun","Chaudière, Individuel",Fosse sceptique,3,,,,,,,,,,,,,2000,,,1.0,Standard,,,,,,,,,,,,
https://www.properstar.fr/annonce/104881836,appartement,"Appartement à vendre à Akouda, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 138 m² • réf: 1048026032-16,Akouda,134 607 €,35.915833,10.563368,4,2,138 m²,138 m²,1.0,,,Appartement,,,,,3,2,2,1,2,,1.0,1.0,1.0,,,,1.0,2013,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104881846,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 95 m² • réf: 1048026027-31,El Kram,64 377 €,36.85488,10.299279,3,3,95 m²,95 m²,,,,Appartement,,,,,2,1,1,,,,1.0,1.0,1.0,,,1.0,,2005,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104352706,appartement,"Appartement à vendre à Manouba, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 466 m² • 21ème étage • réf: 1048032019-50,Manouba,181 427 €,36.809328,10.086327,4,,466 m²,466 m²,,,,Appartement,,,,,3,1,1,,2,466 m²,1.0,,,1.0,,,1.0,1987,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104773612,appartement,S1 en vente Sahloul,Appartement • 2 pce(s) • 73 m² • 7ème étage • réf: 85676710,Sousse,75 365 €,35.824503,10.634584,2,7,73 m²,73 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,1.0,Luxe,2025,,,,,,,,,,,
https://www.properstar.fr/annonce/104913921,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 118 m² • réf: 1048033011-91,Ariana,0,36.866537,10.164723,3,2,118 m²,118 m²,,,,Appartement,,,,,2,1,1,5,1,,,,,,,,,2007,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104556349,appartement,Appartement à vendre Sahloul,Appartement • 3 pce(s) • 98 m² • 3ème étage • réf: 85661869,Sousse,106 998 €,35.824503,10.634584,3,8,98 m²,128 m²,1.0,1.0,,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,2025,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/104828020,appartement,Appartement S+2 avec suite parentale à vendre – Sahloul 4,Appartement • 3 pce(s) • 100 m² • 9ème étage • réf: 85687079,Sousse,102 418 €,35.824503,10.634584,3,,100 m²,120 m²,1.0,,,Appartement,Excellente condition,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104881830,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 150 m² • réf: 1048026032-15,Sousse,109 734 €,35.824503,10.634584,3,8,150 m²,150 m²,1.0,,,Appartement,,,,,2,1,2,20,1,,1.0,1.0,1.0,,,,1.0,2023,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104881840,appartement,"Appartement à vendre à Chott mariem, Tunisie",Studio • 2 pce(s) • 1 chambres • 1 sdb • 65 m² • réf: 1048026032-25,Chott Meriam,54 135 €,35.933487,10.546488,2,,65 m²,65 m²,1.0,1.0,,Appartement,,,,,1,1,1,,,60 m²,1.0,1.0,,,,,,2022,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104798733,appartement,S+3 Rez-de-chaussée à Vendre,Appartement • 4 pce(s) • 140 m² • Rez-de-chaussée • réf: 85680394,TanTana,192 897 €,35.918751,10.576029,4,5,140 m²,302 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,1.0,Très luxueux,,,,,,,,,,,,
https://www.properstar.fr/annonce/104817539,appartement,"Appartement à vendre à Nabeul, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 62 m² • 5ème étage • réf: VA5696-HAMMAMET,Nabeul,72 922 €,36.451289,10.735663,2,,62 m²,,1.0,,,Appartement,Neuf,Gaz,,,1,1,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104947758,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 108 m² • 1er étage • réf: VA4542-HAMMAMET,Hammamet,95 950 €,36.407257,10.622471,3,,108 m²,,1.0,,,Appartement,,Gaz,,,2,1,2,,,,,1.0,,,1.0,,,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104176648,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 131 m² • réf: 1048004048-14,El Kram,161 001 €,36.85488,10.299279,3,1,131 m²,131 m²,1.0,1.0,,Appartement,,,,,2,2,1,,1,,1.0,1.0,1.0,,,,,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104840448,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 117 m² • réf: 1048033018-40,Ariana,0,36.866537,10.164723,4,3,117 m²,117 m²,,,,Appartement,,,,,3,1,1,6,1,117 m²,,,,,,,,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104881837,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 107 m² • réf: 1048026032-27,Tunis,115 586 €,36.806495,10.181532,3,4,107 m²,107 m²,1.0,,,Appartement,,,,,2,2,2,,1,102 m²,1.0,,,,1.0,,,2016,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103562365,appartement,Appartement S+2 à Kantaoui – À ne pas manquer !,Appartement • 3 pce(s) • 60 m² • Rez-de-chaussée • réf: 85587801,Akouda,79 008 €,35.915833,10.563368,3,,60 m²,60 m²,,,,Appartement,Bonne condition,"Air conditionné, Individuel, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,,,,1.0,,,,,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/104748585,appartement,"Appartement à vendre à La Soukra, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 114 m² • réf: 1048028006-167,La Soukra,122 112 €,36.885888,10.248797,3,1,114 m²,114 m²,,1.0,,Appartement,,,,,2,1,1,,1,,,,1.0,,,1.0,,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484607,appartement,Appartement S+2 en vente - Direct promoteur,Appartement • 3 pce(s) • 150 m² • 4ème étage • réf: 84673262,Sousse,102 477 €,35.824503,10.634584,3,,150 m²,,1.0,1.0,1.0,Appartement,Neuf,"Air conditionné, Individuel, Eau chaude","Chaudière, Individuel",,,,,,,,1.0,,,,,,,,,,1.0,Luxe,2023,,,,,,,,,,,
https://www.properstar.fr/annonce/103787334,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 60 m² • réf: 1048026027-29,Ariana,65 840 €,36.866537,10.164723,2,1,60 m²,60 m²,1.0,,,Appartement,,,,,1,1,1,16,,,1.0,,1.0,,,,,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104575251,appartement,"Appartement à vendre à La Soukra, Tunisie",Appartement • 4 pce(s) • 3 chambres • 2 sdb • 171 m² • réf: 1048044003-83,La Soukra,204 836 €,36.885888,10.248797,4,1,171 m²,171 m²,1.0,,,Appartement,,,,,3,2,2,,2,,1.0,1.0,,,,,,2019,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104589741,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 107 m² • 30ème étage • réf: 1048033003-128,Ariana,99 492 €,36.866537,10.164723,3,2,107 m²,107 m²,1.0,,,Appartement,,,,,2,1,,,,,1.0,1.0,1.0,,,,,2020,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104686720,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 70 m² • réf: 1048015050-26,Sousse,46 820 €,35.824503,10.634584,3,1,70 m²,70 m²,,,,Appartement,,,,,2,1,1,2,1,70 m²,,,,1.0,,,,2008,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104437920,appartement,"Appartement à vendre à Djerba - Houmt Souk, Tunisie",Appartement • 5 pce(s) • 2 chambres • 1 sdb • 130 m² • réf: 1048030010-69,Mellita,64 377 €,33.869733,10.766163,5,1,130 m²,130 m²,,,,Appartement,,,,,2,1,1,1,,,,,,,,,,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104580853,appartement,Appartement à vendre Sahloul,Appartement • 3 pce(s) • 118 m² • 5ème étage • réf: 85662426,Sousse,131 110 €,35.824503,10.634584,3,8,118 m²,136 m²,1.0,1.0,,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,2025,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/104624603,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 121 m² • réf: 1048004058-12,El Kram,149 238 €,36.85488,10.299279,3,8,121 m²,121 m²,1.0,,,Appartement,,,,,2,2,1,,,,1.0,,,,,,1.0,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101754088,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 120 m² • réf: 1048007084-381,Tunis,42 430 €,36.806495,10.181532,4,2,120 m²,120 m²,,,,Appartement,,,,,3,1,,,,,,,,,,,,1990,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104624602,appartement,"Appartement à vendre à El Kram, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 118 m² • réf: 1048004058-13,El Kram,146 312 €,36.85488,10.299279,3,8,118 m²,118 m²,1.0,,,Appartement,,,,,2,2,1,,,,1.0,,,,,,1.0,2025,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104614485,appartement,S1 en vente Sahloul,Appartement • 2 pce(s) • 50 m² • 7ème étage • réf: 85668732,Sousse,63 543 €,35.824503,10.634584,2,7,50 m²,150 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,1.0,Luxe,,,,,,,,,,,,
https://www.properstar.fr/annonce/99484911,appartement,Appartement S+2 en vente - Direct promoteur,Appartement • 3 pce(s) • 132 m² • 4ème étage • réf: 84673244,Sousse,87 407 €,35.824503,10.634584,3,,132 m²,,1.0,1.0,1.0,Appartement,Neuf,"Air conditionné, Individuel, Eau chaude","Chaudière, Individuel",,,,,,,,1.0,,,,,,,,,,1.0,Luxe,2023,,,,,,,,,,,
https://www.properstar.fr/annonce/104409743,appartement,"Appartement à vendre à Gammarth, Tunisie",Loft • 6 pce(s) • 5 chambres • 5 sdb • 354 m² • réf: 1048004048-15,Gammarth,406 747 €,36.917304,10.285253,6,2,354 m²,354 m²,1.0,,,Appartement,,,,,5,5,2,5,3,,1.0,1.0,,,1.0,,1.0,2024,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/102753772,appartement,"Appartement à vendre à Jardins de Carthage, Tunisie",Appartement • 2 pce(s) • 1 chambres • 1 sdb • 103 m² • réf: 1048004031-70,Jardins De Carthage,125 828 €,36.852462,10.296473,2,9,103 m²,103 m²,1.0,,,Appartement,,,,,1,1,1,,,,1.0,1.0,,,,,,2019,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104500816,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 4 pce(s) • 2 chambres • 64 m² • 6ème étage • réf: 1048033016-8,Ariana,0,36.866537,10.164723,4,4,64 m²,64 m²,,1.0,,Appartement,,,,,2,,2,,,,1.0,1.0,1.0,,,,1.0,2020,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399170,appartement,Appartement Neuf de 155 m² à Sahloul 4 — Opportunité Direct Promoteur,Appartement • 4 pce(s) • 3 chambres • 135 m² • 3ème étage • réf: 82302983,Sousse,172 355 €,35.824503,10.634584,4,5,135 m²,155 m²,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,3,,,,,,1.0,,1.0,,,,1.0,2025,,1.0,,,,,,,1.0,,,,,,,
